,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
14,2.6666666666666665,2.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,1.0,1.3333333333333333,1.6666666666666667,2.3333333333333335
15,2.0,4.333333333333333,1.0,4.333333333333333,3.3333333333333335,0.6666666666666666,3.6666666666666665,3.3333333333333335,5.0,3.0
16,1.6666666666666667,3.6666666666666665,0.3333333333333333,1.6666666666666667,2.6666666666666665,1.0,3.0,1.6666666666666667,3.3333333333333335,2.3333333333333335
17,3.3333333333333335,3.3333333333333335,0.6666666666666666,4.333333333333333,6.0,0.0,5.666666666666667,2.6666666666666665,3.3333333333333335,3.6666666666666665
18,2.6666666666666665,4.0,0.0,3.6666666666666665,7.666666666666667,1.0,8.0,2.0,3.0,3.3333333333333335
19,8.666666666666666,8.0,2.0,6.333333333333333,13.666666666666666,3.3333333333333335,14.666666666666666,6.666666666666667,7.0,9.333333333333334
20,17.0,14.0,2.6666666666666665,15.666666666666666,27.666666666666668,4.666666666666667,29.666666666666668,15.666666666666666,12.666666666666666,18.333333333333332
21,16.0,20.333333333333332,3.3333333333333335,45.0,46.333333333333336,6.333333333333333,47.333333333333336,43.333333333333336,18.666666666666668,17.333333333333332
22,26.0,22.333333333333332,0.6666666666666666,41.666666666666664,52.0,13.0,60.333333333333336,41.0,18.333333333333332,24.666666666666668
23,38.0,45.333333333333336,6.333333333333333,45.666666666666664,49.0,11.0,49.666666666666664,48.0,39.0,35.666666666666664
24,35.333333333333336,42.333333333333336,5.0,44.0,46.0,11.0,47.0,39.666666666666664,36.0,32.333333333333336
25,45.0,57.666666666666664,3.0,52.333333333333336,74.0,18.333333333333332,78.33333333333333,51.0,47.0,44.333333333333336
26,40.0,45.0,5.0,95.0,85.33333333333333,16.0,86.33333333333333,90.66666666666667,37.333333333333336,35.666666666666664
27,44.333333333333336,47.0,1.3333333333333333,79.33333333333333,79.33333333333333,16.333333333333332,84.33333333333333,80.33333333333333,36.333333333333336,40.333333333333336
28,44.0,47.333333333333336,6.666666666666667,102.0,71.66666666666667,17.333333333333332,79.66666666666667,92.0,40.0,33.0
29,49.0,47.666666666666664,7.333333333333333,154.33333333333334,109.66666666666667,24.333333333333332,115.66666666666667,136.0,35.666666666666664,41.0
30,57.0,56.333333333333336,12.0,100.33333333333333,109.33333333333333,29.333333333333332,115.0,97.0,51.0,47.333333333333336
31,69.33333333333333,69.33333333333333,16.666666666666668,95.33333333333333,106.0,35.0,118.0,92.0,57.666666666666664,67.0
32,44.0,51.666666666666664,10.0,73.0,80.0,23.333333333333332,87.33333333333333,67.33333333333333,42.666666666666664,38.333333333333336
33,42.666666666666664,44.666666666666664,14.666666666666666,63.0,77.33333333333333,21.0,83.0,65.66666666666667,37.333333333333336,41.0
34,42.0,36.333333333333336,13.666666666666666,67.33333333333333,68.33333333333333,19.666666666666668,75.0,63.666666666666664,36.0,39.333333333333336
35,50.666666666666664,43.0,8.0,60.666666666666664,70.33333333333333,20.666666666666668,73.66666666666667,61.333333333333336,39.333333333333336,44.666666666666664
36,42.666666666666664,46.0,11.333333333333334,59.666666666666664,58.0,15.333333333333334,62.0,54.333333333333336,44.0,36.0
37,49.666666666666664,52.666666666666664,11.333333333333334,66.66666666666667,67.0,17.333333333333332,73.0,61.0,44.333333333333336,40.0
38,41.666666666666664,46.666666666666664,10.0,56.666666666666664,68.66666666666667,17.666666666666668,73.33333333333333,54.666666666666664,42.0,34.666666666666664
39,49.0,59.0,16.666666666666668,55.0,68.0,19.0,78.0,53.666666666666664,49.333333333333336,44.0
40,53.0,68.66666666666667,16.666666666666668,57.333333333333336,62.666666666666664,18.666666666666668,70.66666666666667,54.0,64.33333333333333,49.333333333333336
41,58.0,62.666666666666664,14.333333333333334,59.666666666666664,66.66666666666667,14.666666666666666,72.66666666666667,48.333333333333336,52.333333333333336,57.333333333333336
42,47.333333333333336,67.0,16.0,65.0,63.0,18.333333333333332,68.66666666666667,56.666666666666664,65.66666666666667,46.333333333333336
43,59.0,58.666666666666664,16.0,69.66666666666667,70.33333333333333,19.333333333333332,80.33333333333333,67.66666666666667,58.333333333333336,53.666666666666664
44,60.666666666666664,70.0,15.0,60.333333333333336,70.33333333333333,18.333333333333332,76.0,56.666666666666664,66.33333333333333,54.0
45,57.666666666666664,66.33333333333333,13.333333333333334,65.33333333333333,70.0,16.333333333333332,75.33333333333333,58.0,57.333333333333336,50.666666666666664
46,63.666666666666664,82.33333333333333,21.666666666666668,64.0,77.0,14.333333333333334,80.33333333333333,61.333333333333336,73.66666666666667,61.0
47,70.66666666666667,83.0,23.0,64.33333333333333,70.66666666666667,20.0,77.66666666666667,58.0,67.66666666666667,66.66666666666667
48,84.33333333333333,89.33333333333333,21.666666666666668,78.66666666666667,90.66666666666667,20.0,95.0,74.0,86.0,80.0
49,93.66666666666667,81.33333333333333,18.0,68.66666666666667,76.33333333333333,24.0,83.0,64.66666666666667,82.33333333333333,76.33333333333333
50,90.0,87.0,23.333333333333332,68.33333333333333,78.66666666666667,18.333333333333332,84.0,65.66666666666667,94.0,77.66666666666667
51,89.0,85.0,17.0,75.33333333333333,80.33333333333333,20.666666666666668,89.66666666666667,68.0,85.33333333333333,82.66666666666667
52,96.0,76.33333333333333,18.0,65.33333333333333,81.66666666666667,22.0,89.0,60.666666666666664,79.0,85.66666666666667
53,129.0,105.33333333333333,21.666666666666668,82.33333333333333,110.33333333333333,18.333333333333332,110.66666666666667,73.33333333333333,116.66666666666667,114.33333333333333
54,99.33333333333333,78.0,24.333333333333332,87.33333333333333,102.0,19.0,104.0,87.66666666666667,88.33333333333333,95.33333333333333
55,91.66666666666667,67.0,16.333333333333332,89.66666666666667,98.66666666666667,21.333333333333332,101.66666666666667,88.33333333333333,71.0,78.66666666666667
56,110.66666666666667,98.66666666666667,19.666666666666668,73.66666666666667,95.0,21.333333333333332,102.0,69.0,103.0,98.66666666666667
57,103.33333333333333,86.33333333333333,22.333333333333332,72.0,90.0,17.333333333333332,89.33333333333333,65.0,92.33333333333333,93.33333333333333
58,110.33333333333333,108.33333333333333,17.666666666666668,76.66666666666667,81.66666666666667,17.666666666666668,86.33333333333333,66.0,113.0,100.0
59,102.66666666666667,93.0,22.0,79.33333333333333,93.66666666666667,25.0,99.33333333333333,69.0,100.0,98.33333333333333
60,91.33333333333333,95.66666666666667,20.333333333333332,71.33333333333333,81.33333333333333,20.0,88.0,58.333333333333336,103.0,80.66666666666667
61,98.33333333333333,91.66666666666667,25.0,71.33333333333333,83.66666666666667,26.666666666666668,91.33333333333333,65.33333333333333,98.33333333333333,85.66666666666667
62,89.33333333333333,84.0,17.0,78.66666666666667,99.0,20.0,103.0,71.33333333333333,88.0,81.33333333333333
63,87.33333333333333,73.33333333333333,20.666666666666668,69.0,80.66666666666667,20.666666666666668,88.33333333333333,62.333333333333336,74.33333333333333,76.33333333333333
64,94.33333333333333,80.33333333333333,21.333333333333332,68.33333333333333,83.66666666666667,19.333333333333332,92.33333333333333,63.333333333333336,93.0,85.66666666666667
65,89.66666666666667,79.33333333333333,19.0,74.33333333333333,87.33333333333333,14.666666666666666,89.33333333333333,63.0,81.33333333333333,82.0
66,82.0,70.0,17.666666666666668,79.33333333333333,88.66666666666667,18.666666666666668,96.66666666666667,71.0,69.66666666666667,79.33333333333333
67,84.0,71.66666666666667,19.666666666666668,78.33333333333333,96.0,19.0,102.66666666666667,71.33333333333333,77.66666666666667,78.0
68,97.0,79.0,19.0,71.0,81.33333333333333,36.666666666666664,88.33333333333333,66.66666666666667,83.0,92.0
69,88.33333333333333,76.33333333333333,20.333333333333332,66.0,73.66666666666667,17.666666666666668,76.0,58.333333333333336,77.33333333333333,77.33333333333333
70,85.33333333333333,66.33333333333333,16.333333333333332,62.333333333333336,79.0,18.0,82.33333333333333,51.666666666666664,72.66666666666667,80.0
71,60.666666666666664,53.666666666666664,22.333333333333332,61.666666666666664,78.0,15.333333333333334,80.33333333333333,55.333333333333336,56.666666666666664,56.333333333333336
72,67.0,54.666666666666664,14.0,59.333333333333336,73.33333333333333,13.0,76.33333333333333,52.666666666666664,57.666666666666664,60.666666666666664
73,73.33333333333333,51.0,13.333333333333334,57.666666666666664,59.666666666666664,15.0,64.66666666666667,48.333333333333336,50.666666666666664,62.666666666666664
74,56.0,44.333333333333336,9.333333333333334,47.666666666666664,51.0,6.666666666666667,50.666666666666664,43.333333333333336,46.0,50.666666666666664
75,50.0,41.0,11.666666666666666,38.666666666666664,46.333333333333336,7.666666666666667,49.333333333333336,36.666666666666664,43.666666666666664,42.666666666666664
76,49.333333333333336,39.0,11.333333333333334,45.0,48.0,14.333333333333334,51.0,41.333333333333336,43.333333333333336,45.666666666666664
77,54.666666666666664,43.666666666666664,7.666666666666667,49.333333333333336,47.0,9.333333333333334,49.666666666666664,44.333333333333336,47.666666666666664,45.0
78,43.666666666666664,38.333333333333336,10.333333333333334,39.333333333333336,45.666666666666664,5.666666666666667,43.666666666666664,35.0,37.666666666666664,34.333333333333336
79,37.333333333333336,33.666666666666664,7.0,41.333333333333336,43.0,8.0,44.666666666666664,38.666666666666664,35.0,32.666666666666664
80,37.0,33.0,8.666666666666666,36.0,42.0,8.666666666666666,43.666666666666664,32.666666666666664,34.0,33.333333333333336
81,30.666666666666668,30.0,4.666666666666667,36.333333333333336,40.666666666666664,10.0,42.666666666666664,31.333333333333332,32.0,30.0
82,35.666666666666664,25.0,5.0,33.666666666666664,40.333333333333336,10.0,42.0,32.0,26.666666666666668,32.333333333333336
83,34.666666666666664,27.0,4.666666666666667,32.0,42.333333333333336,7.666666666666667,44.0,27.666666666666668,30.0,29.666666666666668
84,24.333333333333332,19.333333333333332,3.3333333333333335,22.333333333333332,43.333333333333336,4.666666666666667,44.333333333333336,27.666666666666668,22.666666666666668,23.0
85,25.333333333333332,19.333333333333332,3.3333333333333335,20.0,40.666666666666664,3.3333333333333335,41.333333333333336,21.333333333333332,21.0,23.333333333333332
86,19.333333333333332,13.0,3.6666666666666665,17.333333333333332,31.0,3.6666666666666665,34.333333333333336,17.333333333333332,15.333333333333334,17.333333333333332
87,20.666666666666668,14.333333333333334,4.0,13.666666666666666,21.333333333333332,3.6666666666666665,22.333333333333332,13.0,16.666666666666668,18.666666666666668
88,31.333333333333332,22.333333333333332,4.0,17.333333333333332,24.333333333333332,2.0,24.0,16.666666666666668,21.333333333333332,27.333333333333332
89,29.0,20.666666666666668,1.3333333333333333,17.666666666666668,27.0,4.0,27.666666666666668,15.666666666666666,22.0,23.0
90,18.0,11.333333333333334,2.3333333333333335,11.666666666666666,14.333333333333334,1.6666666666666667,16.0,10.333333333333334,13.333333333333334,16.666666666666668
91,13.666666666666666,11.666666666666666,4.0,10.666666666666666,12.0,1.0,12.0,11.333333333333334,15.0,10.666666666666666
92,11.0,9.0,2.3333333333333335,8.333333333333334,9.666666666666666,1.6666666666666667,9.333333333333334,6.666666666666667,9.333333333333334,10.666666666666666
93,7.666666666666667,7.666666666666667,1.3333333333333333,13.0,9.666666666666666,2.6666666666666665,10.0,10.666666666666666,9.0,5.333333333333333
94,7.333333333333333,5.333333333333333,0.6666666666666666,6.0,9.666666666666666,3.0,10.333333333333334,6.0,7.0,6.666666666666667
95,,,,,,,,,,
