,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
82,23.75,24.75,1.0,0.5,33.25,28.75,1.0,0.0,30.0,0.25,0.0
83,17.0,20.25,0.75,1.25,23.25,22.25,0.5,0.0,25.0,0.0,0.0
84,19.25,17.0,0.75,1.0,27.0,18.25,1.0,0.0,19.0,0.0,0.0
85,14.0,12.5,0.5,1.25,20.0,9.25,0.5,0.0,11.0,0.0,0.0
86,14.75,14.5,1.25,0.75,17.0,8.75,1.25,0.0,10.25,0.0,0.0
87,8.75,9.75,0.75,0.0,12.75,9.25,0.75,0.0,10.25,0.0,0.0
88,15.25,13.5,1.75,0.5,15.5,10.25,0.25,0.0,11.0,0.0,0.0
89,11.75,9.75,0.25,0.25,13.25,9.25,1.25,0.0,8.75,0.0,0.0
90,9.25,7.25,0.25,0.5,12.75,13.5,0.0,0.0,13.0,0.0,0.0
91,7.75,6.5,0.0,0.0,9.0,4.5,0.75,0.0,5.75,0.0,0.0
92,7.0,5.75,0.25,0.5,13.5,9.75,0.5,0.0,11.0,0.0,0.0
93,4.5,4.5,0.25,0.25,7.5,5.5,0.0,0.0,6.25,0.0,0.0
94,4.75,6.0,0.75,0.25,7.0,4.0,0.25,0.0,4.75,0.0,0.0
95,3.0,4.0,3.0,3.0,7.0,3.0,0.0,0.0,5.0,0.0,0.0
