,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
37,89.33333333333333,17.666666666666668,11.666666666666666,105.66666666666667,14.333333333333334,13.0,1.0,0.0,0.0
38,73.66666666666667,12.666666666666666,10.333333333333334,93.33333333333333,4.0,12.0,0.6666666666666666,0.0,0.0
39,90.66666666666667,18.666666666666668,14.666666666666666,116.66666666666667,4.333333333333333,13.0,0.3333333333333333,0.0,0.0
40,81.5,17.5,15.75,105.25,6.5,13.0,0.75,0.0,0.0
41,84.75,11.0,17.0,97.0,2.0,13.0,0.75,0.0,0.0
42,91.25,19.25,17.25,117.75,2.0,13.0,0.5,0.0,0.0
43,85.25,32.25,17.75,107.0,4.75,12.75,0.75,0.0,0.0
44,93.0,20.75,16.5,99.0,5.5,13.0,0.75,0.0,0.0
45,88.5,13.25,15.0,94.5,1.75,12.0,0.5,0.0,0.0
46,95.75,10.5,16.5,101.75,3.25,13.0,0.75,0.0,0.0
47,103.0,16.75,17.25,105.75,0.75,13.0,0.75,0.0,0.0
48,98.75,12.25,18.25,103.0,2.75,12.75,0.5,0.0,0.0
49,114.5,15.5,16.0,92.25,0.75,13.0,1.0,0.0,0.0
50,113.75,17.75,13.25,93.75,0.0,13.0,0.5,0.0,0.0
51,109.25,14.75,14.5,95.25,1.5,12.75,1.0,0.0,0.0
52,103.5,11.5,14.5,94.5,0.25,12.0,0.25,0.0,0.0
53,129.25,15.25,17.25,103.0,1.75,9.75,0.75,0.0,0.0
54,135.25,19.5,16.25,126.0,0.25,10.0,0.5,0.0,0.0
55,140.25,18.75,14.5,146.0,1.75,10.0,0.75,0.0,0.0
56,125.25,25.25,17.5,148.0,4.75,10.0,0.75,0.0,0.0
57,121.75,23.25,15.5,149.25,1.75,10.25,0.25,0.0,0.0
58,121.0,21.25,16.0,144.25,2.25,9.25,1.0,0.0,0.0
59,101.5,16.0,15.5,143.0,2.75,9.0,0.75,0.0,0.0
60,113.25,22.75,17.75,148.75,9.75,10.0,0.25,0.0,0.0
61,118.5,20.5,19.0,154.5,5.5,10.0,0.75,0.0,0.0
62,118.75,22.5,15.0,144.0,12.25,10.0,0.5,0.0,0.0
63,123.0,25.25,18.5,131.75,0.5,9.75,0.75,0.0,0.0
64,155.25,23.25,19.25,144.25,1.0,10.0,0.75,0.0,0.0
65,149.0,24.75,21.5,150.0,7.75,10.0,0.25,0.0,0.0
66,110.25,21.75,23.5,130.25,3.0,10.0,1.0,0.0,0.0
67,102.0,18.0,26.0,149.25,5.75,10.0,0.75,0.0,0.0
68,111.0,18.5,33.0,140.25,1.25,10.0,0.25,0.0,0.0
69,101.5,20.75,24.0,147.5,1.75,10.0,0.75,0.0,0.0
70,102.5,15.0,17.0,125.5,7.25,10.0,0.5,0.0,0.0
71,92.0,14.75,14.0,136.25,1.5,10.0,0.75,0.0,0.0
72,112.5,17.5,11.5,128.5,0.25,9.75,0.75,0.0,0.0
73,114.5,16.25,12.25,106.25,1.0,10.25,0.25,0.0,0.0
74,108.5,15.0,8.75,92.5,4.5,10.0,1.0,0.0,0.0
75,91.5,14.25,5.5,89.25,0.0,10.0,0.75,0.0,0.0
76,78.0,14.75,6.75,78.0,0.25,10.0,0.25,0.0,0.0
77,73.0,13.0,5.0,67.0,0.75,10.0,0.75,0.0,0.0
78,69.5,10.0,4.25,71.25,0.0,10.0,0.5,0.0,0.0
79,64.75,8.5,3.5,53.5,0.0,10.0,0.75,0.0,0.0
80,58.5,5.25,2.5,50.0,0.75,12.0,0.75,0.0,0.0
81,59.75,8.25,3.25,53.25,0.0,13.0,0.5,0.0,0.0
82,54.25,8.0,2.0,45.25,0.0,12.0,0.75,0.0,0.0
83,73.0,11.0,1.5,57.75,0.0,14.0,1.0,0.0,0.0
84,92.0,12.25,1.5,60.5,1.5,12.0,0.75,0.0,0.0
85,117.25,12.25,2.0,70.25,0.0,13.0,1.0,0.0,0.0
86,56.0,11.75,1.5,80.25,0.0,12.0,0.5,0.0,0.0
87,61.75,15.75,1.5,109.5,0.25,14.0,0.75,0.0,0.0
88,52.5,8.5,1.0,70.25,0.0,9.0,0.75,0.0,0.0
89,52.5,8.25,1.0,43.5,0.0,11.0,0.5,0.0,0.0
90,32.0,4.0,0.5,23.75,0.0,9.0,0.75,0.0,0.0
91,28.0,4.5,0.5,19.75,0.0,13.5,0.75,0.0,0.0
92,21.25,3.0,0.5,13.5,0.0,12.0,0.75,0.0,0.0
93,19.5,2.75,0.25,15.5,0.0,13.0,0.75,0.0,0.0
94,10.25,2.25,0.0,9.75,0.0,12.0,0.75,0.0,0.0
95,,,,,,,,,
