,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
21,51.75,25.5,29.25,48.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,68.0,44.0,34.75,67.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,53.0,53.0,29.0,76.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,70.75,56.0,36.75,95.5,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,72.5,56.25,44.0,105.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,110.5,91.75,77.5,189.0,0.5,1.0,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,94.25,94.5,66.5,120.0,0.75,0.25,0.0,0.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,97.75,95.5,50.0,108.75,5.25,1.25,1.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,101.25,108.25,64.25,136.75,5.5,0.0,1.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,124.25,128.5,78.0,165.5,4.25,1.25,0.5,0.0,6.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,99.5,106.75,87.25,159.0,2.75,2.0,0.0,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,90.5,95.0,74.75,141.25,3.5,2.0,0.0,0.0,0.5,2.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,92.25,102.5,62.75,124.5,5.5,3.75,0.5,0.5,1.75,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,91.75,102.5,70.75,135.75,4.5,1.25,0.25,0.0,2.25,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,102.5,111.75,65.75,136.75,3.75,1.25,0.0,0.0,3.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,81.25,88.75,58.25,101.0,1.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,93.5,106.5,60.0,111.75,3.25,3.25,0.0,0.25,4.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,96.5,97.5,62.25,109.75,4.5,3.0,0.0,0.0,4.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,86.75,92.25,68.0,111.0,3.5,2.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,91.75,96.0,68.0,105.5,4.75,1.5,0.0,0.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,87.5,90.0,57.0,114.0,1.5,1.25,0.0,0.0,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,93.75,109.0,69.75,136.75,3.0,0.75,0.0,0.0,2.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,96.25,102.0,67.25,134.25,3.25,1.25,0.0,0.0,4.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,101.5,98.0,74.5,135.0,4.75,1.25,0.0,0.0,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,90.0,97.25,70.5,132.75,2.5,1.5,0.0,0.25,3.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,100.25,99.75,65.5,143.5,1.75,2.0,0.75,0.0,1.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,104.5,108.0,130.25,145.75,2.0,3.25,0.0,0.0,4.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,97.5,98.0,64.75,141.0,2.5,2.0,0.0,0.0,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,95.25,98.0,78.75,153.25,4.0,4.75,0.0,0.0,4.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,90.25,94.0,73.0,138.75,1.75,5.25,0.5,1.0,5.0,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,95.0,98.5,68.75,145.0,2.5,2.25,0.0,0.0,3.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,102.75,118.0,76.0,155.75,5.5,4.75,0.25,0.25,3.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,117.0,105.75,71.5,137.0,5.75,6.25,0.0,0.0,8.25,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,116.5,107.5,81.25,154.5,4.0,3.5,0.25,0.0,12.0,2.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,111.0,132.75,79.5,162.0,4.25,16.0,0.0,0.5,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,92.75,99.0,78.25,151.5,5.25,0.75,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,107.25,124.75,141.75,205.0,7.75,5.5,2.0,0.0,4.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,102.5,111.0,101.25,171.0,2.0,5.5,0.0,0.5,4.75,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,110.25,113.25,241.25,164.5,4.0,3.5,0.0,0.0,3.75,2.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,110.0,131.25,85.0,184.0,2.25,1.75,0.0,0.0,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,119.25,122.25,85.25,177.25,6.25,5.25,1.75,3.0,8.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,120.5,139.0,99.25,217.75,4.0,5.75,1.25,0.75,4.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,110.0,122.25,142.0,195.5,1.5,4.75,0.0,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,129.75,152.25,98.0,217.25,6.25,6.75,0.0,0.25,7.75,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,123.5,135.0,103.25,221.75,14.5,5.0,1.5,0.75,7.75,2.25,6.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,119.75,128.25,98.5,194.5,7.0,6.5,0.0,0.25,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,133.33333333333334,141.33333333333334,101.66666666666667,218.66666666666666,5.0,4.0,1.0,0.0,3.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,115.33333333333333,129.0,99.33333333333333,216.33333333333334,3.3333333333333335,5.333333333333333,0.0,0.0,8.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,102.5,111.75,78.0,171.75,12.25,10.75,0.0,1.0,3.5,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,130.75,132.0,99.75,214.0,1.75,1.75,0.0,0.25,7.25,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,107.25,105.5,88.0,187.25,5.0,2.25,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,106.75,119.75,93.25,190.25,3.5,9.75,0.0,1.0,8.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,104.0,116.5,92.5,184.75,5.75,0.25,0.0,0.0,2.75,4.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,94.0,96.0,80.0,143.75,1.25,0.25,0.0,0.0,1.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,88.0,89.75,65.25,139.75,3.75,0.0,1.0,0.0,1.25,0.5,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,73.5,80.75,63.0,135.75,1.75,1.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,71.25,81.75,58.0,115.0,0.0,2.5,0.0,0.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,63.75,63.0,56.0,107.0,0.0,0.25,0.0,0.0,2.25,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,52.75,50.5,51.25,95.75,0.0,3.75,0.0,0.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,61.75,61.0,58.75,136.75,0.0,2.75,0.0,0.0,4.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,50.0,46.25,101.5,91.25,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,44.0,36.5,39.75,67.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,43.75,41.0,41.5,76.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,46.5,33.0,35.5,63.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,63.5,33.5,32.0,68.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,64.75,34.25,37.75,60.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,30.75,24.5,27.5,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,38.75,28.75,36.5,93.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,40.75,29.5,33.25,82.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,35.0,28.5,26.25,50.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,18.75,15.0,15.5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,21.0,18.0,18.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.0,14.25,10.5,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.5,8.25,14.25,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
