;1(DA1);2(DA2);3(DC1);4(DC2);5(DCL1);6(DB1);7(TARDCL)
57;194.6;260.35;122.05;119.25;22.5;25.7;0.8
58;210.65;269.85;120.95;129.75;30.3;27.85;0.45
59;178.0;249.86666666666667;130.23333333333335;135.25;29.866666666666667;28.9;0.45
60;178.45;243.75;130.8;131.1;22.45;31.3;0.3
61;197.35;270.25;130.2;134.35;23.6;28.4;0.95
62;194.4;260.85;129.65;142.1;41.25;30.1;1.4
63;184.75;256.9;137.05;150.75;22.8;28.4;1.3
64;195.85;260.3;122.4;141.1;22.55;36.4;1.0
65;199.15;259.5;129.1;141.85;27.45;27.95;0.95
66;187.95;241.4;123.4;139.55;31.8;31.05;1.65
67;185.1;245.35;136.9;152.7;32.35;28.85;1.35
68;175.15;241.85;129.2;148.4;27.7;32.55;1.55
69;181.05;240.85;136.75;155.9;23.75;31.95;0.35
70;168.9;228.95;136.85;149.3;35.0;29.3;0.7
71;153.6;215.4;131.0;142.3;40.0;27.4;1.85
72;144.95;212.0;119.15;131.85;26.85;27.85;0.6
73;135.55;196.65;120.3;132.6;22.9;29.2;1.4
74;117.5;172.3;112.8;125.05;26.4;25.6;0.0
75;108.85;152.0;116.0;121.85;20.0;21.25;0.9
76;97.65;144.85;99.55;113.0;16.3;22.75;0.8
77;90.15;137.25;94.85;97.65;24.8;22.75;0.15
78;78.25;118.4;82.83333333333334;85.71666666666667;23.05;20.316666666666666;0.4
79;77.2;109.35;78.0;76.75;11.05;18.7;0.0
80;84.95;122.25;78.35;74.5;8.5;17.7;0.1
81;74.6;104.5;77.35;73.5;7.35;12.6;0.05
82;57.8;81.4;71.5;59.95;5.75;11.35;0.2
83;52.4;75.95;99.05;60.7;5.8;8.8;0.0
84;53.0;76.25;154.9;75.4;5.15;13.6;0.0
85;49.4;71.75;188.7;93.25;4.3;13.2;0.05
86;52.75;71.0;127.45;70.05;4.25;16.6;0.0
87;102.65;134.2;66.3;46.55;5.25;7.8;0.0
88;163.25;207.25;48.5;38.2;4.6;6.7;0.0
89;96.45;122.1;49.7;37.75;2.65;6.3;0.0
90;46.05;53.5;42.15;33.25;2.7;5.45;0.0
91;29.85;34.45;34.15;24.5;2.45;3.65;0.0
92;25.3;30.6;26.55;19.6;1.75;4.05;0.0
93;21.1;28.25;25.55;16.1;2.0;4.5;0.0
94;16.95;19.2;23.1;13.15;1.85;3.5;0.0
95;14.75;16.8;21.9;14.65;2.45;2.75;0.0
