,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
15,0.0,0.25,0.25,0.5,1.75,2.0,3.0,0.75,2.5,1.25,1.25,0.25,2.75,10.25,9.25,1.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
16,0.0,1.0,0.25,0.5,2.75,3.5,3.5,0.75,2.25,1.0,1.25,0.0,3.25,8.75,6.75,1.5,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
17,0.5,1.5,1.25,1.5,0.75,2.5,3.75,1.5,2.25,2.5,1.25,1.0,10.25,19.0,11.75,2.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.6666666666666666,2.3333333333333335,3.3333333333333335,2.6666666666666665,4.333333333333333,2.0,2.6666666666666665,1.6666666666666667,10.0,21.666666666666668,13.0,3.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.3333333333333333,0.6666666666666666,2.3333333333333335,0.3333333333333333,2.0,5.666666666666667,3.3333333333333335,2.6666666666666665,4.0,2.6666666666666665,3.6666666666666665,2.0,5.333333333333333,16.666666666666668,15.0,2.6666666666666665,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.25,0.75,1.75,5.0,7.25,6.75,4.0,8.75,7.75,10.5,6.75,18.5,42.25,30.5,9.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,0.5,1.5,2.75,3.25,4.25,9.25,9.5,4.25,8.25,9.5,12.0,12.5,19.0,48.5,43.5,19.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,2.0,2.25,4.75,7.5,6.75,12.75,16.75,10.0,13.25,21.25,11.25,12.25,30.5,61.75,54.75,22.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,2.25,4.0,9.25,6.25,8.25,14.25,23.5,15.25,16.0,18.75,12.25,10.25,44.75,73.75,58.5,22.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,0.6666666666666666,6.666666666666667,14.333333333333334,8.0,17.333333333333332,5.666666666666667,19.666666666666668,16.666666666666668,16.666666666666668,17.0,4.0,3.6666666666666665,43.666666666666664,69.66666666666667,56.0,31.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
25,2.25,5.75,6.5,6.0,15.0,5.75,11.75,14.0,15.25,26.0,3.5,1.5,52.25,79.5,60.75,37.75,0.0,0.0,23.25,0.0,0.0,0.0,0.0,0.0
26,6.25,8.5,16.75,14.25,26.75,15.5,26.0,16.75,18.75,38.0,18.25,17.0,43.0,73.75,69.5,43.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,4.75,7.25,14.25,13.75,23.75,20.0,40.5,30.25,24.75,37.5,12.25,17.5,39.5,79.25,73.75,43.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
28,4.0,9.0,16.0,12.25,41.5,20.75,36.5,27.5,24.75,52.75,13.25,13.5,34.25,77.25,71.75,55.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,5.75,9.0,16.5,17.25,56.75,28.25,39.25,29.25,27.25,54.5,17.0,16.0,42.0,75.25,70.25,57.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,7.666666666666667,12.333333333333334,22.333333333333332,18.333333333333332,36.0,31.666666666666668,42.0,28.333333333333332,28.333333333333332,41.0,24.0,19.666666666666668,35.666666666666664,63.0,63.666666666666664,42.666666666666664,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,11.75,15.25,22.75,22.0,44.25,25.25,47.75,33.75,33.25,45.5,18.5,17.25,52.5,81.75,72.75,50.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,7.5,11.0,18.75,18.0,40.25,23.75,34.0,29.0,26.25,40.0,14.75,15.25,48.25,81.25,72.5,44.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,6.0,14.666666666666666,16.666666666666668,18.666666666666668,45.333333333333336,10.0,30.0,30.0,31.333333333333332,34.666666666666664,3.3333333333333335,10.333333333333334,43.333333333333336,81.66666666666667,72.0,49.666666666666664,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,9.25,18.0,24.25,22.75,37.75,21.5,46.0,38.0,30.25,42.0,14.25,17.0,48.75,77.75,71.75,48.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,11.0,15.25,19.5,12.75,31.75,25.5,40.75,32.0,29.5,34.5,15.5,16.75,54.25,88.5,76.5,38.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,9.75,14.5,21.25,19.5,26.5,22.25,36.5,30.0,29.0,27.5,17.0,12.0,52.5,69.75,72.75,38.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,9.5,13.0,18.25,16.25,32.5,26.25,41.25,30.5,27.75,34.25,17.5,14.25,51.25,84.75,70.75,35.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,9.75,15.5,24.75,16.5,29.5,26.25,47.25,31.5,33.5,31.75,18.75,18.25,56.0,85.0,67.0,35.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
39,13.25,11.0,18.25,13.25,23.75,40.5,51.5,39.25,42.25,34.0,20.0,21.5,57.0,91.75,84.5,38.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,11.5,18.25,28.0,19.25,21.5,35.25,45.75,44.5,33.5,24.25,21.5,25.25,50.25,80.75,73.5,31.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,13.25,17.0,24.0,19.5,32.75,37.0,46.5,35.0,37.5,36.5,18.5,30.25,58.25,90.75,84.75,35.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
42,14.0,19.25,27.75,18.75,26.0,37.5,51.75,45.25,39.5,27.25,28.75,30.5,70.75,87.25,79.75,39.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,13.25,13.75,22.75,19.75,25.75,38.0,54.0,41.25,38.25,31.0,36.0,27.75,73.5,97.25,81.75,27.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,14.5,20.25,28.25,19.75,26.5,40.75,50.0,42.0,39.0,33.25,31.5,28.75,59.75,78.5,74.0,28.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,14.25,18.25,23.75,21.5,27.25,42.5,61.0,43.5,41.0,29.75,32.25,22.25,68.75,99.75,82.75,24.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,14.666666666666666,19.333333333333332,30.333333333333332,23.333333333333332,23.333333333333332,37.666666666666664,52.666666666666664,42.333333333333336,36.666666666666664,24.666666666666668,26.333333333333332,28.333333333333332,59.333333333333336,75.66666666666667,67.33333333333333,24.666666666666668,0.0,0.0,26.666666666666668,0.0,0.0,0.0,0.0,0.0
47,18.75,17.75,23.75,23.5,21.5,40.25,54.0,40.0,40.75,31.25,30.75,25.5,72.25,87.25,70.0,20.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
48,14.5,18.5,29.75,24.0,25.75,39.25,64.75,42.75,38.5,27.25,33.25,29.0,68.5,86.75,78.75,23.0,0.0,0.0,29.5,0.5,0.0,0.0,0.0,0.0
49,22.75,20.25,28.25,30.5,31.0,41.25,59.75,44.75,41.75,33.0,30.5,25.5,80.25,99.5,82.25,22.75,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
50,16.25,20.25,28.0,22.75,23.75,40.0,55.0,42.0,33.0,29.25,33.75,28.0,88.5,95.0,85.25,23.0,0.0,0.0,29.75,0.5,0.0,0.0,0.0,0.0
51,13.75,21.75,33.0,28.75,26.75,46.25,58.5,44.0,44.0,34.5,33.75,31.0,72.75,92.5,82.75,22.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
52,14.5,24.75,34.0,25.0,26.5,46.0,67.5,42.5,38.25,26.75,33.75,31.5,75.75,91.5,79.0,20.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
53,18.75,21.0,32.0,29.5,35.25,48.0,65.25,46.5,44.25,29.5,39.25,34.0,81.0,93.75,86.0,26.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
54,17.75,19.25,33.25,27.75,30.5,49.25,66.75,40.0,41.5,39.75,38.5,37.5,79.0,83.5,78.25,27.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
55,17.5,16.0,25.0,24.5,27.75,52.0,71.25,41.75,41.25,37.25,37.5,35.25,85.25,103.25,84.25,29.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,16.25,20.0,31.0,23.75,26.5,50.5,66.75,44.5,49.0,28.75,38.5,35.0,69.25,93.0,80.5,27.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
57,16.25,19.75,30.0,21.5,30.75,53.0,78.25,49.25,45.0,32.5,36.25,32.75,85.5,104.75,81.0,26.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
58,19.25,21.0,39.5,21.75,28.25,54.25,80.75,55.25,49.75,32.5,38.5,35.0,91.25,92.5,78.75,26.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,20.75,17.75,27.5,22.75,30.0,53.5,83.0,53.5,47.5,38.5,41.75,34.0,87.5,92.5,88.25,24.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
60,18.5,21.75,34.75,23.75,25.5,51.25,70.25,49.25,44.75,32.25,38.0,31.75,88.25,97.75,85.5,21.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
61,17.75,24.0,31.75,27.75,33.0,54.75,71.5,51.75,50.0,30.5,35.0,30.5,83.75,94.25,83.25,24.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,20.75,28.0,40.25,27.75,31.0,54.25,81.5,61.5,51.75,31.0,37.75,33.5,87.75,102.25,90.5,28.0,0.0,0.0,29.5,0.25,0.0,0.0,0.0,0.0
63,22.0,27.0,38.333333333333336,33.666666666666664,44.666666666666664,52.333333333333336,88.66666666666667,70.33333333333333,56.666666666666664,38.666666666666664,30.333333333333332,35.333333333333336,104.66666666666667,106.66666666666667,103.33333333333333,29.333333333333332,0.0,0.0,30.0,0.3333333333333333,0.0,0.0,0.0,0.0
64,26.333333333333332,22.666666666666668,35.333333333333336,31.666666666666668,24.0,76.0,79.66666666666667,49.666666666666664,52.0,29.0,49.0,42.0,84.33333333333333,98.0,90.66666666666667,19.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,23.666666666666668,29.666666666666668,34.666666666666664,38.333333333333336,31.333333333333332,39.333333333333336,67.33333333333333,53.0,51.666666666666664,37.666666666666664,28.333333333333332,29.666666666666668,91.0,95.66666666666667,86.0,25.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,27.75,27.0,40.75,38.75,31.5,63.25,92.25,58.0,58.25,28.75,35.5,34.0,95.75,94.0,84.75,24.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,24.5,27.5,41.0,34.5,35.0,61.5,84.75,62.0,56.25,36.5,41.0,32.5,87.75,107.25,91.25,27.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,28.75,22.25,38.0,28.25,30.25,57.5,77.75,67.25,63.0,37.0,38.75,31.5,90.5,94.25,86.0,24.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,25.25,22.0,29.75,29.25,42.25,63.0,89.75,60.75,57.75,32.25,36.5,33.75,93.0,106.75,89.0,23.25,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
70,24.25,27.25,40.75,34.75,38.75,54.25,79.75,53.25,52.25,31.75,41.5,39.25,87.5,105.5,95.0,26.5,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
71,18.0,22.25,34.25,29.75,33.75,59.25,80.5,51.5,52.75,35.25,36.75,33.5,84.75,100.0,89.25,24.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
72,18.5,19.5,35.5,26.0,29.75,54.25,84.0,53.75,51.75,28.75,37.75,31.0,87.5,97.5,84.5,26.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,25.0,22.0,30.25,30.5,32.5,49.0,76.75,49.0,46.5,27.0,32.5,30.25,80.5,105.0,85.25,23.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
74,20.0,22.0,34.5,29.25,26.0,45.75,68.75,42.0,43.5,28.75,31.25,25.25,83.25,103.75,78.75,24.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,20.5,18.75,25.75,21.0,23.25,45.5,68.25,39.25,39.0,28.5,31.5,25.25,77.25,98.75,74.75,25.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,12.25,15.75,25.25,22.5,21.0,44.0,63.75,31.25,33.75,26.0,30.5,24.25,74.0,94.25,75.0,21.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,10.333333333333334,19.0,24.0,19.333333333333332,20.666666666666668,39.666666666666664,65.0,35.333333333333336,34.333333333333336,23.333333333333332,22.666666666666668,18.666666666666668,64.66666666666667,92.0,77.0,25.0,0.0,0.0,29.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0
78,11.25,16.25,23.0,16.0,21.25,33.5,43.75,26.25,30.25,20.5,25.25,21.25,65.5,87.5,65.0,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,8.5,13.5,15.75,13.75,22.5,34.0,42.25,31.25,29.25,19.0,26.5,21.5,56.75,90.75,66.0,11.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,9.666666666666666,14.0,21.0,18.333333333333332,17.0,26.666666666666668,44.0,24.333333333333332,25.333333333333332,25.0,19.333333333333332,16.666666666666668,62.333333333333336,89.33333333333333,71.66666666666667,14.333333333333334,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,11.0,12.75,18.0,13.75,18.75,31.25,41.5,26.25,24.25,13.25,18.75,17.25,63.25,90.25,64.75,17.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
82,11.25,13.0,18.25,15.5,11.75,28.0,36.25,22.5,25.0,16.75,23.25,17.75,49.25,73.75,55.25,10.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,12.333333333333334,11.0,14.666666666666666,13.666666666666666,14.0,24.0,27.666666666666668,20.666666666666668,23.666666666666668,9.666666666666666,22.666666666666668,13.666666666666666,38.666666666666664,68.0,52.0,10.666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,12.75,14.0,17.75,18.25,5.5,22.75,30.25,13.0,16.0,12.5,27.75,23.5,45.25,77.25,54.25,8.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
85,7.666666666666667,11.0,13.333333333333334,13.333333333333334,10.333333333333334,23.333333333333332,37.333333333333336,17.0,23.666666666666668,14.666666666666666,26.666666666666668,25.333333333333332,47.0,74.0,54.333333333333336,10.666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,6.75,8.0,12.75,12.75,7.0,21.25,31.5,18.25,21.75,13.75,18.0,12.75,37.75,63.5,49.25,10.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,9.25,10.0,12.25,13.0,8.25,19.5,33.25,20.0,19.75,7.25,13.25,12.5,56.0,81.25,43.5,8.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,6.0,13.75,17.75,15.25,7.25,18.25,36.0,26.5,26.75,10.5,19.5,15.25,60.25,84.5,51.25,8.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,8.25,8.5,10.75,7.25,7.25,19.25,26.75,19.0,21.5,11.25,13.5,10.25,50.5,78.25,53.25,7.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,6.25,8.0,9.0,6.5,5.5,16.5,21.75,13.5,15.75,5.0,11.75,7.25,34.75,56.75,30.25,3.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,8.5,12.0,13.5,12.5,8.0,12.0,15.5,10.0,13.5,8.5,9.5,5.5,26.0,42.5,27.0,7.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,5.5,8.75,9.25,6.0,6.75,11.75,14.75,6.75,8.75,6.25,11.25,7.5,23.75,46.75,30.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,3.3333333333333335,7.0,5.0,3.0,3.6666666666666665,8.666666666666666,13.0,7.333333333333333,9.0,6.0,8.0,4.666666666666667,17.666666666666668,35.0,24.0,2.3333333333333335,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,4.0,6.0,6.0,4.0,2.75,9.25,7.5,6.0,10.5,5.5,12.0,7.5,16.5,29.0,18.75,3.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,5.0,3.0,2.0,3.0,2.0,9.0,8.0,9.0,9.0,2.0,9.0,3.0,17.0,28.0,17.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
