,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
35,38.0,20.0,12.25,10.125,2.375,13.375,41.625,21.0,0.875,3.875,0.125
36,40.5,23.625,14.875,13.625,3.375,16.75,44.125,23.125,0.875,5.125,0.0
37,41.375,24.25,13.5,13.625,3.5,17.75,47.25,26.625,0.25,3.375,0.0
38,51.5,27.5,15.75,14.875,4.625,19.625,56.125,31.25,0.375,4.0,0.25
39,58.75,30.5,18.75,18.375,7.125,23.75,63.125,36.75,0.125,6.25,0.125
40,67.125,31.375,18.875,13.625,4.5,16.125,59.0,36.5,0.375,7.375,0.125
41,69.875,29.625,18.75,15.625,4.0,17.875,63.625,36.125,0.375,6.625,0.125
42,69.25,31.5,20.125,14.0,4.0,17.25,63.875,39.375,1.125,5.5,0.125
43,75.125,34.0,19.0,13.375,3.0,15.75,75.5,44.75,0.625,7.125,0.0
44,71.125,33.125,20.75,10.625,4.25,15.0,70.875,37.125,0.75,5.625,0.25
45,76.5,34.375,24.25,12.375,3.625,15.375,73.375,44.125,1.0,8.125,0.5
46,86.0,38.375,24.375,15.375,4.0,18.625,76.375,42.25,1.0,7.625,0.375
47,85.5,38.125,25.75,13.5,4.125,16.5,80.25,47.375,0.5,7.5,0.0
48,81.875,40.0,29.375,17.875,4.5,22.5,82.75,47.375,1.0,8.375,0.125
49,77.75,39.25,29.0,17.75,4.25,21.375,78.625,48.625,0.75,8.625,0.375
50,81.375,37.25,27.125,14.875,4.875,18.0,82.125,49.125,0.625,9.125,0.125
51,88.5,40.875,31.0,15.75,4.75,22.125,82.375,50.875,0.875,9.0,0.125
52,87.875,41.875,31.125,14.875,6.375,20.75,87.625,53.0,1.625,10.125,0.125
53,93.0,42.25,30.5,14.5,4.625,21.25,83.0,51.875,0.625,8.0,0.75
54,92.125,41.25,27.875,15.0,4.625,19.625,90.5,54.75,0.875,9.0,0.125
55,91.625,39.5,28.375,19.375,4.875,23.25,92.875,60.0,1.0,10.25,0.0
56,91.0,40.625,28.0,21.625,6.25,27.25,90.875,56.25,0.625,10.875,0.25
57,104.375,48.125,34.25,21.125,6.375,27.5,92.75,60.625,1.125,8.625,0.375
58,95.625,44.875,29.0,20.125,7.375,27.625,89.375,59.875,1.125,9.625,0.0
59,97.625,43.625,30.125,23.0,7.625,31.125,90.375,59.625,0.75,10.375,0.25
60,89.375,39.0,24.875,17.5,5.125,22.25,83.625,48.25,1.625,11.5,0.25
61,93.375,45.75,32.5,21.5,6.75,27.0,87.875,53.875,0.875,9.0,0.125
62,92.5,42.375,26.25,19.5,5.5,24.125,86.625,53.375,0.875,10.5,0.125
63,88.125,42.875,24.0,16.375,3.625,19.75,91.0,58.625,2.375,8.875,0.375
64,94.0,41.875,29.75,17.625,4.5,21.75,89.25,57.0,0.875,7.375,0.125
65,91.875,49.375,32.75,17.25,3.0,20.375,93.5,59.375,0.375,9.375,0.125
66,96.875,45.125,28.5,18.375,5.375,23.5,99.25,62.0,0.75,11.0,0.25
67,95.125,42.375,30.375,17.0,4.25,21.75,92.75,60.5,0.875,11.375,0.125
68,97.25,44.0,28.375,18.625,4.5,22.625,97.375,54.0,0.625,8.0,0.125
69,91.5,47.0,29.25,17.25,4.625,21.375,89.875,55.75,0.625,10.75,0.0
70,87.25,41.375,27.125,18.625,4.0,22.125,95.625,52.25,0.75,9.0,0.125
71,95.0,41.125,27.0,18.25,3.5,22.25,96.125,63.25,0.75,9.5,0.0
72,87.75,37.5,25.625,15.75,3.75,18.5,87.75,51.875,0.875,8.25,0.25
73,84.625,37.25,26.375,18.0,2.875,21.125,86.0,48.75,0.625,7.25,0.25
74,72.5,36.375,23.625,16.375,2.75,19.875,81.25,46.375,1.0,8.75,0.25
75,74.875,28.25,17.125,18.625,3.875,22.125,81.375,43.875,0.375,8.375,0.25
76,69.125,32.75,17.75,15.375,3.25,18.125,78.0,44.75,0.25,6.125,0.0
77,69.5,30.25,18.875,16.0,4.5,20.875,71.5,34.75,0.75,7.125,0.0
78,65.125,28.625,18.0,16.75,2.625,19.875,68.625,38.0,0.5,5.25,0.25
79,63.25,30.375,18.0,15.0,2.875,17.875,66.25,36.25,0.375,6.375,0.0
80,62.875,31.0,17.125,11.25,1.5,12.75,75.375,31.5,0.375,7.25,0.125
81,60.875,29.5,16.0,11.375,2.0,13.375,62.625,26.25,0.875,3.625,0.0
82,42.25,23.375,13.75,9.0,1.875,12.375,51.5,24.875,0.5,5.0,0.0
83,39.75,18.5,10.875,11.25,2.375,14.0,48.125,25.0,0.5,5.125,0.125
84,37.75,18.875,10.5,6.875,1.125,8.75,42.5,18.125,0.375,4.5,0.125
85,40.75,16.5,9.125,8.75,1.375,11.0,40.0,19.5,0.0,4.625,0.125
86,31.375,16.125,7.5,7.75,1.375,10.5,40.75,17.875,0.125,4.5,0.125
87,33.875,15.125,8.375,8.625,1.25,11.25,33.25,15.25,0.125,4.25,0.0
88,41.0,19.25,11.5,9.25,0.875,11.0,36.625,14.0,0.5,5.375,0.25
89,35.75,17.125,8.25,7.125,1.375,9.5,31.0,13.125,0.5,5.625,0.0
90,38.375,13.25,6.125,7.0,0.875,7.75,28.625,12.5,0.25,4.375,0.0
91,33.75,15.875,6.875,7.125,0.75,8.5,28.0,10.875,0.125,2.625,0.375
92,26.125,11.375,5.75,5.25,1.0,6.625,25.125,8.5,0.0,3.875,0.125
93,22.0,10.875,3.875,5.125,0.5,5.5,22.5,6.875,0.125,2.625,0.0
94,19.375,9.375,4.25,5.5,0.75,7.375,18.625,6.25,0.25,2.875,0.0
95,19.25,8.375,2.75,3.875,0.125,4.875,23.375,8.625,0.125,2.0,0.0
