,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
13,5.25,6.0,0.75,0.5,9.5,6.5,1.75,1.25,1.75,0.25,0.0,0.25,0.25,6.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.75,6.0,0.25,0.75,6.75,5.0,1.0,2.0,1.25,0.5,0.5,0.0,0.0,8.75,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,5.75,0.75,0.5,7.0,5.75,1.25,2.25,1.25,0.5,0.75,0.0,0.0,7.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.75,4.25,1.0,0.75,6.75,5.25,0.75,1.25,3.5,0.25,0.5,0.75,0.75,6.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,8.25,0.25,1.5,13.0,9.0,0.75,1.25,1.25,0.0,0.0,0.25,0.25,12.25,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.75,7.5,0.5,2.75,11.5,7.25,1.0,2.75,3.5,0.0,0.0,0.0,0.0,11.25,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,20.5,14.75,0.5,2.5,13.25,8.0,2.5,3.25,3.25,1.5,0.5,1.0,1.25,24.5,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,32.75,36.0,0.75,3.5,18.5,12.75,2.0,3.75,4.0,2.25,3.0,1.25,1.25,42.75,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,48.75,57.25,1.0,7.75,25.25,17.5,2.75,10.5,6.25,5.0,4.75,1.5,1.5,64.5,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,61.25,64.5,2.0,6.25,33.75,28.0,8.25,10.25,8.5,6.0,7.0,4.0,3.75,79.25,45.75,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
23,59.25,75.25,2.25,10.25,40.0,41.0,6.0,13.0,9.0,8.5,7.0,5.25,5.25,78.5,61.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,54.75,60.0,2.25,8.75,47.75,45.25,4.75,11.5,8.25,5.75,5.25,8.25,9.0,74.0,66.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,76.75,85.75,1.5,12.25,47.0,35.0,7.25,15.75,10.25,11.25,12.25,5.75,5.75,99.5,62.0,0.0,1.25,0.0,0.0,0.5,2.25,0.0,0.0
26,84.0,106.5,4.75,19.0,54.5,63.0,8.25,25.25,14.5,14.5,11.75,14.5,13.0,111.0,81.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
27,92.0,104.25,3.75,22.5,52.75,59.0,9.0,22.25,12.75,10.5,10.75,10.5,9.5,108.25,83.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,107.25,122.25,3.0,22.75,55.75,51.5,7.25,25.0,15.5,12.0,10.75,11.75,13.5,116.25,79.5,0.0,0.75,0.5,0.0,0.25,0.0,0.0,2.75
29,125.0,151.75,6.5,31.0,65.5,58.0,10.5,37.25,26.0,20.25,19.0,10.75,10.5,120.5,86.75,0.0,13.5,0.0,0.0,1.25,0.0,0.0,0.0
30,126.25,144.5,4.75,36.75,90.75,91.75,10.25,52.0,35.0,26.75,22.5,20.0,21.75,120.75,111.75,1.0,7.5,0.0,0.0,0.75,0.5,0.0,0.25
31,134.5,131.5,10.5,38.25,88.25,87.5,16.75,39.5,40.5,20.0,18.5,15.0,13.0,136.5,107.5,0.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
32,105.25,110.75,7.5,28.25,81.25,81.25,10.25,31.25,19.0,19.0,18.75,13.0,16.0,127.25,108.5,1.0,14.5,0.0,0.0,0.25,0.0,0.0,0.0
33,105.75,103.25,10.0,30.25,79.75,87.5,12.5,41.25,25.0,15.75,10.25,12.25,11.5,127.75,111.75,0.5,0.5,0.0,0.0,0.25,0.0,0.0,0.0
34,117.75,118.75,9.25,27.0,86.25,84.0,12.0,32.25,25.0,10.75,11.0,14.0,13.5,134.75,115.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5
35,110.25,113.75,7.5,29.75,91.0,91.25,9.25,32.0,30.75,11.0,9.75,11.75,11.5,123.5,127.0,0.0,0.25,0.0,0.0,0.0,0.25,3.5,0.0
36,114.5,114.0,10.25,32.75,85.25,74.25,10.75,30.75,26.5,12.25,12.75,8.5,8.0,135.0,113.75,0.5,0.25,0.75,1.0,1.25,0.0,0.0,0.0
37,120.5,118.25,9.5,29.5,86.5,76.0,8.75,26.5,33.75,21.5,10.25,10.5,10.75,140.75,127.75,0.75,0.25,1.5,0.0,0.0,0.0,0.0,1.5
38,126.5,116.75,7.5,29.0,90.75,75.75,11.0,31.0,28.5,13.25,12.0,9.5,10.75,143.25,111.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,128.5,132.25,10.75,34.75,97.0,99.25,12.0,29.75,33.25,12.5,12.25,11.25,7.75,143.5,129.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,130.5,115.25,12.25,35.0,86.0,92.5,12.75,31.5,31.0,10.25,11.0,11.5,8.5,150.25,120.0,0.5,0.0,5.25,0.0,0.25,0.25,0.0,0.0
41,118.75,119.75,10.0,32.25,97.75,102.5,10.5,30.0,35.0,16.0,10.5,11.75,11.75,144.25,130.0,0.25,9.25,0.0,0.0,0.0,0.0,0.0,0.0
42,132.25,132.0,9.0,39.0,102.75,110.5,12.0,30.25,29.0,14.0,12.75,12.75,12.5,150.0,134.25,0.0,3.5,0.0,0.0,0.25,0.0,0.0,0.0
43,145.5,136.5,14.0,38.0,114.0,109.0,14.0,27.5,26.75,11.75,9.25,14.75,12.75,158.75,135.25,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
44,134.0,128.0,15.0,38.75,107.75,118.25,14.0,31.75,30.5,9.5,10.25,14.5,14.25,158.25,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45,136.0,121.0,13.75,42.25,121.25,119.25,13.75,31.5,34.75,13.25,11.5,12.25,14.25,153.25,144.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0
46,145.5,129.75,13.5,40.25,122.25,136.75,14.5,39.5,37.75,12.5,13.0,15.5,14.5,158.5,162.5,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
47,141.75,136.25,9.75,37.25,123.0,126.75,15.0,40.25,31.5,14.75,17.25,12.25,11.75,159.0,160.0,0.75,0.5,0.0,0.0,0.5,0.0,0.25,0.0
48,142.25,131.25,12.75,35.0,127.25,134.25,16.0,38.75,32.75,6.5,7.0,13.5,12.25,166.5,161.0,0.0,0.5,0.0,0.0,0.5,0.0,0.25,0.25
49,136.25,131.25,14.75,30.25,135.5,140.75,13.5,36.75,37.75,21.25,26.0,16.75,19.75,154.75,166.25,0.5,1.25,0.0,0.0,13.75,0.0,2.25,0.75
50,136.5,122.0,13.0,34.5,132.75,152.25,16.0,38.75,37.25,15.0,14.75,20.25,21.25,156.5,164.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
51,128.0,130.0,12.0,36.25,140.75,154.0,15.0,35.0,35.25,13.5,17.5,15.5,18.25,146.25,155.75,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0
52,143.75,139.5,9.25,41.25,133.0,139.25,21.5,37.5,37.75,16.25,17.75,15.5,15.5,158.75,160.25,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
53,136.75,129.0,11.25,36.75,138.0,150.75,18.75,40.0,35.75,14.0,10.75,17.0,19.0,155.5,161.0,0.25,1.25,0.0,0.5,3.0,0.0,0.25,0.5
54,149.25,139.5,12.5,34.75,141.25,161.25,15.25,44.0,34.5,13.0,13.25,18.75,19.75,155.75,152.25,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
55,143.5,133.75,12.0,39.75,146.0,153.5,17.5,42.5,39.75,16.25,13.25,6.25,6.5,155.0,171.75,2.25,3.5,0.0,0.0,4.5,13.5,0.0,0.0
56,149.75,141.25,12.5,35.5,135.25,154.0,16.25,40.25,35.75,10.0,9.0,13.5,13.0,171.75,173.5,2.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
57,145.5,139.0,10.75,33.75,144.0,149.0,17.5,40.75,40.0,10.5,9.25,8.5,7.75,167.75,167.75,0.0,3.25,0.0,0.0,2.25,0.25,0.25,0.0
58,143.75,134.75,13.5,38.5,145.0,165.75,16.5,50.5,42.5,9.0,8.75,12.75,12.25,152.25,173.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.25
59,142.75,132.75,9.5,41.0,153.0,163.0,18.0,45.75,35.0,11.25,10.0,13.0,12.0,165.25,180.25,0.0,2.0,0.0,0.0,1.25,0.0,0.0,4.75
60,144.0,125.0,12.5,38.5,129.0,145.25,16.75,39.75,39.5,8.0,8.0,11.25,11.5,163.0,163.0,2.25,1.0,1.75,0.0,1.75,0.25,0.0,0.0
61,140.75,127.0,11.25,38.75,143.25,158.0,16.25,40.75,42.25,12.75,11.25,13.0,10.75,154.5,175.75,0.5,1.0,0.0,0.0,0.0,0.25,0.75,0.0
62,136.5,129.5,11.5,37.0,143.0,159.75,17.25,38.25,39.5,8.75,7.5,12.0,10.25,151.75,168.5,1.0,0.0,0.0,0.0,1.5,0.75,0.0,0.0
63,134.75,127.75,14.0,33.0,154.75,163.75,17.25,40.75,41.0,16.0,12.75,11.0,9.5,153.5,184.75,0.25,0.0,2.5,0.0,0.0,1.25,2.0,0.0
64,144.0,135.75,11.75,31.75,138.0,157.75,19.5,38.75,42.0,9.0,7.25,9.75,10.0,166.0,178.0,1.5,0.0,0.0,0.5,0.0,0.0,1.25,0.0
65,121.75,113.0,12.5,46.0,141.0,153.0,13.25,43.0,42.0,9.75,7.0,10.25,10.0,133.25,175.0,0.0,10.0,0.0,0.75,0.0,0.25,0.0,0.0
66,133.0,124.75,10.0,37.0,139.5,149.25,14.75,43.5,36.25,12.75,9.0,7.75,8.75,147.5,182.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
67,139.0,128.5,12.25,37.5,147.0,163.75,16.75,44.25,40.75,11.25,13.25,10.75,12.5,160.25,176.5,0.5,0.75,0.25,0.25,14.25,0.0,0.0,0.0
68,162.5,148.75,12.0,38.25,133.25,133.0,12.5,37.25,36.75,8.25,8.25,10.0,8.0,175.25,166.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25
69,132.0,128.75,14.25,37.75,134.5,140.0,17.5,40.25,36.25,11.75,17.25,8.25,7.5,161.5,172.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75
70,145.5,137.75,13.75,35.75,128.5,124.75,12.75,38.25,35.75,9.75,10.5,9.0,8.25,151.5,151.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
71,137.75,136.5,13.75,31.0,131.0,136.0,12.75,39.25,42.25,11.5,13.0,10.75,10.0,155.75,161.0,0.5,0.25,0.0,0.25,0.0,0.25,0.25,2.25
72,140.25,127.5,12.75,31.0,122.0,120.0,14.75,39.5,42.5,5.0,5.25,10.0,9.0,161.5,156.5,0.0,0.0,0.0,0.0,0.5,0.25,0.5,1.25
73,124.0,117.25,11.5,28.75,116.5,111.0,14.75,35.0,41.5,9.25,9.75,7.75,7.25,138.75,153.5,0.0,0.0,2.25,0.0,3.0,0.0,0.0,0.75
74,123.25,115.75,10.75,25.75,106.25,112.75,11.75,30.25,35.25,7.0,7.0,10.5,9.5,147.25,145.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
75,124.25,116.25,12.0,25.75,112.0,117.25,12.75,32.5,35.75,9.25,10.75,9.75,8.75,140.25,144.25,0.0,0.75,0.0,0.0,1.25,0.25,0.0,0.0
76,101.0,98.75,7.5,20.5,95.75,90.5,10.75,29.25,38.0,4.25,5.25,5.5,7.25,129.0,127.75,0.0,2.25,0.0,0.0,0.0,1.0,0.0,0.5
77,94.0,88.25,9.5,21.5,102.75,96.75,12.75,27.5,32.25,5.75,5.75,7.75,6.75,116.75,127.25,0.0,2.25,0.0,0.0,0.0,0.25,0.0,0.0
78,77.5,75.75,9.0,17.0,75.0,77.5,10.75,22.0,25.0,6.75,5.75,7.5,7.25,101.5,101.0,0.75,0.0,0.0,0.25,0.75,0.0,0.0,0.0
79,80.5,75.75,9.0,19.25,80.5,73.25,10.25,21.25,25.0,6.5,6.5,5.0,4.0,103.75,109.0,2.5,1.75,0.0,0.0,0.75,0.0,0.0,0.0
80,82.75,68.5,7.25,15.25,78.0,72.75,10.5,20.0,21.75,4.0,4.5,4.75,6.0,104.5,106.0,2.5,0.0,0.0,0.0,0.0,4.5,0.0,0.0
81,65.5,55.0,7.25,16.5,88.5,78.25,10.75,16.75,18.25,3.5,4.5,5.25,5.25,84.5,117.5,0.5,0.0,0.0,0.0,0.5,0.25,4.5,0.0
82,60.0,49.5,6.5,11.5,70.75,68.75,8.25,15.5,15.75,3.5,3.5,6.75,7.5,81.0,96.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.75
83,53.25,56.0,5.75,13.25,60.5,60.0,6.25,14.75,18.0,4.25,4.75,3.5,3.25,73.75,86.25,1.25,0.0,0.0,0.0,0.25,0.0,0.0,5.0
84,64.75,58.0,3.5,10.25,62.5,61.75,5.75,15.25,21.0,2.0,2.5,4.75,4.75,84.25,87.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,47.75,49.0,5.5,7.0,54.0,43.25,5.25,12.5,13.25,3.25,2.5,3.5,3.25,68.75,73.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,49.0,48.25,3.5,7.25,54.25,49.5,6.75,13.0,13.5,2.25,3.5,4.25,3.75,66.0,78.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,58.5,34.0,2.5,9.0,62.75,53.0,6.25,7.75,10.75,3.5,8.5,4.0,3.5,69.5,84.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,51.75,39.75,6.0,10.75,88.25,92.5,8.5,10.5,17.5,2.5,3.75,5.0,4.25,70.25,117.5,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.75
89,48.75,46.5,3.25,8.5,87.0,82.5,10.5,10.0,14.5,4.0,5.0,4.0,3.75,70.75,114.0,0.0,0.0,0.0,0.0,3.0,0.0,3.25,0.0
90,47.75,45.25,4.25,10.0,65.25,50.25,6.0,13.0,12.0,5.25,2.0,2.75,3.25,69.5,85.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5
91,46.25,46.5,4.25,5.0,59.5,53.5,5.0,14.0,10.75,3.0,3.25,2.5,2.5,66.75,82.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5
92,40.5,30.0,2.75,6.75,60.75,44.25,7.25,8.75,9.0,1.25,1.25,3.75,3.0,51.75,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,43.25,32.0,2.5,6.25,50.0,34.75,7.25,7.75,10.75,2.0,5.75,1.75,1.75,54.75,65.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,41.75,33.0,3.25,3.75,40.25,30.25,3.5,8.5,8.25,1.5,2.25,1.75,1.75,53.5,53.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,29.666666666666668,26.0,2.6666666666666665,7.333333333333333,41.666666666666664,28.0,9.0,7.0,8.0,1.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,38.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
