,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
45,55.8,34.6,17.2,35.8,29.2,45.2,48.6,12.0,12.0
46,57.2,39.4,15.0,36.2,31.0,39.0,42.4,12.6,12.6
47,52.0,37.6,17.4,38.8,32.0,40.6,45.4,12.8,12.8
48,56.2,37.6,14.2,42.0,36.4,44.4,48.2,15.0,15.0
49,58.4,44.0,17.8,44.8,40.8,43.0,44.0,13.4,13.6
50,64.6,47.8,19.6,38.6,35.2,43.2,46.4,10.4,10.2
51,57.0,38.6,16.6,39.8,29.4,42.0,49.4,12.6,12.6
52,71.0,49.2,17.0,46.6,39.2,50.0,54.2,16.6,16.6
53,74.2,50.4,17.2,41.2,39.6,53.4,51.4,14.0,14.0
54,65.4,47.4,16.4,43.6,44.6,54.0,59.8,11.0,11.0
55,66.0,44.6,16.8,45.0,40.8,52.8,55.8,16.8,16.8
56,66.8,46.6,13.6,43.4,47.6,50.2,57.2,12.6,12.6
57,56.2,42.6,15.6,62.8,68.4,47.4,56.0,8.2,8.2
58,62.6,58.8,17.2,74.8,67.4,55.6,64.8,10.2,10.2
59,73.8,57.4,16.2,66.6,57.6,55.4,60.2,9.8,9.8
60,69.8,62.0,20.6,65.2,59.4,55.0,57.0,10.6,10.8
61,78.0,65.8,14.6,75.2,68.6,50.8,56.6,12.4,12.2
62,74.2,59.8,14.4,68.2,65.0,61.8,68.6,17.6,17.6
63,86.4,66.4,15.6,67.6,63.6,57.4,53.2,11.4,11.6
64,100.4,85.6,17.4,73.2,63.4,69.8,65.4,11.2,11.4
65,117.4,100.6,18.2,73.2,74.8,73.2,63.6,15.2,14.8
66,96.0,88.0,16.4,74.4,64.4,66.2,65.6,14.0,14.0
67,105.4,91.0,16.8,68.6,73.8,77.2,63.4,14.2,14.4
68,110.8,91.0,19.4,66.6,67.2,72.0,66.8,12.4,12.4
69,100.2,85.8,15.6,70.2,60.4,66.8,68.0,10.8,10.8
70,89.2,73.6,17.4,55.2,51.0,68.2,61.6,9.4,9.4
71,79.8,54.0,15.8,60.8,48.0,56.6,57.2,11.8,11.8
72,74.8,56.4,17.0,51.4,42.2,55.2,55.0,7.4,7.4
73,64.2,43.2,14.8,42.0,39.6,51.4,54.8,9.6,9.8
74,58.8,36.0,14.6,44.0,32.2,47.8,52.8,8.4,8.2
75,54.0,34.2,13.2,39.6,28.4,43.0,39.4,6.6,6.6
76,42.4,23.4,14.8,33.8,22.8,32.0,31.4,6.4,6.6
77,43.6,26.4,11.4,28.0,24.4,33.4,35.4,6.2,6.0
78,40.6,21.4,8.4,28.0,21.8,31.6,34.4,6.0,6.0
79,33.6,16.0,11.4,26.8,14.4,29.2,25.8,4.6,4.8
80,37.6,17.6,8.8,23.6,15.0,30.8,35.6,5.2,5.0
81,31.6,15.6,7.8,17.8,13.8,23.0,22.0,4.4,4.4
82,29.4,12.2,8.6,18.2,9.8,21.0,21.0,3.8,3.8
83,29.0,13.2,6.6,13.8,8.6,18.6,16.0,4.2,4.2
84,33.8,13.4,7.2,20.2,12.2,17.4,16.0,3.4,3.4
85,33.2,11.8,6.6,18.4,8.2,16.8,15.8,3.8,3.8
86,27.8,15.4,4.8,17.4,10.6,17.0,15.0,3.2,3.2
87,23.2,11.8,3.2,35.6,29.2,12.2,9.6,2.8,2.8
88,19.0,10.8,3.0,46.8,40.0,20.0,22.0,2.2,2.2
89,19.0,10.6,4.0,43.4,31.6,18.2,16.6,4.2,4.2
90,16.8,7.4,4.0,18.2,10.8,14.0,13.0,2.2,2.2
91,17.6,8.6,4.6,10.2,4.4,8.6,8.2,3.2,3.2
92,12.8,3.8,3.0,7.6,4.6,8.0,6.8,1.6,1.6
93,6.4,2.4,2.2,8.8,3.2,9.6,5.4,2.2,2.2
94,5.8,2.0,1.6,3.6,1.6,7.0,2.8,1.2,1.2
95,,,,,,,,,
