,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
62,85.25,77.5,24.75,65.5,44.0,102.25,100.25,65.75,49.25,101.5,67.75,28.5,22.0
63,86.25,76.75,25.0,68.25,44.0,109.5,101.25,68.75,47.75,100.25,73.5,27.0,22.75
64,88.5,82.25,24.5,77.25,33.75,106.75,93.0,68.75,46.25,120.75,86.25,27.25,22.75
65,97.5,89.5,24.25,72.5,35.75,110.75,107.75,67.5,51.5,114.0,84.75,25.25,23.5
66,93.75,90.75,29.75,81.75,39.0,110.75,109.75,68.25,56.5,116.75,83.25,30.75,24.75
67,94.5,94.75,25.25,64.25,39.5,109.0,100.5,72.25,50.75,107.5,74.5,33.5,25.0
68,97.25,99.5,27.5,67.25,36.5,113.0,90.0,65.25,48.25,119.25,84.75,28.5,23.25
69,85.5,73.75,25.0,60.25,35.0,91.75,86.75,69.5,54.0,117.5,81.25,29.75,23.75
70,74.0,49.5,24.5,52.75,34.5,86.25,76.75,57.5,39.25,108.0,85.0,28.75,22.75
71,68.0,55.75,19.25,45.5,31.75,80.5,67.75,55.75,41.0,107.25,84.0,29.75,19.0
72,67.75,52.75,18.0,41.0,34.0,72.0,65.25,53.75,34.75,103.75,76.25,27.0,16.25
73,50.25,35.0,19.25,44.0,33.0,64.75,60.0,50.25,35.0,97.75,77.25,29.0,18.5
74,48.25,30.75,14.5,35.5,27.0,61.5,46.75,40.75,25.5,86.0,65.25,22.75,13.75
75,34.0,24.0,10.75,30.5,26.0,51.5,45.0,37.75,27.75,74.5,61.0,18.0,10.25
76,37.0,20.25,7.75,24.5,19.0,42.0,35.75,32.75,22.25,76.75,59.75,14.75,7.5
77,25.5,15.25,7.75,20.0,15.0,42.75,35.25,28.75,20.25,65.25,58.5,18.25,7.25
78,28.0,13.25,4.25,13.0,15.75,34.25,32.0,23.0,16.75,56.25,44.5,13.5,4.25
79,20.0,11.0,4.75,14.5,17.75,35.0,24.75,16.5,13.75,49.25,48.0,11.25,4.25
80,22.0,12.25,7.25,7.25,16.5,33.25,29.5,14.75,11.25,42.5,33.75,8.5,7.25
81,20.75,8.5,4.25,8.5,14.25,28.0,23.0,13.25,10.5,27.25,23.75,5.5,4.0
82,18.0,6.0,2.5,5.25,14.0,29.0,21.5,9.5,8.25,13.5,13.75,5.0,2.5
83,16.25,8.75,2.75,6.0,12.5,25.25,19.25,8.5,6.5,12.25,9.0,2.5,3.0
84,23.25,13.5,1.75,8.0,9.75,21.75,17.0,8.75,5.0,14.5,10.0,2.5,1.75
85,18.5,8.75,1.5,4.5,9.75,21.75,16.0,7.0,5.25,9.75,4.25,2.25,1.75
86,11.25,4.5,1.75,3.0,8.25,22.25,16.75,6.0,5.75,8.75,6.25,1.5,1.75
87,11.25,5.25,2.0,1.5,6.0,19.5,20.25,7.5,5.5,7.5,4.75,2.25,2.0
88,12.0,4.5,3.25,4.5,5.0,24.0,18.0,6.75,4.75,6.25,5.5,1.5,3.25
89,17.5,8.25,3.25,3.75,6.0,27.75,26.5,12.0,7.25,10.25,5.0,3.75,3.5
90,7.75,3.0,1.25,4.5,5.25,17.5,15.0,6.5,5.5,8.25,4.5,1.25,1.25
91,9.5,3.5,0.25,3.75,4.25,10.75,10.25,6.0,3.5,4.0,4.5,1.5,0.25
92,13.25,3.0,2.25,2.25,3.5,11.0,7.5,5.0,3.5,5.25,4.25,1.5,2.0
93,6.75,2.5,2.5,1.5,4.25,9.75,7.25,3.25,1.75,4.5,3.25,0.0,1.5
94,6.75,0.5,1.5,2.0,3.0,8.0,9.0,3.0,2.25,3.5,2.0,0.5,1.5
95,,,,,,,,,,,,,
