,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
71,61.1,131.5,43.8,38.3,13.5,81.6,83.0
72,55.7,129.6,40.2,33.6,14.1,76.7,82.2
73,55.2,134.0,42.4,36.5,13.1,82.0,79.6
74,53.0,127.7,42.7,36.6,13.0,74.6,74.7
75,55.9,122.7,37.6,38.6,14.3,70.4,78.6
76,48.4,119.0,38.0,30.9,14.0,63.5,70.2
77,45.0,112.9,33.8,30.3,12.3,65.3,69.3
78,41.6,103.3,33.1,31.2,12.8,59.0,62.8
79,46.5,102.0,35.3,25.6,9.4,57.6,60.6
80,42.4,103.4,32.9,30.3,10.7,53.1,65.1
81,37.7,95.3,29.8,24.8,10.6,49.7,57.5
82,34.5,84.1,27.3,22.0,9.5,44.1,55.1
83,34.4,81.6,26.8,21.1,8.9,39.6,47.2
84,30.9,76.7,24.3,17.2,9.1,34.1,44.0
85,31.0,69.3,18.5,19.2,5.9,33.0,39.7
86,25.8,64.1,21.6,14.1,6.2,29.1,37.3
87,23.3,59.1,18.2,14.8,6.6,30.1,33.1
88,20.8,58.7,17.8,12.2,4.6,23.9,28.4
89,22.6,48.1,12.2,10.3,4.3,25.9,29.2
90,18.0,44.8,11.7,10.9,2.9,24.8,28.8
91,17.444444444444443,42.55555555555556,13.555555555555555,10.777777777777779,4.111111111111111,21.666666666666668,24.444444444444443
92,16.3,38.9,9.9,8.3,3.5,18.9,22.0
93,14.1,36.0,9.2,7.2,2.6,18.6,23.5
94,12.2,34.6,9.9,6.1,2.1,14.3,18.3
95,11.3,30.0,8.1,5.8,1.4,14.4,17.3
