,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
26,0.0,9.125,4.125,1.375,4.875,9.5,5.0,12.5,6.0,0.875,12.375,7.0,7.75
27,0.0,9.25,6.75,1.25,7.875,13.5,3.875,9.75,6.375,1.375,10.375,8.375,4.25
28,0.0,14.5,6.875,2.0,6.625,10.5,6.375,12.625,5.625,1.0,9.75,6.125,3.625
29,0.0,11.5,6.625,2.125,7.875,14.875,3.5,12.5,6.125,1.625,9.0,8.5,5.625
30,0.0,11.875,6.5,1.125,8.0,13.375,4.125,16.375,9.125,2.0,18.375,8.875,6.375
31,0.0,12.25,7.5,1.75,11.75,17.0,7.375,20.5,11.375,1.625,15.125,12.375,8.875
32,0.0,13.375,8.75,1.75,10.25,12.625,4.375,18.625,6.75,3.0,15.625,10.125,7.625
33,0.0,15.125,8.375,3.0,12.0,19.0,7.125,22.0,7.5,2.75,19.0,14.25,10.375
34,0.0,18.125,10.875,2.375,13.875,21.25,7.375,23.5,11.875,3.25,18.0,17.625,12.625
35,0.0,21.666666666666668,16.333333333333332,3.5,18.833333333333332,24.5,10.5,35.5,17.0,4.666666666666667,30.0,25.333333333333332,17.833333333333332
36,0.0,20.833333333333332,16.166666666666668,3.1666666666666665,17.5,24.333333333333332,10.166666666666666,27.833333333333332,13.166666666666666,5.0,26.166666666666668,18.666666666666668,14.333333333333334
37,0.0,23.875,15.125,3.5,20.5,31.0,11.0,31.125,15.875,5.75,26.125,26.125,17.625
38,0.0,27.125,18.625,4.375,23.5,33.375,11.0,34.375,21.5,6.625,34.0,31.0,24.125
39,0.0,30.125,21.75,2.875,25.75,36.75,12.625,42.0,26.125,6.875,35.0,30.0,22.75
40,0.0,30.5,24.125,5.25,26.0,40.25,12.5,41.875,25.625,10.25,38.75,31.25,25.125
41,0.0,32.125,23.125,3.375,27.25,39.125,13.875,41.25,25.0,6.625,39.75,33.25,21.75
42,0.0,34.714285714285715,27.142857142857142,4.0,25.857142857142858,40.57142857142857,16.0,38.142857142857146,24.142857142857142,9.0,37.285714285714285,34.857142857142854,23.0
43,0.0,37.5,29.75,5.875,29.875,42.875,17.0,53.75,30.25,9.125,49.625,40.125,31.625
44,0.0,42.375,30.625,5.375,29.875,42.375,15.375,44.25,27.5,11.0,44.75,45.0,28.75
45,0.0,40.625,30.625,4.875,29.375,42.25,15.375,49.0,24.25,11.125,46.25,41.75,33.375
46,0.0,47.0,37.0,7.666666666666667,39.5,51.166666666666664,18.666666666666668,51.333333333333336,26.833333333333332,8.166666666666666,51.5,49.333333333333336,33.666666666666664
47,0.0,40.2,31.8,6.2,28.0,42.2,15.4,51.2,31.0,9.0,47.8,44.8,34.2
48,0.0,42.875,35.875,7.25,34.625,47.375,19.625,51.375,27.375,9.125,45.625,44.125,33.625
49,0.0,46.375,30.25,6.875,30.25,44.375,16.625,53.125,34.25,11.0,49.875,45.5,35.875
50,0.0,42.75,37.25,6.0,28.875,43.625,17.25,50.75,28.875,10.25,53.25,47.625,32.5
51,0.0,43.625,32.0,5.375,35.375,46.75,18.0,52.5,31.25,10.375,50.25,46.375,33.125
52,0.0,45.375,31.5,8.5,34.25,49.625,17.625,52.875,27.875,13.5,50.875,45.875,34.125
53,0.0,43.75,31.125,6.0,31.125,47.875,17.125,55.375,31.625,8.75,50.75,47.875,34.25
54,0.0,48.75,36.25,6.625,34.0,48.0,17.25,55.875,33.625,9.625,54.5,46.625,34.375
55,0.0,47.875,39.375,5.75,33.125,49.625,19.625,57.0,36.0,9.75,57.75,50.375,35.75
56,0.0,53.0,41.75,4.875,34.25,53.875,16.875,57.25,34.5,10.0,56.5,50.0,35.5
57,0.0,45.375,36.25,4.875,31.625,47.25,15.25,51.25,29.875,8.125,51.125,47.25,35.0
58,0.0,44.875,35.75,7.0,32.625,49.125,16.75,52.75,30.25,7.0,54.625,44.875,32.75
59,0.0,48.25,34.5,5.25,37.5,56.75,17.5,56.625,33.125,10.625,50.0,45.75,36.0
60,0.0,44.25,37.75,6.75,35.0,53.125,18.0,52.625,28.375,8.0,54.375,49.875,35.875
61,0.0,44.25,38.0,7.0,31.25,47.0,17.0,53.125,31.625,9.5,50.75,44.0,32.5
62,0.0,41.75,34.875,5.875,29.875,48.375,19.875,54.125,28.25,10.125,50.875,45.125,33.5
63,0.0,44.75,35.0,6.0,29.25,50.625,17.125,59.5,33.375,10.375,44.5,45.375,35.0
64,0.0,39.42857142857143,32.42857142857143,7.857142857142857,32.142857142857146,47.42857142857143,16.142857142857142,54.142857142857146,28.714285714285715,8.571428571428571,48.42857142857143,41.857142857142854,33.714285714285715
65,0.0,43.25,32.0,6.875,33.25,47.75,18.625,51.625,33.5,9.0,48.125,42.5,31.5
66,0.0,45.0,35.875,6.875,33.0,51.625,14.875,51.75,28.5,9.875,47.625,44.5,32.125
67,0.0,47.25,38.125,7.125,32.75,48.125,15.125,54.25,32.0,9.0,47.0,44.375,33.5
68,0.0,44.142857142857146,36.857142857142854,6.428571428571429,31.0,46.142857142857146,22.0,57.142857142857146,31.285714285714285,8.142857142857142,45.57142857142857,43.857142857142854,36.0
69,0.0,46.75,37.75,6.25,29.5,48.5,18.5,59.75,30.625,7.875,45.0,43.625,34.125
70,0.0,42.0,36.375,5.75,33.125,48.25,14.5,70.125,31.75,8.625,46.375,46.625,38.625
71,0.0,43.875,33.875,6.5,30.125,49.0,18.5,69.125,39.75,10.875,49.625,46.125,39.125
72,0.0,38.875,34.875,5.25,29.25,44.125,15.75,61.625,34.5,6.0,48.625,44.75,40.125
73,0.0,43.75,35.25,4.25,31.75,49.625,17.5,66.375,36.75,8.5,48.75,45.625,40.5
74,0.0,42.75,36.25,7.125,29.875,44.5,17.75,64.125,34.5,7.75,44.625,43.125,36.5
75,0.0,42.625,32.625,5.25,27.0,39.0,15.75,64.125,38.5,7.25,45.875,41.375,36.125
76,0.0,42.0,33.625,7.125,26.75,42.5,16.875,60.125,33.25,7.375,43.75,39.375,35.5
77,0.0,36.625,27.75,3.75,27.25,40.875,14.25,53.125,30.75,9.0,39.125,40.25,33.125
78,0.0,37.0,28.0,6.75,22.5,32.25,15.25,49.5,26.25,6.625,40.375,36.125,38.875
79,0.0,34.0,25.5,4.125,23.375,36.75,11.0,46.625,25.25,6.5,36.375,32.875,30.75
80,0.0,40.25,31.25,5.875,25.125,34.875,16.25,51.625,28.125,7.125,33.0,31.25,35.5
81,0.0,32.857142857142854,26.571428571428573,4.0,18.571428571428573,33.42857142857143,13.142857142857142,45.57142857142857,23.714285714285715,5.0,30.714285714285715,26.714285714285715,26.571428571428573
82,0.0,31.875,24.5,7.875,19.0,33.875,12.0,40.25,19.875,7.25,30.875,29.5,24.25
83,0.0,29.25,22.125,4.375,16.625,29.5,10.625,34.875,19.25,5.625,28.375,28.375,20.125
84,0.0,31.625,23.875,6.875,17.125,27.875,12.375,36.125,17.125,5.25,30.375,28.25,21.375
85,0.0,27.125,20.125,5.5,15.25,26.625,12.625,31.375,16.75,3.5,27.5,26.25,24.875
86,0.0,24.571428571428573,16.142857142857142,4.142857142857143,12.857142857142858,23.857142857142858,10.142857142857142,27.0,13.857142857142858,3.7142857142857144,23.285714285714285,21.714285714285715,18.0
87,0.0,36.125,27.625,4.5,14.125,25.875,8.375,27.125,13.875,4.625,20.75,19.0,17.25
88,0.0,53.0,45.0,5.125,14.0,26.125,8.625,25.625,11.5,2.75,29.25,23.625,15.125
89,0.0,62.375,55.5,4.5,12.625,25.625,7.875,25.25,12.875,2.25,22.125,20.0,18.875
90,0.0,38.5,31.375,5.5,9.375,17.75,6.5,21.875,9.25,3.375,18.5,19.875,14.125
91,0.0,21.25,14.125,2.75,9.125,18.375,6.75,21.0,8.0,2.5,15.75,13.5,15.25
92,0.0,26.333333333333332,15.333333333333334,5.333333333333333,9.333333333333334,14.166666666666666,5.833333333333333,19.333333333333332,7.0,3.5,17.5,18.833333333333332,15.833333333333334
93,0.0,32.57142857142857,22.857142857142858,2.5714285714285716,6.571428571428571,16.428571428571427,7.285714285714286,15.285714285714286,7.428571428571429,3.2857142857142856,16.571428571428573,14.857142857142858,9.571428571428571
94,0.0,14.125,10.25,2.125,8.0,13.0,4.875,13.75,5.75,2.5,13.75,12.5,10.5
95,0.0,13.75,7.5,1.875,6.625,13.625,3.875,13.875,6.375,2.625,13.0,10.875,7.25
