,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
29,1.0,3.0,1.0,4.5,2.5,1.0,0.0,0.0,0.0,0.0
30,3.0,2.5,1.5,3.5,2.0,2.0,0.0,0.0,0.0,0.0
31,1.5,3.0,2.0,3.5,1.5,1.0,0.0,0.0,0.0,0.0
32,2.5,3.0,1.5,3.0,2.5,1.0,0.0,0.0,0.0,0.0
33,2.0,3.0,1.0,3.5,1.0,2.0,0.0,0.0,0.0,0.0
34,1.5,1.5,2.0,5.0,1.5,2.0,0.0,0.0,0.0,0.0
35,3.0,3.0,2.5,9.0,4.0,1.5,0.0,0.0,0.0,0.0
36,3.5,6.5,2.0,9.0,1.0,1.5,0.0,0.0,0.0,0.0
37,3.0,5.0,6.0,8.0,5.5,3.5,0.0,0.0,0.0,0.0
38,7.5,8.5,3.0,9.0,4.5,2.5,0.0,0.0,0.0,0.0
39,4.0,3.5,0.5,10.0,13.0,6.5,0.0,0.0,0.0,0.0
40,6.0,5.0,4.5,13.5,9.0,3.5,0.0,0.0,0.0,0.0
41,4.0,6.0,7.5,12.0,7.0,4.0,0.0,0.0,0.0,0.0
42,10.0,12.5,3.5,16.5,13.0,3.0,0.0,0.0,0.0,0.0
43,7.0,7.5,3.0,12.5,7.0,5.0,0.0,0.0,0.0,0.0
44,8.0,10.0,7.0,13.5,9.5,4.5,0.0,0.0,0.0,0.0
45,6.5,7.0,8.5,13.5,11.5,4.0,0.0,0.0,0.0,0.0
46,7.5,9.5,12.0,12.0,9.5,9.0,0.0,0.0,0.0,0.0
47,7.5,5.0,7.0,8.5,9.0,8.0,0.0,0.0,0.0,0.0
48,6.0,10.5,6.0,15.0,9.0,5.5,0.0,0.0,0.0,0.0
49,8.5,13.5,8.5,22.5,10.5,6.5,0.0,0.0,0.0,0.0
50,11.5,9.5,4.5,12.0,7.5,11.0,0.0,0.0,0.0,0.0
51,8.5,6.5,6.0,14.5,11.0,7.5,0.0,0.0,0.0,0.0
52,12.0,9.0,8.0,18.0,9.0,8.5,0.0,0.0,0.0,0.0
53,8.5,6.5,5.5,14.0,11.5,8.0,0.0,0.0,0.0,0.0
54,5.5,7.0,7.0,10.0,7.5,8.0,0.0,0.0,0.0,0.0
55,8.5,7.0,8.0,12.5,7.5,6.5,0.0,0.0,0.0,0.0
56,11.0,9.0,5.0,11.0,10.0,8.0,0.0,0.0,0.0,0.0
57,6.5,10.5,10.0,15.0,7.5,5.0,0.0,0.0,0.0,0.0
58,11.0,9.0,4.5,20.0,10.5,10.5,0.0,0.0,0.0,0.0
59,9.5,6.0,6.5,15.5,5.0,8.5,0.0,0.0,0.0,0.0
60,6.0,7.5,7.0,17.0,8.0,12.0,0.0,0.0,0.0,0.0
61,9.0,7.5,9.0,18.0,6.0,9.5,0.0,0.0,0.0,0.0
62,8.5,9.0,7.0,16.5,2.5,4.5,0.0,0.0,0.0,0.0
63,9.0,7.5,7.5,15.0,10.5,14.0,0.0,0.0,0.0,0.0
64,9.0,11.5,3.5,13.0,10.5,6.0,0.0,0.0,0.0,0.0
65,14.0,5.5,8.0,8.0,6.5,6.5,0.0,0.0,0.0,0.0
66,10.0,9.5,4.0,14.0,7.0,6.5,0.0,0.0,0.0,0.0
67,9.5,8.0,6.0,12.0,7.0,14.0,0.0,0.0,0.0,0.0
68,13.0,13.5,8.5,14.0,5.5,9.5,0.0,0.0,0.0,0.0
69,11.5,12.5,11.5,19.5,10.5,7.0,0.0,0.0,0.0,0.0
70,10.5,12.5,7.5,13.0,12.5,7.5,0.0,0.0,0.0,0.0
71,8.5,12.5,8.0,14.0,10.0,7.5,0.0,0.0,0.0,0.0
72,7.0,11.5,7.0,8.5,11.5,6.0,0.0,0.0,0.0,0.0
73,10.5,10.0,8.0,12.5,9.5,11.0,0.0,0.0,0.0,0.0
74,6.0,9.5,5.5,7.0,8.0,8.5,0.0,0.0,0.0,0.0
75,12.0,13.5,5.0,8.5,8.0,5.0,0.0,0.0,0.0,0.0
76,5.5,8.0,9.5,7.5,9.5,5.5,0.0,0.0,0.0,0.0
77,11.0,10.5,7.0,14.0,7.0,8.5,0.0,0.0,0.0,0.0
78,13.0,8.0,4.5,9.0,5.5,8.5,0.0,0.0,0.0,0.0
79,10.0,6.5,8.0,7.0,6.0,9.5,0.0,0.0,0.0,0.0
80,17.5,7.0,5.0,5.5,5.5,9.0,0.0,0.0,0.0,0.0
81,5.0,6.0,4.5,7.0,4.5,6.0,0.0,0.0,0.0,0.0
82,6.5,7.5,6.5,7.5,7.0,4.0,0.0,0.0,0.0,0.0
83,6.0,6.0,3.5,4.0,3.5,3.5,0.0,0.0,0.0,0.0
84,8.0,6.5,4.0,8.0,5.5,6.0,0.0,0.0,0.0,0.0
85,3.5,2.5,2.0,7.0,4.5,3.5,0.0,0.0,0.0,0.0
86,4.0,2.5,1.0,2.5,2.0,5.5,0.0,0.0,0.0,0.0
87,6.0,6.5,4.0,6.0,1.5,2.5,0.0,0.0,0.0,0.0
88,4.0,4.5,1.5,5.0,2.5,2.5,0.0,0.0,0.0,0.0
89,2.0,2.5,1.0,4.5,1.5,0.5,0.0,0.0,0.0,0.0
90,2.0,3.0,0.0,2.5,0.0,0.5,0.0,0.0,0.0,0.0
91,2.5,3.0,2.5,3.0,2.0,0.5,0.0,0.0,0.0,0.0
92,3.0,3.5,0.0,1.0,1.5,1.0,0.0,0.0,0.0,0.0
93,2.0,1.0,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0
94,1.0,0.0,1.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0
95,1.5,2.5,2.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0
