,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
33,143.33333333333334,201.0,60.666666666666664,77.66666666666667,43.333333333333336,93.33333333333333,120.0
34,111.75,183.25,53.75,69.75,39.0,90.5,115.75
35,102.0,170.0,51.25,64.75,31.5,78.5,100.25
36,97.5,188.75,55.5,58.75,28.5,75.5,105.75
37,72.0,177.0,49.0,47.75,21.75,75.25,102.25
38,86.0,191.25,55.5,61.25,24.25,82.5,107.0
39,80.75,177.25,53.75,60.0,17.25,82.25,110.25
40,88.5,180.75,54.25,54.75,20.0,86.75,100.0
41,77.75,188.0,56.75,57.0,18.0,88.25,105.0
42,86.75,191.5,54.0,57.75,25.0,102.25,125.75
43,85.75,182.25,51.25,55.75,20.5,92.5,113.5
44,85.75,189.75,58.5,50.75,19.0,109.0,122.0
45,79.0,176.75,59.25,45.0,19.75,94.25,110.25
46,67.5,187.75,52.75,53.25,17.5,101.25,122.0
47,81.75,195.75,59.5,43.0,15.75,97.25,111.75
48,76.0,192.25,55.75,58.25,21.5,97.0,116.5
49,87.5,203.25,57.5,62.0,15.25,104.5,109.75
50,90.25,197.75,61.75,52.75,21.25,110.25,129.5
51,79.25,200.5,59.75,49.0,20.0,101.25,115.25
52,120.0,213.75,72.25,57.75,14.75,107.0,116.75
53,117.0,210.5,73.0,57.75,19.0,101.75,117.75
54,135.0,206.75,62.75,61.0,20.5,111.0,127.0
55,104.5,193.0,63.0,49.25,24.25,98.5,118.25
56,90.75,192.5,63.5,60.5,23.75,115.25,139.25
57,74.25,182.0,64.75,60.0,23.25,128.0,140.5
58,84.25,196.25,66.0,55.5,23.5,143.25,158.5
59,86.75,197.75,63.5,59.5,20.0,120.75,144.5
60,89.25,203.25,67.5,56.25,25.25,136.0,150.25
61,102.75,218.75,75.0,66.25,22.75,137.25,161.0
62,111.25,212.75,78.75,66.5,20.75,132.25,151.5
63,108.75,212.5,84.0,63.75,23.5,130.75,133.0
64,140.0,185.25,88.5,65.0,25.75,152.75,161.25
65,167.0,196.75,95.0,64.5,28.25,147.75,156.0
66,138.75,200.75,92.5,71.0,29.75,150.0,150.0
67,143.75,192.75,90.5,59.5,23.25,140.75,148.25
68,148.0,205.5,103.5,67.25,24.25,143.0,157.25
69,164.5,215.5,108.0,65.75,22.25,144.0,150.75
70,117.5,217.25,87.75,66.0,23.75,136.0,144.0
71,106.5,199.0,80.0,58.0,22.5,138.5,138.25
72,119.0,215.0,86.5,62.25,20.5,130.0,139.25
73,108.75,225.75,85.25,63.25,17.0,137.0,150.0
74,86.5,201.25,69.75,71.0,18.0,124.0,135.75
75,66.0,168.0,62.75,41.0,13.0,100.75,105.75
76,74.5,191.75,65.25,46.0,16.0,102.25,111.5
77,61.0,158.25,53.25,34.0,13.75,101.5,110.25
78,56.5,142.25,43.75,36.0,12.5,99.25,97.0
79,46.0,132.5,39.75,28.5,8.0,86.5,92.0
80,57.75,122.75,43.25,30.75,11.0,95.75,102.75
81,45.75,116.75,40.5,26.25,8.5,72.25,87.0
82,40.75,96.0,29.25,19.25,10.75,57.5,60.5
83,42.25,100.75,31.5,20.0,10.5,45.25,47.25
84,64.0,123.0,37.25,19.0,8.75,49.75,57.75
85,70.5,130.0,36.0,16.0,7.5,46.25,50.5
86,44.5,102.25,31.5,14.5,6.0,47.5,48.25
87,30.75,72.25,25.25,13.5,5.25,58.25,68.25
88,26.5,66.75,20.0,11.0,4.5,90.25,99.0
89,26.0,66.25,23.0,12.5,5.75,55.5,63.25
90,24.0,56.5,15.75,8.5,1.75,36.75,38.5
91,19.25,49.5,16.75,9.0,3.0,21.5,23.75
92,15.25,42.25,12.25,8.75,2.75,21.0,24.0
93,9.0,27.25,7.5,6.5,1.5,17.5,18.25
94,10.25,23.75,7.75,3.75,1.5,12.75,13.0
95,10.5,23.25,6.5,2.5,0.5,8.75,11.25
