,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
77,20.0,13.0,9.5,4.0,14.0,6.5,0.0
78,16.0,9.0,7.0,5.0,19.5,6.0,0.0
79,16.0,7.5,5.0,2.0,8.5,1.0,0.0
80,11.5,6.5,4.0,1.5,17.5,4.5,0.0
81,14.5,11.5,7.5,3.5,11.0,3.0,0.0
82,8.5,4.5,2.5,2.0,11.0,6.0,0.0
83,7.5,4.5,3.5,3.0,9.0,3.0,0.0
84,6.5,2.5,1.5,3.5,11.5,4.0,0.0
85,9.5,6.5,4.0,2.0,9.0,4.5,0.0
86,8.5,5.0,3.0,1.5,6.5,2.0,0.0
87,6.5,6.5,4.5,1.0,3.5,0.5,0.0
88,3.5,4.0,3.0,0.0,4.0,3.0,0.0
89,4.0,4.0,2.0,0.5,3.0,0.0,0.0
90,4.5,3.0,2.0,1.0,3.0,1.0,0.0
91,3.0,2.0,1.5,0.5,1.5,2.5,0.0
92,4.0,1.0,0.5,0.5,3.5,1.0,0.0
93,3.0,2.0,2.0,0.5,2.0,1.0,0.0
94,2.5,2.5,2.5,0.0,4.5,2.5,0.0
95,1.5,1.0,0.5,0.5,1.5,1.0,0.0
