;1(DA1);2(DA2);3(DB1);4(DB2);5(DD1);6(DD2);7(DF1);8(DF2);9(DC1);10(DA3);11(DC2);12(TAFGA);13(TAFBA);14(TAFGA2);15(TAFBA2);16(TAFBB);17(TAFBC);18(TAFGD);19(TAFBD);20(TAFGE);21(TAFBE);22(TAFBF)
23;18.45;29.85;26.8;10.85;73.65;38.55;8.65;1.95;0.0;5.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0
24;17.15;28.25;21.2;16.2;44.45;25.1;10.25;2.15;0.0;4.7;0.0;1.2;1.5;0.25;0.25;0.0;0.0;0.15;0.0;0.45;0.2;0.0
25;16.55;28.0;24.35;15.85;74.35;29.55;12.95;1.95;0.0;5.65;0.0;0.3;0.0;0.75;2.05;0.0;0.1;0.05;0.0;0.4;0.2;0.0
26;20.15;26.5;22.75;18.55;127.25;31.05;16.15;2.95;0.0;9.0;0.0;0.3;0.05;0.35;0.7;0.0;0.5;0.05;0.05;0.85;0.25;0.0
27;21.95;31.1;35.5;23.7;135.4;34.45;20.2;3.9;0.0;9.55;0.0;0.25;0.25;0.55;1.05;0.4;0.05;1.05;0.3;0.35;0.5;0.0
28;26.8;33.35;33.75;20.15;123.75;34.7;27.6;3.75;0.0;11.4;0.0;0.5;1.3;2.25;4.9;0.1;0.0;1.05;0.45;0.35;2.3;0.05
29;28.85;39.7;58.25;24.25;133.6;31.25;30.65;6.25;0.0;15.4;0.0;0.55;0.1;2.15;4.35;0.0;0.3;0.85;4.9;0.2;0.1;0.35
30;38.083333333333336;49.36666666666667;62.81666666666666;29.6;131.03333333333333;38.68333333333333;46.03333333333333;9.766666666666667;0.0;15.75;0.0;0.4;0.25;3.1333333333333333;4.583333333333334;0.05;0.05;1.4833333333333334;1.3;0.6166666666666667;0.4;0.26666666666666666
31;40.78;53.68;48.57;30.09;134.62;31.13;45.19;12.03;0.0;18.15;0.0;1.09;0.15;1.24;1.12;0.12;0.13;0.74;0.4;0.87;0.45;0.23
32;39.94;47.17;39.47;33.05;124.72;28.18;33.6;8.73;0.0;14.07;0.0;0.62;0.28;1.45;2.09;0.0;0.3;0.74;0.99;0.95;0.8;0.19
33;33.67;44.91;41.65;28.52;111.3;27.78;32.34;5.89;0.0;12.85;0.0;0.19;0.05;1.71;1.82;0.0;0.15;0.48;0.09;0.48;0.74;0.45
34;31.82;43.41;34.13;24.59;100.03;27.56;31.64;5.33;0.0;13.32;0.0;0.29;0.39;1.33;3.79;0.0;0.2;1.13;1.17;0.69;0.93;0.32
35;33.99;42.3;37.12;26.41;88.55;26.91;28.25;5.43;0.0;14.95;0.0;0.43;0.4;1.11;3.01;0.05;0.0;0.83;0.63;1.13;0.69;0.15
36;30.67;35.09;30.37;22.53;72.08;22.52;29.19;5.22;0.0;12.76;0.0;0.39;1.85;1.36;2.65;0.2;0.15;0.65;2.43;0.55;0.2;0.0
37;27.05;32.74;33.0;22.26;67.42;22.87;24.62;4.42;0.0;13.87;0.0;0.49;0.19;1.21;1.16;0.1;0.1;1.56;1.74;0.46;2.2399999999999998;0.0
38;30.96;38.72;30.69;21.08;69.19;25.14;30.12;5.05;0.0;13.01;0.0;1.71;0.47000000000000003;2.72;2.15;0.0;0.0;1.35;0.87;0.4;0.3;0.0
39;32.07;36.63;34.2;24.23;69.31;23.32;30.11;5.11;0.0;15.78;0.0;1.69;1.95;3.1;3.52;0.2;0.04;0.28;0.1;0.48;0.42;0.25
40;30.39;33.88;30.79;25.5;66.42;19.03;35.59;4.92;0.0;13.81;0.0;2.32;3.66;3.76;4.01;0.05;0.0;0.43;0.04;1.15;2.57;0.29
41;29.24;36.01;33.64;27.14;61.81;17.23;31.990000000000002;4.56;0.0;13.71;0.0;1.81;1.27;2.47;6.01;0.15;0.0;0.83;0.35;0.86;1.24;0.0
42;33.69;36.75;32.69;24.83;70.44;20.19;34.76;4.83;0.0;14.41;0.0;1.77;1.42;3.17;2.37;0.0;0.0;0.64;0.85;1.33;1.8900000000000001;0.22
43;33.43;36.07;36.32;27.35;71.72;20.89;33.41;5.02;0.0;15.55;0.0;1.8599999999999999;4.97;2.03;1.29;0.0;0.05;0.87;0.65;0.63;0.24;0.3
44;33.39;35.39;33.09;26.92;64.88;19.71;35.34;6.75;0.0;14.3;0.0;1.82;3.11;3.69;4.11;0.2;0.0;1.41;3.7199999999999998;1.18;2.38;0.7
45;34.04;35.68;34.4;27.39;71.58;20.74;38.1;6.65;0.0;15.39;0.0;3.14;1.67;2.37;4.05;0.0;0.0;0.85;0.92;1.41;1.9;0.2
46;38.88;41.03;33.3;29.88;73.28;21.34;44.64;7.06;0.0;16.45;0.0;3.3;2.51;2.66;3.34;0.7;0.0;0.61;0.75;1.16;2.05;0.04
47;36.1;38.09;34.29;31.1;75.58;21.18;37.34;5.92;0.0;16.78;0.0;3.51;4.54;1.82;1.67;0.51;1.53;0.44;0.5;1.98;3.26;0.15
48;40.6;42.82;34.08;30.23;73.9;19.78;48.12;6.84;0.0;16.42;0.0;2.66;6.14;2.15;2.58;0.25;0.0;0.91;0.47;1.64;3.63;0.33
49;40.87;42.83;35.05;29.43;73.01;19.51;45.18;7.57;0.0;16.19;0.0;3.44;4.96;2.62;2.17;0.08;0.0;0.95;1.5;1.43;1.6400000000000001;1.25
50;39.88;45.08;33.72;30.51;74.6;21.65;44.1;6.59;0.0;16.28;0.0;2.79;2.96;2.33;2.49;0.35;0.0;0.57;0.47;1.04;1.16;2.54
51;36.84;36.89;36.53;30.9;85.26;24.46;45.23;7.29;0.0;17.57;0.0;5.31;8.87;1.37;3.08;0.7;0.6;0.2;0.04;1.71;3.01;1.37
52;46.46;45.28;32.81;33.73;81.49;16.95;56.74;8.11;0.0;18.19;0.0;4.61;7.04;2.08;0.52;0.05;0.0;0.9299999999999999;1.65;2.19;3.2399999999999998;0.98
53;43.93;47.82;32.2;35.39;91.06;15.94;44.99;6.37;0.0;16.15;0.0;4.41;9.31;1.71;2.86;0.1;1.0;1.08;0.73;1.32;2.5;0.85
54;42.07;42.25;31.43;29.73;100.51;20.37;39.39;5.87;0.0;15.16;0.0;3.47;10.77;2.78;5.07;0.27;0.15;0.76;1.38;1.53;1.81;0.45
55;44.23;45.75;37.16;32.51;92.93;18.46;34.05;5.11;0.0;15.56;0.0;2.46;6.43;3.55;2.61;0.95;0.0;0.89;0.35;1.28;1.33;0.6
56;49.06;52.48;36.97;39.33;74.39;16.76;38.71;5.64;0.0;16.65;0.0;2.57;5.02;3.37;7.22;0.2;0.4;0.78;2.3;1.38;1.39;0.63
57;73.93;72.64;42.22;43.21;70.3;14.45;36.31;7.05;0.0;21.88;0.0;3.5;9.31;4.52;6.74;0.61;0.25;1.4;3.51;2.23;2.55;0.91
58;90.36;86.21;42.77;50.16;78.45;13.8;38.91;6.12;0.0;25.37;0.0;3.49;2.91;2.24;3.45;0.0;0.1;0.92;0.36;0.94;1.43;0.77
59;73.18666666666667;75.59666666666666;43.80666666666667;44.07333333333333;77.16666666666667;14.953333333333333;40.00333333333333;5.1466666666666665;0.0;22.873333333333335;0.0;2.9033333333333333;3.1233333333333335;3.64;3.7733333333333334;0.1;0.0;1.5666666666666667;1.38;1.3033333333333332;2.15;0.32666666666666666
60;69.58;68.62;38.0;39.56;72.54;14.74;46.44;6.45;0.0;21.37;0.0;4.87;4.97;2.59;1.85;0.0;0.05;0.57;0.86;1.95;3.22;0.13
61;74.32;70.88;41.4;47.71;79.6;16.69;45.11;6.61;0.0;23.71;0.0;3.66;7.95;3.29;6.17;0.1;0.0;1.29;1.48;1.8;0.93;0.3
62;78.06;76.89;42.6;49.03;85.2;14.95;45.98;7.34;0.0;24.42;0.0;2.84;3.15;2.56;1.67;0.0;0.0;0.8;1.3;2.08;1.07;1.6
63;74.85;74.3;43.03;46.18;86.14;18.64;53.61;7.85;0.0;23.84;0.0;4.9;3.42;2.37;3.31;0.0;0.5;0.79;1.12;2.56;1.48;0.53
64;81.26;77.96;42.87;52.89;98.99;15.6;59.66;8.21;0.0;23.92;0.0;2.29;3.4699999999999998;2.18;3.17;0.25;0.14;0.58;0.05;1.76;2.24;0.21000000000000002
65;85.73;81.94;46.8;54.79;94.5;18.56;54.05;8.85;0.0;26.27;0.0;3.47;8.99;1.52;5.81;0.0;3.05;1.2;4.53;2.4;9.84;0.19
66;80.54;78.96;41.01;49.76;93.44;15.86;55.21;11.26;0.0;24.86;0.0;1.39;1.73;1.67;3.37;0.05;0.0;1.13;1.41;2.03;3.65;0.55
67;76.76;75.44;42.56;47.57;97.65;17.09;42.35;6.39;0.0;23.41;0.0;1.98;4.91;1.65;5.09;0.1;0.09;2.95;1.24;1.74;2.25;0.0
68;78.36;72.9;40.63;44.56;101.46;15.35;44.35;7.02;0.0;22.66;0.0;1.63;3.49;1.29;2.98;0.4;0.04;1.07;1.2;1.87;2.59;0.1
69;78.56;71.67;45.79;47.35;95.82;14.35;45.36;6.42;0.0;24.56;0.0;1.9;5.11;2.19;5.64;0.2;0.1;2.37;2.52;1.61;0.84;0.23
70;65.56;63.28;37.9;44.92;86.82;16.02;37.58;5.6;0.0;22.02;0.0;1.96;7.09;0.8;0.7;0.0;1.3;1.5;1.5;1.7;3.46;0.12
71;56.1;54.04;40.3;36.9;81.14;14.61;36.82;5.65;0.0;19.2;0.0;1.72;5.14;1.5;1.73;0.0;0.0;1.5;0.4;1.61;6.0;0.64
72;50.74;49.86;36.97;39.36;77.34;12.58;36.48;4.63;0.0;18.55;0.0;0.82;0.96;1.12;2.83;0.4;0.25;0.5;0.3;2.0;6.76;0.1
73;43.62;43.83;38.94;33.68;76.74;14.08;35.88;4.54;0.0;15.35;0.0;1.25;5.26;1.09;3.34;0.27999999999999997;0.15;0.87;2.58;1.55;2.32;0.5900000000000001
74;37.65;39.0;31.81;27.74;73.15;16.0;30.43;4.07;0.0;13.83;0.0;1.2;1.13;1.52;2.12;0.12;0.1;0.96;3.3;1.11;2.11;0.65
75;32.63;37.2;29.89;25.27;68.09;13.69;26.89;3.9;0.0;12.58;0.0;1.45;4.66;0.98;2.71;0.12;0.0;0.64;2.44;1.57;3.0;0.73
76;31.99;32.18;23.43;22.63;60.21;9.54;30.18;3.44;0.0;13.72;0.0;1.56;1.78;1.45;1.8;0.08;0.0;1.06;0.48;1.29;3.5;0.04
77;26.85;27.96;28.59;24.07;58.3;10.92;25.62;3.68;0.0;10.92;0.0;0.89;1.99;0.98;3.11;0.0;0.14;0.62;2.32;1.01;4.05;0.04
78;23.03;24.673333333333336;23.986666666666665;20.81;51.04333333333333;11.083333333333334;25.053333333333335;2.953333333333333;0.0;9.6;0.0;0.79;3.1399999999999997;1.2533333333333334;0.7366666666666667;0.0;0.0;0.6166666666666667;1.0166666666666666;0.8966666666666667;4.68;0.9066666666666666
79;22.94;24.73;25.29;19.42;50.77;10.81;20.02;3.17;0.0;9.25;0.0;0.97;1.85;1.11;1.48;0.05;0.05;0.87;0.55;1.21;1.43;0.25
80;22.63;25.74;22.15;21.35;50.53;10.08;21.58;3.56;0.0;9.17;0.0;1.59;1.75;1.85;1.67;0.0;0.0;0.52;0.38;1.6;4.21;0.4
81;21.34;23.69;20.21;21.64;48.68;8.86;19.88;2.81;0.0;7.54;0.0;1.74;4.87;1.27;2.44;0.0;0.6;0.3;0.25;1.38;1.13;0.27
82;18.7;21.25;18.0;17.55;42.74;9.99;18.48;2.3;0.0;6.66;0.0;1.53;2.65;1.78;8.32;0.15;0.04;1.34;0.15;0.64;1.54;0.6
83;15.73;17.82;19.89;13.51;38.63;9.88;15.07;2.55;0.0;7.65;0.0;1.63;5.58;1.03;0.39;0.0;0.0;0.22;0.0;0.49;2.25;0.24
84;16.21;17.97;15.62;15.88;46.43;8.55;17.39;2.29;0.0;5.6;0.0;1.77;3.79;1.31;6.7;0.0;0.0;0.26;0.15;1.08;1.37;0.08
85;13.58;14.94;12.74;11.7;49.1;8.75;13.91;2.48;0.0;6.15;0.0;1.81;1.24;1.69;2.71;0.0;0.0;0.23;0.13;0.62;1.42;0.41000000000000003
86;13.01;15.79;10.52;8.74;40.92;8.99;12.96;2.69;0.0;6.26;0.0;1.34;3.95;1.72;3.45;0.0;0.0;0.52;1.01;0.59;0.4;1.85
87;17.96;20.17;14.38;12.91;29.17;7.25;10.83;1.68;0.0;6.63;0.0;1.95;2.7800000000000002;1.24;0.28;0.0;0.0;0.24;0.7;0.13;0.05;0.05
88;26.13;27.67;16.08;18.63;26.64;4.72;12.5;1.69;0.0;7.02;0.0;1.07;4.04;1.44;0.78;0.16;0.0;0.8200000000000001;2.45;0.34;0.05;0.08
89;19.23;20.62;12.06;10.92;26.87;4.49;8.96;0.89;0.0;6.88;0.0;2.63;5.01;0.99;0.94;0.1;0.0;0.09;0.18;0.3;0.5;0.0
90;11.41;12.27;7.7;6.61;25.04;3.81;7.56;1.62;0.0;4.39;0.0;0.69;0.48;0.72;0.87;0.0;0.0;0.24;0.0;0.38;0.5900000000000001;0.3
91;9.11;9.28;7.8;6.22;18.37;5.94;7.13;1.39;0.0;3.97;0.0;1.26;3.4;0.2;0.25;0.0;0.0;0.0;0.0;0.14;0.0;0.15
92;9.54;8.01;7.39;9.44;15.26;5.6;8.59;2.16;0.0;3.87;0.0;0.18;0.08;0.14;0.15;0.0;0.0;0.0;0.0;0.1;0.1;0.0
93;8.04;5.7;6.53;4.6;13.47;4.82;6.18;1.09;0.0;3.04;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09;0.1;0.0
94;6.41;5.64;5.22;4.27;13.33;4.49;4.16;1.27;0.0;2.79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09;0.0;0.0;0.0;0.0
95;6.69;5.34;4.88;1.96;11.16;4.58;6.13;1.52;0.0;2.61;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.2;0.25;0.0
