,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
72,65.5,49.0,31.25,54.5,48.75,33.0,0.0,52.25
73,59.25,40.75,29.25,54.75,42.25,31.75,0.0,54.75
74,45.5,37.5,27.0,52.0,43.5,36.5,0.0,43.5
75,45.25,33.5,23.25,52.5,31.0,27.25,0.0,39.25
76,42.25,27.0,19.0,36.75,24.75,26.25,0.0,36.5
77,37.5,30.75,22.25,32.0,36.25,26.0,0.0,26.5
78,35.5,18.5,17.75,23.5,19.5,17.0,0.0,25.0
79,32.25,21.75,19.25,22.75,22.25,18.75,0.0,27.25
80,34.0,23.25,16.25,15.75,13.5,20.25,0.0,21.0
81,29.75,22.75,19.25,18.5,26.0,18.5,0.0,24.0
82,30.0,18.75,18.0,11.75,11.0,18.0,0.0,17.5
83,23.0,13.5,24.0,13.5,15.0,14.25,0.0,13.25
84,30.0,17.25,34.0,11.25,9.5,18.0,0.0,17.0
85,26.0,13.75,36.75,11.5,10.5,21.75,0.0,14.25
86,20.75,13.0,17.5,19.0,18.25,16.5,0.0,12.5
87,18.75,15.5,12.5,42.25,25.25,14.0,0.0,9.75
88,22.5,12.75,13.25,61.5,30.75,15.0,0.0,15.5
89,14.5,13.25,12.75,27.5,26.5,10.5,0.0,12.5
90,12.25,7.5,7.5,12.75,19.75,8.0,0.0,10.0
91,13.0,10.0,8.5,10.5,10.75,7.5,0.0,5.5
92,9.25,8.5,7.25,5.0,4.25,8.0,0.0,5.75
93,9.75,5.0,4.5,6.0,4.5,4.75,0.0,4.25
94,3.5,5.5,5.75,5.5,5.5,3.25,0.0,3.5
95,6.75,4.25,3.25,7.0,6.0,2.5,0.0,3.5
