,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
35,145.0,15.5,36.5,37.75,55.25,8.0,52.25,37.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
36,133.25,9.5,36.75,34.5,56.25,8.75,49.75,38.75,0.0,0.0,1.25,0.0,0.0,2.5,0.0
37,125.5,10.0,33.25,33.25,68.0,9.5,46.0,36.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0
38,129.25,10.75,37.5,33.0,65.0,7.75,53.25,37.25,0.0,1.5,0.75,0.0,0.0,0.0,0.0
39,127.25,9.5,43.25,44.25,62.75,12.0,46.5,39.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0
40,103.25,9.5,28.5,36.0,62.25,9.5,42.75,30.75,0.0,1.0,1.0,0.0,0.0,3.5,0.0
41,116.75,10.75,38.0,40.5,79.0,12.0,43.75,35.5,0.0,1.5,2.75,0.0,0.0,0.0,0.0
42,119.5,9.0,42.75,43.5,84.25,12.75,53.5,37.75,0.0,0.5,0.75,1.5,0.0,0.0,0.0
43,104.25,8.5,41.75,49.25,87.5,12.75,48.5,39.75,0.0,0.75,1.0,0.5,0.0,0.0,0.0
44,107.25,9.25,41.5,40.5,74.25,11.0,59.25,41.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0
45,113.5,9.75,36.5,48.5,86.5,11.75,51.75,40.0,0.0,1.0,5.0,2.25,0.25,0.75,0.0
46,97.75,6.5,40.75,34.0,93.0,15.0,56.25,35.75,0.0,0.75,1.5,1.0,0.0,0.5,0.5
47,110.25,8.25,43.75,41.75,94.0,11.5,42.25,34.75,0.0,0.5,0.75,0.0,0.0,1.0,0.0
48,94.75,9.5,45.25,40.25,97.25,13.75,57.0,38.0,0.0,3.0,3.0,0.0,0.0,2.75,0.0
49,96.5,7.0,37.5,40.75,94.75,14.5,54.0,39.25,0.0,1.0,0.75,0.0,0.25,2.75,0.0
50,87.25,11.75,35.0,32.25,103.75,12.25,47.5,33.75,0.0,0.75,1.75,0.0,1.0,0.0,0.0
51,108.0,7.5,38.75,37.0,98.75,12.0,47.75,31.5,0.0,0.0,0.5,0.0,0.25,0.0,0.0
52,100.0,7.75,39.75,36.0,98.0,10.25,53.75,34.5,0.0,0.25,4.25,0.0,0.0,34.5,0.0
53,111.0,9.5,38.0,32.25,124.0,9.5,51.0,41.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0
54,113.75,12.25,38.0,37.0,101.5,11.25,47.75,35.75,0.0,0.25,2.5,0.25,0.0,1.0,0.0
55,103.25,10.5,36.75,37.5,94.25,12.25,43.75,38.0,0.0,1.0,1.5,1.5,0.0,0.25,0.0
56,84.25,25.0,38.75,39.75,103.5,13.5,47.75,40.25,0.0,0.75,1.0,0.0,0.5,0.25,0.0
57,71.25,30.25,41.5,62.5,76.75,7.0,35.0,34.5,0.0,0.5,1.0,0.25,0.75,1.75,0.0
58,74.75,31.25,48.5,61.5,85.75,10.0,48.0,36.0,0.0,0.5,2.0,0.0,1.0,1.25,0.0
59,77.5,32.75,42.0,65.5,90.5,13.75,50.75,44.5,0.0,0.25,2.5,0.5,0.0,2.5,0.0
60,89.5,36.75,42.25,72.25,98.25,9.75,53.5,39.25,0.0,2.0,0.75,0.25,0.0,0.25,0.0
61,87.25,32.5,52.75,72.25,90.25,8.5,49.75,38.25,0.0,0.75,1.75,3.25,0.0,0.0,0.0
62,85.0,36.75,56.25,67.5,91.75,9.25,55.75,51.5,0.0,2.0,0.5,2.5,0.0,0.0,0.0
63,90.0,23.75,64.75,52.0,87.5,14.25,51.75,48.25,0.0,1.0,1.5,0.25,0.0,0.0,0.0
64,76.5,31.5,60.25,67.25,106.5,14.75,68.25,47.0,0.0,1.25,2.0,0.25,0.0,0.25,0.0
65,103.75,26.75,49.75,66.0,127.75,12.5,69.75,42.0,0.0,0.75,1.5,0.0,0.0,0.25,0.0
66,125.25,7.75,66.5,43.75,151.75,13.5,77.25,40.5,0.0,0.25,2.0,0.0,2.75,1.5,0.0
67,115.75,7.25,61.25,40.25,146.25,15.75,73.75,36.0,0.0,3.0,3.0,1.0,0.5,3.0,0.0
68,114.5,8.5,59.25,38.0,142.75,14.75,70.5,43.5,0.0,0.25,4.5,0.0,0.0,1.5,0.25
69,113.5,6.5,56.25,37.75,143.75,13.25,65.5,40.0,0.0,2.0,1.25,0.25,0.25,1.75,0.0
70,115.0,4.0,44.0,37.0,136.25,14.25,55.0,37.25,0.0,0.5,0.75,0.25,0.0,0.25,0.0
71,108.75,4.75,43.5,32.5,126.75,14.0,52.25,36.75,0.0,0.0,0.25,0.0,0.5,0.0,0.0
72,94.75,4.25,45.5,35.25,119.75,9.5,51.25,32.25,0.0,0.5,0.5,0.25,0.5,0.25,0.25
73,108.5,6.0,35.0,31.25,119.25,12.5,42.25,29.75,0.0,0.75,0.5,0.0,0.0,1.25,0.0
74,85.5,4.5,28.75,20.25,109.0,11.5,39.0,23.5,0.0,0.0,1.0,0.0,0.0,3.25,0.0
75,79.0,5.25,31.5,22.25,92.0,9.5,39.75,28.25,0.0,3.25,0.25,0.75,0.75,0.0,0.25
76,64.75,2.0,26.0,21.75,97.5,8.5,29.25,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,60.25,2.75,23.25,17.25,92.25,11.25,25.75,23.0,0.0,0.25,0.75,0.25,0.0,0.0,0.0
78,58.75,2.25,12.25,11.75,69.0,9.0,20.75,15.75,0.0,0.25,1.0,0.0,0.0,0.0,0.0
79,43.5,0.5,16.5,11.25,64.0,7.75,24.25,19.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0
80,39.75,2.0,14.0,8.5,68.75,6.0,20.0,12.75,0.0,0.0,0.75,0.5,0.0,0.0,0.0
81,44.0,1.5,15.25,8.75,51.5,8.5,21.5,15.75,0.0,0.5,1.25,0.0,0.0,2.0,0.0
82,40.25,2.0,9.5,7.0,49.25,5.25,19.5,12.25,0.0,0.0,0.75,1.25,0.0,0.0,0.0
83,42.25,1.5,11.5,7.25,48.75,5.5,13.25,14.25,0.0,0.0,0.5,4.0,0.25,0.0,0.0
84,31.0,3.0,9.0,3.5,36.0,2.5,16.25,9.0,0.0,0.0,0.25,0.0,1.25,0.0,0.0
85,36.75,3.5,5.5,5.75,43.25,4.25,16.25,12.5,0.0,0.0,0.25,0.0,0.5,0.25,0.0
86,26.5,2.75,7.0,4.25,39.0,2.25,18.5,12.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0
87,13.75,2.0,8.25,2.75,30.5,2.75,15.0,8.25,0.0,0.0,0.0,0.0,0.0,3.0,0.0
88,23.5,0.25,10.75,3.25,46.75,3.25,16.0,10.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
89,25.75,1.25,9.25,3.5,39.5,4.25,16.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,17.25,2.5,6.75,3.5,27.75,2.75,9.5,7.25,0.0,1.25,0.75,0.0,0.0,1.75,0.0
91,18.0,2.0,6.5,4.0,24.0,3.5,8.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,11.0,0.75,9.0,4.25,13.75,2.0,6.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.25,1.0,3.5,3.0,15.0,3.0,6.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.5,0.75,2.25,1.25,9.25,1.0,6.25,4.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
95,7.666666666666667,0.3333333333333333,3.0,2.0,10.0,0.6666666666666666,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
