,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
46,31.333333333333332,37.333333333333336,9.666666666666666,0.0,21.666666666666668,44.333333333333336,5.666666666666667,14.333333333333334
47,32.25,37.75,5.75,0.0,31.25,40.25,2.0,13.75
48,34.75,41.5,8.25,0.0,30.5,48.0,2.25,10.25
49,30.25,38.75,8.25,0.0,28.25,40.75,5.5,8.0
50,41.25,39.25,6.75,0.0,30.75,36.5,8.25,6.25
51,34.666666666666664,44.0,6.333333333333333,0.0,34.666666666666664,38.666666666666664,7.666666666666667,8.0
52,27.0,39.666666666666664,6.0,0.0,35.0,55.0,10.666666666666666,8.0
53,26.75,50.25,8.5,0.0,42.75,69.75,17.0,3.0
54,43.666666666666664,59.666666666666664,8.0,0.0,45.666666666666664,80.0,14.0,5.666666666666667
55,54.75,74.75,8.75,0.0,44.75,97.75,13.5,14.0
56,72.5,100.0,7.25,0.0,60.25,88.75,10.5,17.25
57,105.33333333333333,152.66666666666666,8.0,0.0,44.333333333333336,51.0,3.0,27.333333333333332
58,109.25,152.5,7.0,0.0,38.75,48.5,6.5,17.75
59,64.5,85.0,8.25,0.0,38.75,46.5,5.0,18.25
60,53.25,66.0,5.25,0.0,38.75,47.0,0.0,15.5
61,56.0,66.75,6.5,0.0,67.75,58.5,1.25,12.75
62,46.75,58.0,7.5,0.0,46.25,46.25,0.0,14.25
63,41.0,50.25,6.5,0.0,40.5,44.75,2.25,10.5
64,49.25,53.75,4.5,0.0,51.25,49.75,1.75,12.75
65,48.0,53.5,6.5,0.0,44.0,46.25,0.0,11.25
66,47.25,53.25,8.0,0.0,44.25,43.0,0.5,12.5
67,42.333333333333336,58.0,8.333333333333334,0.0,40.333333333333336,50.666666666666664,0.0,8.333333333333334
68,38.5,46.5,8.5,0.0,38.0,39.25,1.25,10.0
69,46.0,49.333333333333336,8.666666666666666,0.0,33.333333333333336,41.666666666666664,1.6666666666666667,9.333333333333334
70,39.75,40.75,5.5,0.0,33.5,39.5,0.75,6.25
71,36.25,41.75,7.25,0.0,34.25,34.5,0.0,5.0
72,38.25,32.5,6.25,0.0,31.75,28.0,0.5,2.75
73,33.333333333333336,34.666666666666664,9.0,0.0,29.333333333333332,37.0,1.0,2.0
74,28.75,36.0,6.0,0.0,21.5,25.25,0.0,0.75
75,24.75,28.5,5.25,0.0,19.25,21.5,1.75,5.0
76,22.75,19.75,3.0,0.0,19.0,23.5,0.5,2.75
77,18.25,20.5,3.0,0.0,16.25,18.25,0.25,3.5
78,23.25,22.0,3.75,0.0,15.0,19.5,0.0,0.5
79,16.0,18.0,3.5,0.0,12.25,13.0,0.25,1.5
80,19.0,16.0,2.25,0.0,14.25,20.5,0.25,4.0
81,15.5,15.5,2.5,0.0,13.25,20.5,0.25,0.0
82,14.25,16.25,2.0,0.0,12.5,29.0,2.0,2.25
83,16.0,18.5,1.75,0.0,21.5,46.5,14.25,1.0
84,13.75,22.75,3.0,0.0,33.0,73.0,23.75,0.0
85,11.0,26.0,3.25,0.0,51.75,109.75,19.25,2.5
86,21.0,32.5,3.25,0.0,30.0,83.5,19.25,8.75
87,54.75,82.5,5.5,0.0,24.25,38.75,3.25,18.0
88,52.25,78.25,7.0,0.0,32.5,43.5,0.5,20.75
89,21.666666666666668,25.333333333333332,2.0,0.0,9.0,16.333333333333332,2.0,9.666666666666666
90,7.75,10.75,2.25,0.0,3.0,8.75,0.0,1.5
91,10.25,6.5,1.5,0.0,3.75,9.5,0.0,0.0
92,4.25,7.25,1.0,0.0,3.0,5.75,0.0,0.0
93,3.25,5.0,0.0,0.0,1.75,4.75,0.0,0.0
94,4.333333333333333,6.0,0.0,0.0,2.3333333333333335,8.333333333333334,0.0,0.0
95,5.5,2.5,0.0,0.0,0.5,4.0,0.0,0.0
