,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
74,83.2,25.6,27.8,35.8,40.2,32.8,37.8,10.4,66.6,0.0,0.0,0.0,0.6,0.0,0.0
75,74.8,28.6,29.6,30.6,34.0,32.8,35.2,12.0,58.0,0.0,0.0,0.6,0.6,0.0,0.0
76,78.6,32.0,34.2,33.4,35.0,25.2,29.4,9.0,55.0,0.0,0.0,0.2,0.4,0.0,0.0
77,59.8,24.2,25.4,27.2,29.0,26.4,27.6,7.0,59.0,0.0,0.0,0.0,0.8,0.0,0.0
78,54.2,25.0,25.6,22.6,22.2,23.4,26.6,7.6,47.0,0.0,0.0,0.0,0.2,0.0,0.0
79,48.8,24.0,26.8,22.0,23.0,18.2,18.0,7.8,36.2,0.0,0.0,0.4,0.2,0.0,0.0
80,37.0,21.0,24.2,19.8,21.0,15.8,17.8,10.0,42.4,0.0,0.0,0.4,0.4,0.0,0.0
81,35.2,23.6,24.4,13.8,13.8,16.8,17.6,5.6,32.2,0.0,0.0,0.0,0.6,0.0,0.0
82,29.8,17.8,19.4,14.8,15.2,16.2,16.0,8.4,28.8,0.0,0.0,0.0,0.4,0.0,0.0
83,28.0,32.8,34.2,13.8,14.4,11.0,11.0,8.2,28.0,0.0,0.0,0.0,0.2,0.0,0.0
84,23.8,45.0,43.2,11.0,10.8,8.6,9.0,8.0,23.6,0.0,0.0,0.0,0.0,0.0,0.0
85,23.8,48.8,46.0,14.2,14.2,9.6,10.6,6.4,22.0,0.0,0.0,0.0,0.6,0.0,0.0
86,16.6,36.8,35.6,18.8,20.2,10.2,10.8,6.4,24.8,0.0,0.0,0.0,0.0,0.0,0.0
87,18.2,16.6,17.4,53.0,57.2,17.6,18.4,4.2,18.2,0.0,0.0,0.4,0.0,0.0,0.0
88,25.0,10.0,13.0,68.4,75.8,21.4,23.2,3.4,22.6,0.0,0.0,2.0,0.0,0.0,0.0
89,13.6,9.0,14.0,32.6,35.2,12.8,11.8,2.2,13.8,0.0,0.0,0.4,0.0,0.0,0.0
90,11.75,7.5,8.75,11.75,11.5,5.75,6.5,1.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0
91,8.5,6.5,7.25,10.75,10.5,8.5,7.5,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
92,15.6,10.0,11.2,7.0,6.2,6.6,6.4,2.6,9.6,0.0,0.0,0.0,0.0,0.0,0.0
93,6.6,7.4,9.0,7.2,6.4,5.0,5.0,1.8,10.2,0.0,0.0,0.0,0.0,0.0,0.0
94,5.2,5.6,7.4,5.6,5.2,4.0,3.4,1.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0
95,5.5,4.25,4.75,3.0,2.25,3.75,4.25,1.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
