,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
45,6.0,26.0,36.0,6.0,8.0,9.0,15.0,5.0,10.0,11.0,24.0
46,3.0,21.0,27.0,12.0,13.0,7.0,6.0,8.0,13.0,9.0,22.0
47,3.0,32.0,36.0,4.0,6.0,8.0,15.0,6.0,12.0,17.0,23.0
48,3.0,18.0,30.0,3.0,5.0,5.0,13.0,6.0,9.0,12.0,26.0
49,5.0,25.0,25.0,2.0,4.0,10.0,8.0,8.0,9.0,9.0,18.0
50,3.0,28.0,27.0,0.0,2.0,10.0,11.0,2.0,12.0,9.0,24.0
51,3.0,20.0,36.0,7.0,9.0,2.0,8.0,4.0,12.0,8.0,23.0
52,9.0,33.0,43.0,5.0,9.0,12.0,16.0,8.0,10.0,8.0,20.0
53,9.0,36.0,43.0,4.0,10.0,15.0,25.0,11.0,10.0,9.0,21.0
54,5.0,37.0,48.0,4.0,7.0,8.0,13.0,9.0,10.0,16.0,20.0
55,2.0,29.0,30.0,3.0,4.0,11.0,10.0,9.0,13.0,18.0,28.0
56,4.0,27.0,38.0,2.0,4.0,11.0,14.0,7.0,13.0,17.0,21.0
57,4.0,38.0,30.0,5.0,6.0,7.0,12.0,4.0,9.0,14.0,24.0
58,1.0,30.0,42.0,4.0,5.0,3.0,14.0,10.0,9.0,16.0,31.0
59,2.0,31.0,31.0,7.0,10.0,10.0,12.0,10.0,12.0,11.0,23.0
60,6.0,29.0,29.0,9.0,11.0,11.0,20.0,4.0,11.0,7.0,20.0
61,3.0,34.0,34.0,4.0,5.0,14.0,12.0,7.0,12.0,9.0,17.0
62,4.0,31.0,36.0,4.0,7.0,4.0,16.0,3.0,10.0,11.0,26.0
63,3.0,41.0,30.0,5.0,8.0,13.0,14.0,10.0,9.0,10.0,27.0
64,2.0,22.0,33.0,5.0,7.0,10.0,14.0,6.0,12.0,14.0,25.0
65,7.0,26.0,31.0,6.0,11.0,11.0,10.0,4.0,8.0,13.0,26.0
66,6.0,18.0,30.0,7.0,11.0,12.0,18.0,5.0,13.0,25.0,21.0
67,3.0,19.0,27.0,5.0,11.0,8.0,14.0,12.0,11.0,23.0,18.0
68,9.0,28.0,32.0,3.0,9.0,10.0,19.0,6.0,14.0,12.0,12.0
69,11.0,30.0,30.0,5.0,11.0,7.0,11.0,8.0,14.0,24.0,20.0
70,5.0,26.0,33.0,8.0,16.0,10.0,19.0,13.0,12.0,12.0,19.0
71,8.0,32.0,28.0,6.0,12.0,7.0,17.0,6.0,14.0,17.0,18.0
72,1.0,27.0,34.0,5.0,6.0,14.0,16.0,6.0,11.0,12.0,12.0
73,2.0,27.0,22.0,6.0,9.0,5.0,9.0,8.0,25.0,17.0,15.0
74,3.0,18.0,37.0,2.0,3.0,14.0,12.0,6.0,12.0,19.0,20.0
75,3.0,20.0,24.0,7.0,6.0,14.0,9.0,4.0,9.0,14.0,13.0
76,1.0,18.0,27.0,4.0,8.0,7.0,11.0,4.0,16.0,19.0,11.0
77,4.0,20.0,19.0,4.0,5.0,6.0,8.0,6.0,21.0,17.0,14.0
78,1.0,24.0,15.0,3.0,4.0,9.0,12.0,12.0,11.0,18.0,14.0
79,3.0,25.0,33.0,9.0,11.0,11.0,8.0,12.0,12.0,18.0,15.0
80,1.0,20.0,24.0,2.0,3.0,7.0,13.0,9.0,16.0,18.0,12.0
81,0.0,19.0,15.0,6.0,6.0,13.0,11.0,6.0,13.0,23.0,9.0
82,1.0,9.0,30.0,4.0,7.0,16.0,9.0,7.0,10.0,14.0,13.0
83,3.0,12.0,20.0,5.0,8.0,4.0,10.0,8.0,10.0,20.0,10.0
84,1.0,8.0,18.0,5.0,5.0,13.0,19.0,3.0,11.0,25.0,9.0
85,3.0,14.0,25.0,5.0,6.0,14.0,12.0,7.0,4.0,15.0,6.0
86,2.0,9.0,23.0,3.0,6.0,8.0,15.0,9.0,8.0,15.0,8.0
87,1.0,8.0,27.0,4.0,8.0,10.0,13.0,10.0,7.0,18.0,10.0
88,5.0,4.0,19.0,0.0,6.0,5.0,19.0,8.0,6.0,16.0,9.0
89,1.0,5.0,13.0,2.0,3.0,7.0,15.0,6.0,4.0,17.0,12.0
90,3.0,9.0,9.0,3.0,5.0,6.0,10.0,10.0,6.0,17.0,10.0
91,2.0,8.0,15.0,1.0,3.0,11.0,9.0,8.0,3.0,11.0,8.0
92,1.0,6.0,15.0,1.0,2.0,5.0,10.0,5.0,3.0,14.0,7.0
93,3.0,2.0,12.0,5.0,7.0,9.0,10.0,1.0,4.0,8.0,10.0
94,1.0,2.0,10.0,3.0,4.0,14.0,9.0,8.0,3.0,7.0,7.0
95,2.0,3.0,13.0,2.0,4.0,5.0,5.0,4.0,4.0,12.0,4.0
