,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
79,6.0,13.666666666666666,6.333333333333333,67.33333333333333,50.666666666666664,51.333333333333336,21.0,37.666666666666664,42.333333333333336,5.666666666666667,4.666666666666667
80,6.666666666666667,18.333333333333332,3.3333333333333335,68.33333333333333,51.666666666666664,44.0,19.333333333333332,46.666666666666664,42.0,9.666666666666666,7.666666666666667
81,5.0,12.0,2.3333333333333335,61.666666666666664,44.666666666666664,14.666666666666666,19.333333333333332,37.666666666666664,35.666666666666664,6.333333333333333,6.333333333333333
82,9.333333333333334,10.0,3.3333333333333335,49.0,33.0,28.666666666666668,16.666666666666668,30.666666666666668,29.0,5.333333333333333,4.333333333333333
83,4.0,10.666666666666666,2.0,50.0,37.666666666666664,56.666666666666664,14.666666666666666,30.333333333333332,27.333333333333332,3.3333333333333335,2.3333333333333335
84,9.666666666666666,12.0,1.6666666666666667,45.666666666666664,32.333333333333336,38.333333333333336,14.666666666666666,27.333333333333332,23.666666666666668,3.6666666666666665,2.6666666666666665
85,5.666666666666667,15.333333333333334,3.0,48.333333333333336,32.0,52.333333333333336,16.0,34.0,30.333333333333332,6.0,5.333333333333333
86,2.3333333333333335,16.666666666666668,0.0,45.666666666666664,37.666666666666664,38.666666666666664,13.333333333333334,25.333333333333332,19.0,3.0,2.0
87,3.3333333333333335,3.6666666666666665,4.333333333333333,40.333333333333336,31.666666666666668,61.666666666666664,13.333333333333334,23.666666666666668,15.0,1.3333333333333333,1.6666666666666667
88,2.0,5.0,1.0,57.0,41.0,38.333333333333336,15.666666666666666,25.0,16.666666666666668,2.6666666666666665,2.0
89,2.6666666666666665,7.333333333333333,3.0,55.0,33.0,26.666666666666668,17.0,24.666666666666668,19.333333333333332,3.3333333333333335,2.3333333333333335
90,3.3333333333333335,5.666666666666667,1.6666666666666667,29.666666666666668,20.666666666666668,16.0,10.0,16.666666666666668,15.333333333333334,3.3333333333333335,3.0
91,4.0,4.333333333333333,1.3333333333333333,25.0,17.666666666666668,71.0,11.0,14.0,13.333333333333334,1.6666666666666667,1.3333333333333333
92,1.3333333333333333,3.6666666666666665,1.0,21.666666666666668,15.0,47.0,9.0,12.666666666666666,11.333333333333334,2.3333333333333335,2.0
93,0.3333333333333333,3.3333333333333335,0.3333333333333333,14.0,10.0,57.0,4.0,8.333333333333334,9.0,1.6666666666666667,2.0
94,1.6666666666666667,1.3333333333333333,0.0,11.666666666666666,12.666666666666666,59.666666666666664,7.0,8.333333333333334,8.0,2.3333333333333335,1.3333333333333333
95,,,,,,,,,,,
