,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
54,105.25,68.75,4.75,96.25,48.5,7.5,21.25,0.0,0.0,0.0
55,107.75,66.0,69.75,100.25,62.25,72.0,3.25,0.0,0.0,0.0
56,105.75,80.75,11.5,105.25,55.75,8.5,0.75,0.0,0.0,0.0
57,110.75,69.0,3.25,99.75,63.25,9.5,0.75,0.0,0.0,0.0
58,96.5,72.25,4.25,100.5,63.0,8.0,0.25,0.0,0.0,0.0
59,103.0,77.0,5.0,107.75,67.0,11.5,1.0,0.0,0.0,0.0
60,106.5,74.25,4.0,109.25,69.0,10.5,0.5,0.0,0.0,0.0
61,108.25,73.5,4.25,115.0,68.0,9.25,0.5,0.0,0.0,0.0
62,107.25,62.5,3.25,105.75,64.0,11.75,4.5,0.0,0.0,0.0
63,108.5,65.75,2.75,104.0,62.25,9.25,0.25,0.0,0.0,0.0
64,131.25,77.0,4.0,124.0,76.75,9.25,0.25,0.0,0.0,0.0
65,117.75,70.5,4.25,123.0,79.5,71.5,1.5,0.0,0.0,0.0
66,121.75,79.5,4.0,125.75,74.0,9.25,1.5,0.0,0.0,0.0
67,117.5,72.25,3.75,123.0,69.5,11.75,0.75,0.0,0.0,0.0
68,115.0,62.0,3.5,117.5,80.25,10.25,1.5,0.0,0.0,0.0
69,93.5,53.25,2.75,99.5,63.5,135.75,2.5,0.0,0.0,0.0
70,84.75,50.0,3.75,89.25,43.0,8.25,1.0,0.0,0.0,0.0
71,77.25,45.5,3.75,86.25,46.0,70.25,0.5,0.0,0.0,0.0
72,72.25,40.0,2.0,74.0,42.5,5.5,1.0,0.0,0.0,0.0
73,66.0,31.25,1.0,57.25,38.0,68.0,1.0,0.0,0.0,0.0
74,58.5,24.75,1.5,52.0,32.5,3.0,2.0,0.0,0.0,0.0
75,43.25,23.0,0.0,41.5,21.0,3.5,0.25,0.0,0.0,0.0
76,40.25,14.25,0.0,39.25,18.0,2.0,0.0,0.0,0.0,0.0
77,42.5,21.25,0.0,30.25,14.0,3.75,0.0,0.0,0.0,0.0
78,32.0,14.0,0.0,28.25,9.5,3.5,0.25,0.0,0.0,0.0
79,34.25,12.25,1.25,21.25,6.5,65.5,0.0,0.0,0.0,0.0
80,30.0,15.75,0.0,25.75,12.5,3.5,0.0,0.0,0.0,0.0
81,20.5,12.75,0.25,20.75,6.75,2.0,0.0,0.0,0.0,0.0
82,21.5,11.5,0.25,22.75,6.5,0.75,0.0,0.0,0.0,0.0
83,19.75,10.0,0.0,21.25,9.0,0.5,0.0,0.0,0.0,0.0
84,20.25,9.75,0.5,27.75,13.5,0.75,0.0,0.0,0.0,0.0
85,22.25,10.25,0.5,25.25,9.75,0.0,0.0,0.0,0.0,0.0
86,10.75,7.5,0.5,11.75,7.0,0.25,0.0,0.0,0.0,0.0
87,19.5,11.0,0.0,14.75,7.75,0.25,0.0,0.0,0.0,0.0
88,19.75,9.25,4.75,11.75,5.75,0.25,0.0,0.0,0.0,0.0
89,23.5,13.5,1.25,19.0,10.25,0.0,0.0,0.0,0.0,0.0
90,18.0,11.0,0.5,9.5,5.25,0.25,0.0,0.0,0.0,0.0
91,10.25,7.25,0.5,11.75,3.25,0.0,0.0,0.0,0.0,0.0
92,9.5,3.75,0.5,19.0,6.25,0.5,0.0,0.0,0.0,0.0
93,5.5,2.5,0.0,9.75,3.25,0.5,0.0,0.0,0.0,0.0
94,8.25,5.5,0.0,8.75,4.75,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,
