,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
39,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,14.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,10.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,18.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,7.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,20.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,9.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,13.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,26.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,45.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,34.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,14.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,27.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,31.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,29.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,15.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,27.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,53.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,28.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,71.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,43.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,63.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,16.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,38.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,24.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,39.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,28.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,29.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,15.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,16.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,16.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,9.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,4.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,7.5,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
