,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
46,80.75,58.25,57.75,14.75,21.25,0.0,80.0,57.75
47,70.75,56.75,55.5,17.25,37.75,0.0,84.5,51.5
48,74.75,56.25,54.0,19.25,26.5,0.0,83.75,61.25
49,78.75,56.75,52.75,17.25,25.75,0.0,79.75,58.0
50,74.5,61.25,58.25,14.75,22.5,0.0,77.0,56.0
51,82.25,62.25,61.25,21.0,30.75,0.0,82.75,59.75
52,114.5,81.5,80.25,17.25,27.75,0.0,90.25,63.25
53,106.0,101.0,100.5,12.75,27.25,0.0,94.0,56.25
54,108.5,91.75,91.75,17.25,25.0,0.0,86.0,56.5
55,108.5,91.0,91.25,14.75,23.0,0.0,86.75,51.75
56,90.25,79.5,76.75,22.5,33.5,0.0,92.25,71.75
57,90.25,70.5,68.0,36.0,73.0,0.0,108.5,89.5
58,90.75,60.75,60.25,37.0,59.25,0.0,103.0,83.5
59,88.0,69.5,67.5,27.0,47.25,0.0,103.0,75.0
60,82.25,62.75,60.25,22.5,36.25,0.0,103.75,80.0
61,93.5,60.0,59.5,22.0,41.0,0.0,109.0,93.0
62,97.5,61.5,60.25,25.0,34.5,0.0,113.25,80.25
63,102.0,70.5,69.0,22.25,32.25,0.0,113.75,83.5
64,112.25,78.25,76.0,24.75,39.75,0.0,117.25,94.5
65,98.5,72.0,71.25,22.0,32.25,0.0,113.5,93.75
66,91.0,64.0,60.5,17.25,24.5,0.0,105.0,74.25
67,93.0,70.5,66.75,19.75,27.0,0.0,102.75,73.25
68,100.5,74.0,72.75,18.75,29.0,0.0,101.25,74.25
69,92.25,69.5,65.25,16.0,28.0,0.0,102.25,78.75
70,79.75,61.0,60.25,19.75,24.25,0.0,95.5,66.5
71,82.5,62.0,60.5,15.5,31.5,0.0,83.75,63.25
72,70.75,52.25,50.25,18.25,28.75,0.0,84.0,54.5
73,64.0,52.25,51.25,17.75,19.5,0.0,83.75,56.75
74,51.75,42.25,41.0,13.5,19.5,0.0,63.5,43.25
75,43.75,39.5,38.25,12.0,22.25,0.0,55.75,45.25
76,46.75,39.25,39.25,10.25,16.25,0.0,53.5,35.25
77,40.75,37.5,36.75,10.25,16.25,0.0,43.5,31.75
78,31.0,31.25,30.75,10.5,13.5,0.0,45.25,21.5
79,31.25,29.75,29.25,7.75,10.75,0.0,34.0,20.75
80,23.75,30.5,30.0,5.5,10.5,0.0,38.0,23.0
81,25.5,31.25,29.75,9.5,11.25,0.0,35.5,19.75
82,22.0,31.0,32.25,6.75,11.25,0.0,35.25,21.0
83,29.5,39.25,35.75,6.5,11.75,0.0,25.75,13.0
84,43.75,68.25,67.0,6.25,7.75,0.0,29.25,16.0
85,41.25,72.25,72.0,6.75,9.0,0.0,30.25,9.25
86,29.25,50.5,49.25,5.25,8.25,0.0,33.75,16.0
87,13.5,24.5,25.75,15.5,21.75,0.0,33.25,26.75
88,16.25,21.75,22.5,28.25,38.0,0.0,45.5,42.75
89,10.25,15.5,16.5,16.25,23.5,0.0,27.5,17.5
90,10.5,18.25,16.75,6.0,8.0,0.0,17.0,9.0
91,10.75,16.0,16.5,3.5,5.25,0.0,11.5,6.0
92,4.75,8.0,8.0,2.25,2.25,0.0,12.25,6.75
93,6.25,12.25,13.0,2.25,4.75,0.0,9.75,6.25
94,3.75,7.75,7.75,1.25,3.0,0.0,5.0,3.75
95,,,,,,,,
