,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
54,73.8,89.6,8.8,1.8,9.4,4.4,42.0,155.8,0.0,0.0,0.0,11.0,0.0,0.0,2.6
55,78.2,95.8,11.6,2.0,12.4,4.2,46.2,174.0,0.8,0.0,0.0,14.4,0.0,0.0,4.4
56,82.4,104.8,10.0,2.4,8.8,1.6,60.0,213.4,0.0,0.0,0.0,10.2,0.0,0.2,0.6
57,73.2,91.0,7.0,1.0,9.2,5.0,35.6,166.0,0.0,0.0,0.0,10.8,1.6,0.0,0.8
58,95.0,116.6,9.0,1.8,11.6,4.2,40.6,199.6,0.0,0.0,0.0,11.0,2.0,0.0,3.0
59,86.8,112.8,7.4,2.4,9.4,4.2,37.4,193.8,0.6,0.0,0.0,10.8,1.8,0.0,1.2
60,87.6,112.0,8.0,1.2,9.0,3.8,39.2,182.0,0.8,0.0,0.0,9.8,0.0,0.0,2.8
61,90.0,115.6,9.2,0.6,9.4,4.2,31.6,180.8,0.0,0.0,0.0,10.6,0.0,0.0,1.2
62,93.2,110.8,9.0,1.6,13.0,3.6,36.8,171.0,0.0,0.0,0.0,13.6,0.0,0.4,0.8
63,83.6,108.2,8.4,2.2,9.0,2.8,34.4,174.2,0.8,0.0,0.0,10.0,0.4,0.0,1.8
64,94.6,102.0,9.2,1.6,8.8,3.6,28.2,144.2,1.0,0.0,0.0,10.6,0.0,0.0,0.8
65,87.2,88.0,10.6,2.0,9.8,4.0,43.6,151.6,0.0,0.0,0.0,12.8,0.2,0.0,5.0
66,79.8,55.6,10.8,0.6,11.2,3.8,62.8,157.2,0.0,0.0,0.0,12.0,1.0,0.0,0.8
67,93.8,67.8,14.0,0.4,8.8,3.0,47.4,127.4,0.0,0.0,0.0,9.6,1.2,0.0,1.8
68,96.4,62.6,7.8,1.4,8.6,4.0,36.2,131.4,0.0,0.0,0.0,8.8,0.0,0.0,0.0
69,86.0,59.4,9.0,1.2,7.8,3.0,24.4,114.8,0.8,0.0,0.0,8.2,0.8,0.0,2.6
70,91.6,56.0,14.4,1.0,6.4,3.0,36.2,134.8,0.0,0.0,0.0,7.8,0.4,0.0,1.8
71,97.6,59.0,14.4,0.8,6.6,3.2,36.0,126.4,0.0,0.0,0.0,7.6,0.0,0.0,1.4
72,89.8,58.8,10.2,0.8,5.6,1.8,40.4,107.0,0.4,0.0,0.0,5.6,0.2,0.0,0.4
73,77.2,50.2,9.8,0.8,3.4,2.0,42.8,101.4,0.0,0.0,0.0,5.0,0.0,0.4,1.0
74,66.4,51.0,12.0,0.6,5.6,1.4,36.6,79.4,0.2,0.0,0.0,6.2,0.6,0.0,3.4
75,69.6,48.6,5.4,0.6,2.4,2.6,38.6,82.0,0.0,0.0,0.0,3.4,0.0,0.0,3.0
76,71.0,46.4,8.8,0.4,3.8,2.4,42.2,81.4,0.0,0.0,0.0,4.6,0.0,0.0,1.0
77,60.2,41.8,6.6,0.4,2.8,3.0,39.6,70.6,0.0,0.0,0.0,4.0,0.2,0.0,0.0
78,57.8,42.2,7.4,0.8,2.4,1.0,43.0,65.8,0.0,0.0,0.0,4.8,0.0,0.0,0.6
79,58.4,45.4,3.8,0.6,2.4,0.4,43.2,59.8,0.0,0.0,0.0,3.0,0.0,0.0,0.0
80,49.0,41.75,2.75,0.5,3.0,0.5,44.25,61.25,0.0,0.0,0.0,3.0,0.0,0.0,0.5
81,50.25,41.75,4.25,0.25,2.25,0.5,51.0,62.25,0.0,0.0,0.0,2.25,0.0,0.0,0.0
82,55.25,38.25,4.5,0.25,1.5,0.75,51.0,57.5,0.0,0.0,0.0,2.75,0.0,0.0,0.0
83,50.0,36.0,2.5,0.25,2.5,1.75,51.0,50.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0
84,56.25,34.0,1.75,0.5,2.25,0.75,43.5,41.25,0.0,0.0,0.0,1.75,0.0,0.0,0.0
85,45.75,31.75,2.0,0.25,0.75,1.0,36.5,34.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
86,41.0,31.75,0.25,0.25,2.0,0.0,42.25,39.25,0.0,0.0,0.0,1.5,0.0,0.0,0.0
87,30.25,22.5,1.25,0.25,0.75,0.25,42.5,51.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
88,31.5,19.25,0.25,0.25,0.75,0.75,46.25,65.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
89,22.25,13.75,0.75,0.0,0.5,1.75,42.75,51.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
90,23.5,17.75,0.5,0.25,1.0,0.75,36.5,33.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
91,20.75,13.25,0.25,0.25,0.0,0.25,26.75,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
92,14.75,9.75,0.0,0.0,0.75,0.25,22.5,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
93,14.25,12.25,0.5,0.0,0.25,0.0,24.5,21.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
94,12.75,9.5,0.75,0.25,0.0,0.0,18.0,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
