,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,10.8,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,4.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,10.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,12.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,19.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,13.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,29.8,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,14.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,13.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,42.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,30.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,17.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,23.2,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,22.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,12.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,26.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,26.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,24.2,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,19.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,55.4,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,47.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,101.0,32.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,42.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,33.4,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,38.8,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,12.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,14.6,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,16.2,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,6.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,7.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,19.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,8.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,5.2,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
