,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
44,69.0,44.6,3.8,12.4,16.6,60.6,62.2,50.6,67.6,17.6,3.0,6.8
45,75.2,38.8,5.8,17.2,18.0,66.4,76.6,57.2,68.0,18.4,2.6,12.6
46,90.6,59.4,6.0,12.6,17.0,67.6,67.2,57.6,84.6,16.2,1.6,4.4
47,88.0,48.6,6.4,12.2,17.4,78.2,74.8,57.6,77.4,14.8,5.0,11.2
48,105.0,61.6,7.2,15.6,22.0,84.8,67.4,63.0,87.4,18.8,2.2,5.6
49,114.2,72.0,5.6,16.2,22.6,91.2,82.0,60.4,84.2,17.2,4.4,16.4
50,115.2,76.6,6.4,13.4,18.2,86.8,70.2,57.4,94.0,17.2,6.0,35.6
51,104.8,75.0,4.2,10.8,18.8,84.2,65.2,59.0,103.2,15.8,4.0,8.0
52,122.2,76.4,3.8,15.0,20.0,82.8,72.2,55.0,119.2,16.2,5.4,17.0
53,149.0,101.0,6.4,15.4,23.6,94.8,84.6,65.2,118.6,19.6,7.0,47.6
54,121.8,92.8,7.0,13.0,19.2,98.2,84.8,59.4,109.6,22.6,3.8,17.4
55,106.0,73.6,6.8,13.4,22.6,86.0,82.0,61.6,103.8,18.4,7.0,24.4
56,122.8,85.8,6.4,16.6,25.8,98.6,84.2,65.4,98.0,18.6,10.2,34.2
57,113.8,79.8,7.6,16.0,22.0,93.0,63.0,69.8,94.8,17.4,6.6,9.6
58,125.2,91.4,8.2,20.6,27.8,104.2,69.4,86.0,96.2,15.4,7.6,12.4
59,120.2,86.6,9.6,20.0,26.2,112.4,73.0,70.2,96.2,20.6,5.0,15.2
60,126.8,89.8,6.8,20.6,26.0,125.0,85.6,70.2,101.0,20.2,8.4,28.6
61,123.0,95.0,7.4,18.4,26.2,112.2,79.8,77.0,100.0,19.0,4.6,38.6
62,123.6,78.2,6.4,19.2,25.2,128.0,82.2,68.0,102.4,20.2,12.2,55.4
63,119.4,82.2,6.6,19.0,26.2,125.8,79.2,77.4,102.4,18.4,7.2,29.0
64,126.8,85.8,8.2,18.8,25.8,115.6,76.4,63.8,105.6,15.6,6.4,13.2
65,118.8,70.4,8.2,18.6,26.2,127.8,70.2,83.4,103.6,17.8,6.4,25.8
66,112.8,69.2,7.4,17.0,23.2,115.4,74.4,65.8,93.0,19.4,7.8,14.8
67,100.8,70.8,5.8,20.4,28.2,108.8,81.2,73.0,106.2,18.4,6.2,10.2
68,109.8,72.6,7.0,14.2,26.0,110.6,80.8,65.4,93.0,14.2,10.0,36.6
69,106.2,71.6,5.0,17.0,25.0,99.8,75.6,72.6,87.0,19.6,6.8,10.4
70,104.6,66.8,6.0,17.4,22.2,95.8,73.2,70.8,81.0,15.8,7.6,11.0
71,92.6,59.6,6.0,13.2,17.0,103.4,79.8,82.8,83.6,14.4,4.2,10.8
72,85.0,56.6,4.6,16.6,19.6,93.2,76.6,75.0,82.8,13.6,5.4,15.6
73,81.2,50.4,5.8,14.0,21.2,88.0,74.4,71.6,71.6,20.2,7.6,23.6
74,73.2,42.8,5.6,13.6,17.2,78.8,80.0,81.6,67.2,14.6,4.8,8.0
75,71.2,37.2,3.2,9.0,14.6,76.0,74.6,72.2,66.2,18.8,4.2,10.6
76,55.8,39.8,4.0,8.4,13.6,62.4,69.8,63.0,61.4,15.4,2.6,17.4
77,58.4,33.2,3.4,5.6,12.0,55.6,61.6,56.4,62.0,12.4,3.6,10.0
78,53.4,32.8,2.6,5.8,8.8,56.2,60.2,48.4,43.8,12.4,6.4,18.0
79,54.6,30.4,3.4,6.4,13.0,59.8,70.8,53.8,37.8,15.4,4.2,6.8
80,51.0,30.4,4.4,5.2,10.2,53.2,66.4,48.0,44.4,12.8,0.4,1.4
81,50.0,29.6,4.0,5.6,9.6,54.2,58.6,42.2,39.2,11.2,1.0,0.8
82,41.2,24.8,3.4,4.8,8.0,46.0,44.6,30.6,31.8,10.0,2.2,1.4
83,44.8,24.8,3.6,6.6,10.2,38.2,48.6,30.6,34.2,11.0,0.4,2.4
84,44.0,25.2,2.8,6.4,10.0,36.2,35.6,22.2,29.8,15.0,0.0,0.0
85,38.2,23.8,2.6,6.4,12.4,38.0,40.0,25.8,35.2,13.6,0.0,0.0
86,33.0,18.6,1.4,3.2,6.0,30.6,32.0,18.6,29.4,7.0,0.2,0.0
87,36.2,21.8,3.6,5.4,10.2,28.6,32.0,19.4,30.8,7.8,0.0,0.0
88,39.0,23.0,3.0,4.8,10.8,34.0,37.8,27.6,56.2,13.0,0.2,0.4
89,39.8,22.6,3.8,4.8,10.6,32.6,37.2,27.6,52.8,11.8,0.0,0.0
90,28.4,18.0,2.4,3.0,6.8,25.2,26.6,17.0,29.0,7.4,0.2,0.0
91,28.4,14.4,2.6,3.4,5.8,24.2,22.0,15.8,34.6,10.2,0.0,0.0
92,31.2,14.8,2.2,2.0,6.6,22.2,23.0,13.8,24.8,9.4,0.8,0.0
93,25.8,14.4,2.4,1.8,5.2,22.0,22.2,16.0,21.6,10.2,0.0,0.0
94,19.8,11.2,2.0,2.6,5.6,15.8,15.8,9.6,19.8,4.4,0.0,0.0
95,18.333333333333332,13.0,2.6666666666666665,2.3333333333333335,4.666666666666667,16.666666666666668,19.0,11.0,11.333333333333334,6.0,0.3333333333333333,0.0
