,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
66,96.5,129.25,0.5,100.75,94.25,68.0,17.0,30.5,11.0,7.75,5.0,8.5,7.75,4.0
67,103.25,130.75,1.0,84.25,87.75,76.25,15.0,32.5,11.75,9.25,1.5,12.25,13.0,2.5
68,104.25,129.5,1.5,99.25,103.0,61.5,21.75,37.0,12.0,5.75,2.75,8.5,12.75,2.25
69,108.5,132.5,1.25,97.25,91.5,67.0,18.5,34.75,13.25,10.25,3.0,9.75,9.25,4.75
70,91.25,118.25,0.25,96.25,95.75,63.5,19.0,30.0,10.5,9.25,2.0,8.75,5.0,1.25
71,95.75,123.5,1.0,93.25,92.0,57.75,15.5,25.25,9.75,5.75,1.5,2.75,11.25,0.25
72,92.25,119.5,0.5,83.75,87.75,58.0,15.0,24.25,8.75,7.25,3.75,6.5,4.5,1.5
73,88.25,124.0,0.25,84.75,90.75,55.25,16.25,27.25,6.75,6.0,0.25,2.5,11.5,0.0
74,75.5,104.75,0.75,75.0,88.75,46.75,14.75,24.5,8.0,3.0,2.5,2.0,7.25,0.25
75,68.0,94.25,0.0,72.75,75.5,53.75,12.25,22.25,6.25,5.75,5.0,2.0,4.25,0.0
76,62.0,99.75,0.5,68.5,79.0,43.5,11.5,14.5,9.0,7.25,0.75,3.5,9.0,1.25
77,58.25,93.25,0.75,67.75,75.0,40.5,8.75,17.25,8.0,7.25,1.75,0.0,5.5,0.75
78,50.25,74.25,0.5,56.5,64.0,30.0,7.25,14.25,4.75,2.75,3.75,4.25,0.5,0.5
79,45.5,75.25,0.25,54.0,61.5,29.75,8.0,15.25,8.5,2.25,0.5,2.75,2.0,6.5
80,43.75,74.25,0.0,47.25,60.75,27.25,6.75,16.5,8.0,1.5,0.25,2.75,0.75,3.5
81,37.25,64.0,0.25,39.25,49.75,25.0,9.0,15.5,6.75,1.5,0.25,14.25,0.0,0.0
82,40.0,58.0,0.25,33.25,54.0,20.5,8.0,13.75,6.0,1.5,0.25,1.0,0.0,0.25
83,43.5,56.25,0.25,27.0,39.0,10.25,8.25,10.5,5.0,0.5,1.5,1.25,0.0,0.0
84,54.75,78.0,0.0,29.25,41.0,15.75,4.75,9.5,3.25,1.25,0.0,0.0,0.0,0.0
85,65.75,84.25,0.0,25.25,33.5,11.5,6.0,9.5,4.0,3.25,0.5,0.0,0.0,0.75
86,39.75,55.25,0.0,25.75,38.5,11.75,6.75,13.5,3.5,0.5,1.0,0.0,0.0,0.0
87,22.75,39.5,0.0,48.0,60.25,12.0,6.5,11.5,5.0,0.75,0.0,0.0,1.75,0.0
88,23.5,37.0,0.0,65.25,83.25,8.25,5.75,9.5,3.5,0.75,0.75,0.0,0.0,0.0
89,23.5,37.75,0.0,46.0,56.75,13.0,7.5,5.75,4.5,1.75,0.25,0.0,2.0,0.5
90,19.75,32.75,0.0,21.0,34.0,5.5,5.5,7.75,1.5,0.75,6.0,0.0,0.0,0.0
91,17.5,26.75,0.0,13.5,24.0,6.5,2.5,6.25,3.0,0.75,0.25,0.0,0.0,0.5
92,14.25,21.5,0.0,12.75,20.25,3.5,2.25,3.0,1.25,0.75,0.0,0.0,0.0,0.0
93,12.25,19.25,0.0,9.5,13.5,6.5,2.0,3.5,1.0,0.0,0.25,0.0,0.0,0.0
94,10.25,18.0,0.25,6.0,15.75,5.75,2.25,3.25,1.5,0.0,0.75,0.0,0.0,0.5
95,7.666666666666667,15.666666666666666,0.0,4.0,10.0,3.0,1.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
