,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
17,3.5,3.1,3.3,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.9,2.5,3.2,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.9,1.4,3.7,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.1,3.8,3.4,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.6,6.0,5.6,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,13.6,11.1,7.8,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,16.3,14.0,9.3,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,10.1,8.0,11.8,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,15.1,7.7,11.9,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,14.7,11.4,12.8,24.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,15.3,10.5,10.4,19.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,14.7,11.0,12.6,21.5,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,19.2,11.5,10.8,18.3,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,22.1,16.0,14.7,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,21.3,18.0,14.0,23.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,24.3,17.7,15.4,27.6,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,25.0,18.3,16.4,29.4,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,27.7,27.7,21.1,35.5,0.1,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,33.4,28.2,23.2,43.1,3.1,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,35.7,31.9,55.4,47.0,0.4,0.7,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,38.4,37.6,40.3,49.2,0.6,0.2,0.0,0.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,51.3,41.3,31.1,62.0,1.2,1.4,0.0,0.0,6.5,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,56.3,51.6,34.9,67.9,1.9,9.4,0.0,0.1,3.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,50.2,49.3,37.8,78.2,2.4,0.5,0.0,0.0,1.3,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,58.4,56.4,39.9,79.8,2.3,0.3,0.0,0.0,0.9,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,63.5,58.6,43.0,85.9,1.7,0.7,0.2,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,64.0,60.8,42.8,86.3,1.8,0.7,0.0,0.2,0.7,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,68.3,65.2,49.3,93.6,1.2,0.9,0.1,0.0,2.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,67.4,66.5,48.2,99.5,3.0,2.7,0.3,0.0,4.2,1.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,77.5,79.2,49.8,95.9,2.5,0.5,0.0,0.0,1.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,66.55555555555556,66.66666666666667,46.111111111111114,94.44444444444444,0.8888888888888888,0.6666666666666666,0.0,0.1111111111111111,1.1111111111111112,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,70.1,68.0,50.3,96.8,4.0,2.9,0.3,0.0,2.1,1.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,73.4,82.6,59.4,108.7,3.2,2.9,0.0,0.0,4.3,1.2,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,73.1,68.7,50.8,103.9,2.8,0.8,0.0,0.0,1.1,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,79.2,83.4,51.0,106.6,5.2,0.6,0.3,0.0,4.2,1.6,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,77.8,84.5,57.7,97.6,1.9,1.8,0.0,0.0,2.6,1.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,80.7,81.4,50.7,106.6,5.4,0.9,1.2,0.0,3.0,2.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,77.9,83.8,57.6,106.8,2.6,3.7,0.0,0.0,5.1,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,87.6,88.4,56.6,114.3,1.2,3.8,0.0,0.1,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,81.5,83.5,55.6,112.1,1.4,1.0,0.0,0.0,2.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,76.2,82.6,74.9,108.2,2.3,4.0,0.0,0.2,4.4,1.4,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,75.8,85.2,60.2,115.7,3.9,1.4,0.0,0.6,1.4,1.3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,77.8,78.4,58.3,120.9,2.2,5.4,0.0,0.0,8.3,0.7,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,83.0,81.8,65.6,122.2,3.1,2.1,0.5,0.0,2.7,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,76.3,78.2,55.8,105.8,3.6,2.0,0.3,0.2,1.5,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,78.0,76.9,81.0,106.9,4.5,1.9,0.6,0.2,2.8,1.6,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,76.5,81.6,56.3,105.7,2.4,1.6,0.0,0.0,2.9,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,80.7,88.0,60.8,107.9,4.2,3.4,1.7,0.0,5.2,0.9,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,76.4,76.3,57.4,109.1,3.0,3.9,0.0,1.7,2.9,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,79.7,74.0,75.5,107.9,8.7,1.5,0.0,0.1,1.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,82.1,81.4,60.6,109.0,5.0,1.2,0.3,0.0,2.5,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,75.5,78.0,61.7,115.2,5.6,2.5,0.0,0.0,4.7,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,76.4,77.9,52.9,106.1,3.7,2.0,0.5,0.3,4.4,2.4,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,74.3,76.8,77.9,101.9,3.4,1.7,0.2,0.0,1.9,0.9,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,77.0,72.8,57.1,109.6,8.9,0.6,0.1,0.2,2.6,3.7,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,67.1,70.0,57.8,116.0,3.0,3.3,0.0,0.0,4.8,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,71.4,71.9,53.5,102.9,2.9,2.0,0.0,0.1,3.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,68.3,68.3,48.5,97.1,2.4,3.2,0.0,0.0,9.1,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,69.0,69.5,52.5,100.8,3.7,4.8,0.1,0.0,7.6,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,64.7,66.8,76.0,91.0,1.3,1.3,0.0,0.0,1.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,62.0,62.8,51.0,83.7,1.6,0.3,0.0,0.0,1.4,0.9,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,54.1,57.3,53.5,86.3,0.4,0.0,0.0,0.0,0.8,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,50.8,50.1,44.0,77.4,0.2,0.0,0.0,0.0,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,45.9,47.9,70.5,76.3,2.1,0.3,0.0,0.0,1.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,47.5,51.1,42.2,75.2,0.6,0.2,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,43.0,42.6,32.2,58.2,1.6,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,38.5,39.6,52.0,42.9,0.4,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,34.3,31.0,51.4,42.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,31.8,32.4,25.2,46.8,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,33.9,31.9,39.1,43.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,25.7,25.0,123.1,46.6,0.1,0.8,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,28.6,24.8,96.8,41.2,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,29.0,23.0,24.0,33.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,27.0,25.6,22.7,35.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,22.11111111111111,20.77777777777778,22.555555555555557,31.77777777777778,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,22.0,21.3,17.3,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,22.2,20.3,42.1,27.2,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,22.3,17.6,20.4,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,18.22222222222222,16.555555555555557,17.11111111111111,20.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
