;1(DA1);2(DRES);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFGC);9(TAFBA);10(TAFBC);11(TAFBD);12(TARES)
35;54.85;0.0;83.67;23.2;2.71;2.27;2.18;0.57;0.05;0.0;0.0;0.0
36;50.69;0.0;72.25;19.97;1.8699999999999999;0.09;2.08;0.55;0.15;0.0;0.04;0.0
37;52.93;0.0;67.86;21.63;3.06;1.6;2.69;0.64;0.0;0.0;0.0;0.0
38;55.57;0.0;73.99;21.87;2.9;1.14;1.5;0.32;0.0;0.0;0.0;0.0
39;62.65;0.0;74.79;21.55;1.36;0.2;3.34;0.47;0.15;0.0;0.0;0.0
40;59.92;0.0;69.7;21.89;1.41;0.18;2.63;0.53;0.1;0.0;0.0;0.0
41;61.07;0.0;72.81;22.34;1.54;0.0;3.23;0.9199999999999999;0.12;0.0;0.0;0.0
42;62.230000000000004;0.0;68.81;24.3;2.13;0.0;2.29;0.34;0.0;0.0;0.0;0.0
43;64.43;0.0;68.35;22.64;4.61;0.04;3.38;0.55;0.1;0.0;0.0;0.0
44;63.48;0.0;63.23;23.22;1.7;0.0;3.06;0.23;0.12;0.0;0.0;0.0
45;65.44;0.0;69.22;24.72;2.64;1.08;5.14;0.68;0.2;0.05;0.0;0.0
46;70.64;0.0;72.47;24.64;2.9;0.0;7.02;0.0;0.18;0.0;0.0;0.0
47;69.01;0.0;69.45;21.59;2.07;0.0;5.48;0.2;0.0;0.0;0.0;0.0
48;77.05;0.0;63.81;24.19;1.92;0.34;1.76;0.29000000000000004;0.05;0.0;0.0;0.0
49;77.66;0.0;63.76;23.38;4.699999999999999;1.32;13.11;0.37;0.69;0.0;0.0;0.0
50;74.09;0.0;69.57;24.04;3.26;0.35;8.73;0.59;1.79;0.0;0.0;0.0
51;79.62;0.0;75.3;26.16;1.78;0.51;5.42;0.55;0.08;0.05;0.0;0.0
52;72.75;0.0;77.27;27.830000000000002;3.65;0.37;9.84;0.73;1.09;0.05;0.0;0.0
53;86.17;0.0;80.61;25.419999999999998;2.42;0.9;5.6;0.98;0.04;0.3;0.1;0.0
54;80.55;0.0;76.78999999999999;23.46;2.2;0.4;7.23;0.85;0.22;0.0;0.05;0.0
55;80.19;0.0;88.59;26.06;3.23;0.37;5.59;1.14;0.41000000000000003;0.0;0.0;0.0
56;79.14;0.0;81.9;23.96;3.44;0.25;5.67;0.59;0.45;0.6;0.16;0.0
57;88.71;0.0;84.14;26.48;3.09;0.5700000000000001;7.3;1.53;0.34;0.08;0.0;0.0
58;90.89;0.0;95.65;26.580000000000002;5.33;1.19;9.51;1.16;0.53;0.08;0.05;0.0
59;100.28;0.0;86.38;29.54;3.27;2.06;9.66;0.94;0.7999999999999999;0.08;0.0;0.0
60;92.25;0.0;87.03;29.46;2.8200000000000003;0.18;3.76;0.48;0.26;0.0;0.04;0.0
61;99.05;0.0;85.32;28.12;6.65;1.38;6.31;0.59;0.0;0.5599999999999999;0.0;0.0
62;102.9;0.0;92.01;27.51;5.9399999999999995;0.13;8.68;0.85;0.19;0.0;0.0;0.0
63;109.14;0.0;92.57000000000001;29.47;4.43;0.14;5.26;1.03;1.55;0.0;0.0;0.0
64;108.39;0.0;94.02;30.03;5.21;1.21;6.1899999999999995;1.09;1.9;0.0;0.0;0.0
65;118.58666666666666;0.0;89.76666666666667;30.21;3.34;0.15;4.75;1.6733333333333336;0.34;0.15;0.0;0.0
66;114.42999999999999;0.0;94.81333333333333;30.296666666666667;4.3966666666666665;0.22666666666666666;5.453333333333333;1.2866666666666666;0.48;0.0;0.0;0.0
67;123.38;0.0;89.92666666666666;31.580000000000002;9.196666666666665;0.16999999999999998;4.863333333333333;0.89;0.4;0.0;0.2;0.0
68;122.08666666666667;0.0;107.03666666666666;36.64;1.25;0.39999999999999997;6.6466666666666665;0.6666666666666666;0.9966666666666667;0.0;0.12;0.0
69;128.63;0.0;93.05666666666666;31.973333333333333;7.376666666666666;0.05;4.663333333333333;0.51;0.24;0.0;0.2;0.0
70;114.82333333333334;0.0;92.47666666666666;32.41;1.62;0.12;6.673333333333334;0.05;0.49;0.05;0.5066666666666667;0.0
71;105.17333333333333;0.0;85.24;29.946666666666665;1.8966666666666667;0.7233333333333334;7.0;0.75;0.98;0.0;0.0;0.0
72;100.66;0.0;94.96;30.993333333333332;2.663333333333333;1.8266666666666667;10.926666666666668;0.17333333333333334;0.3733333333333333;0.0;0.0;0.0
73;92.49666666666667;0.0;80.74666666666667;29.566666666666666;1.4;0.16;3.98;0.98;0.76;0.1;0.0;0.0
74;83.50333333333333;0.0;74.96666666666667;28.593333333333334;2.7666666666666666;1.6533333333333333;4.966666666666667;0.96;0.16;0.0;0.0;0.0
75;77.64666666666666;0.0;65.5;26.513333333333335;3.7566666666666664;2.08;1.9133333333333333;1.47;0.0;0.0;0.05;0.0
76;64.37;0.0;67.49333333333334;25.116666666666667;1.52;0.26;4.46;0.18;0.08;0.0;0.0;0.0
77;60.68333333333334;0.0;57.53333333333333;21.243333333333336;3.1933333333333334;0.19;1.77;0.15;0.05;0.0;0.0;0.0
78;52.02333333333333;0.0;43.66;18.91;2.1533333333333333;0.10666666666666666;2.32;2.7466666666666666;0.13333333333333333;0.08;0.2;0.0
79;51.04333333333333;0.0;42.36;20.483333333333334;2.16;0.53;2.0666666666666664;1.29;0.37;0.0;0.0;0.0
80;46.13333333333333;0.0;45.25333333333333;18.406666666666666;0.05;0.8633333333333334;1.1;0.04;0.0;0.0;0.08;0.0
81;50.21333333333333;0.0;38.52;16.946666666666665;0.83;0.12;1.7633333333333332;0.25;0.7666666666666666;0.0;0.0;0.0
82;37.63;0.0;34.15;15.313333333333333;0.52;0.09;1.1133333333333333;0.08;0.0;0.0;0.0;0.0
83;31.71666666666667;0.0;31.623333333333335;13.69;0.6466666666666666;0.2;0.3566666666666667;0.0;0.0;0.04;0.0;0.0
84;32.553333333333335;0.0;42.18666666666667;13.053333333333333;0.27;0.13;2.8033333333333332;0.0;0.0;0.0;0.0;0.0
85;32.013333333333335;0.0;31.740000000000002;12.57;0.22;0.48;1.72;0.5333333333333333;0.0;0.0;0.0;0.0
86;30.759999999999998;0.0;27.18;11.046666666666667;0.04;0.23333333333333334;0.64;0.0;0.0;0.0;0.0;0.0
87;34.26;0.0;22.656666666666666;10.616666666666667;0.13;0.16;0.4666666666666667;0.8099999999999999;0.0;0.0;0.0;0.0
88;39.98;0.0;21.086666666666666;10.95;0.56;0.10666666666666666;1.3066666666666666;0.5266666666666666;0.45;0.0;0.0;0.0
89;41.20666666666666;0.0;18.29;11.486666666666666;0.09;0.0;0.38;0.56;0.0;0.0;0.0;0.0
90;23.76;0.0;27.6;11.543333333333333;0.23333333333333334;0.7866666666666666;3.79;0.4;1.16;0.44000000000000006;0.0;0.0
91;20.763333333333332;0.0;29.266666666666666;9.84;0.0;0.0;0.97;0.04;0.0;0.0;0.0;0.0
92;16.46666666666667;0.0;11.056666666666667;6.843333333333334;0.0;0.0;0.23333333333333334;0.16;0.0;0.0;0.0;0.0
93;13.05;0.0;8.986666666666666;5.4399999999999995;0.12;0.0;0.0;0.12;0.0;0.0;0.0;0.0
94;10.120000000000001;0.0;9.63;4.6466666666666665;0.12;0.0;0.04;0.24;0.0;0.0;0.0;0.0
95;10.6625;0.0;8.025;4.875;0.0;0.25;0.0625;0.15;0.0;0.0;0.0;0.0
