,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
79,109.0,165.5,8.0,8.0,0.0,0.0,0.0
80,114.75,184.0,6.5,6.5,4.25,0.0,0.0
81,110.25,152.25,7.0,7.0,1.25,0.0,0.0
82,87.0,106.75,5.0,5.0,1.25,0.0,0.0
83,101.75,96.5,5.0,5.0,0.5,0.0,0.0
84,94.25,90.25,3.75,3.75,0.5,0.0,0.0
85,91.0,84.25,2.25,2.25,0.0,0.0,0.0
86,82.5,74.25,4.5,4.5,4.5,0.0,0.0
87,83.25,86.75,5.0,5.0,0.0,0.0,0.0
88,110.25,83.25,3.25,3.25,0.0,0.0,0.0
89,112.5,83.25,5.25,5.25,0.5,0.0,0.0
90,103.5,85.75,3.0,3.0,0.0,0.0,0.0
91,81.0,98.25,3.0,3.0,0.0,0.0,0.0
92,83.25,63.0,3.75,3.75,0.25,0.0,0.0
93,68.25,57.0,3.75,3.75,0.0,0.0,0.0
94,67.5,55.5,5.25,5.25,0.0,0.0,0.0
95,57.0,37.0,0.0,0.0,0.0,0.0,0.0
