,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
49,129.0,73.0,43.0,45.0,120.0,49.0,122.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
50,121.0,73.0,55.0,50.0,126.0,43.0,108.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,154.0,79.0,55.0,47.0,119.0,43.0,127.0,20.0,10.0,31.0,20.0,10.0,31.0,0.0
52,124.0,84.0,62.0,55.0,109.0,56.0,112.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,133.0,92.0,50.0,51.0,127.0,52.0,116.0,20.0,10.0,29.0,20.0,10.0,29.0,0.0
54,133.0,87.0,57.0,54.0,121.0,48.0,125.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
55,126.0,85.0,72.0,80.0,127.0,54.0,99.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
56,115.0,72.0,58.0,54.0,128.0,47.0,128.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
57,136.0,77.0,52.0,50.0,126.0,46.0,117.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
58,147.0,78.0,52.0,38.0,123.0,35.0,133.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,117.0,77.0,57.0,55.0,118.0,49.0,140.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
60,128.0,89.0,48.0,57.0,117.0,35.0,114.0,20.0,10.0,31.0,20.0,10.0,31.0,0.0
61,121.0,84.0,59.0,49.0,114.0,49.0,134.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
62,110.0,75.0,61.0,53.0,129.0,48.0,108.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,140.0,80.0,48.0,46.0,107.0,50.0,110.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
64,131.0,85.0,54.0,43.0,114.0,44.0,121.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,123.0,69.0,39.0,36.0,123.0,40.0,111.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
66,138.0,91.0,59.0,51.0,116.0,39.0,113.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,108.0,89.0,63.0,47.0,111.0,35.0,124.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
68,122.0,92.0,53.0,49.0,115.0,36.0,111.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,147.0,75.0,55.0,52.0,111.0,53.0,106.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,131.0,77.0,76.0,56.0,118.0,40.0,126.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,125.0,87.0,52.0,49.0,110.0,39.0,101.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
72,110.0,82.0,43.0,33.0,111.0,35.0,89.0,18.0,9.0,27.0,18.0,9.0,27.0,0.0
73,125.0,91.0,56.0,47.0,119.0,48.0,93.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
74,105.0,50.0,51.0,41.0,121.0,50.0,103.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,110.0,79.0,53.0,47.0,111.0,45.0,108.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
76,105.0,72.0,41.0,35.0,107.0,50.0,116.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,81.0,45.0,30.0,23.0,134.0,47.0,86.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,83.0,47.0,36.0,25.0,111.0,49.0,87.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,86.0,37.0,41.0,23.0,102.0,52.0,66.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
80,92.0,39.0,30.0,21.0,111.0,52.0,71.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,77.0,33.0,28.0,18.0,115.0,42.0,75.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,65.0,31.0,29.0,18.0,114.0,52.0,63.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,62.0,32.0,25.0,13.0,88.0,32.0,42.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,52.0,37.0,47.0,36.0,67.0,35.0,54.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,76.0,32.0,39.0,31.0,69.0,24.0,49.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,54.0,29.0,14.0,14.0,74.0,31.0,36.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,66.0,24.0,11.0,7.0,81.0,31.0,84.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,53.0,7.0,18.0,10.0,102.0,37.0,91.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,47.0,25.0,16.0,8.0,121.0,39.0,77.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,31.0,12.0,10.0,4.0,77.0,29.0,41.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,29.0,12.0,11.0,9.0,61.0,26.0,43.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,25.0,24.0,13.0,6.0,49.0,19.0,41.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,27.0,13.0,7.0,2.0,66.0,18.0,24.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,33.0,6.0,7.0,1.0,33.0,13.0,23.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,,,,,,,,,,,,,,
