,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
20,30.75,37.0,0.0,15.25,24.25,1.75,2.75,1.5,0.25,0.0,0.0,0.0,0.0,0.0
21,78.0,87.25,0.0,15.75,36.5,2.5,5.25,7.75,0.75,0.0,0.0,0.0,0.0,0.0
22,63.5,83.5,0.0,25.5,41.75,8.0,4.25,5.25,2.0,0.5,0.5,0.0,0.0,0.0
23,52.5,75.75,0.25,43.0,60.25,16.5,3.25,6.5,2.25,0.5,0.0,0.0,0.0,0.0
24,35.5,61.5,0.0,39.0,65.0,15.5,0.5,2.0,0.5,2.5,0.0,0.5,0.0,0.0
25,60.25,93.25,0.0,57.75,88.0,31.25,5.5,14.5,4.75,1.5,0.0,0.0,0.5,0.0
26,77.25,116.25,0.0,61.5,93.75,39.25,6.0,14.75,3.0,4.75,0.75,0.25,1.25,0.25
27,73.25,124.5,0.5,59.25,72.25,40.75,7.75,25.5,6.0,5.25,1.25,4.5,2.0,0.0
28,78.25,112.75,0.25,61.25,81.5,58.75,7.75,16.25,1.75,9.5,0.25,0.5,0.25,0.0
29,75.75,110.75,0.5,70.0,93.25,68.75,12.0,29.0,8.25,11.25,0.25,0.25,6.5,0.0
30,87.75,121.25,0.0,79.25,96.0,104.75,19.75,33.75,10.5,22.0,0.75,8.0,3.0,0.0
31,75.75,109.0,0.25,75.5,97.5,73.0,22.75,33.25,13.0,20.0,2.75,6.5,9.0,0.0
32,73.75,103.5,0.5,70.25,80.0,53.0,11.25,26.25,9.0,7.5,5.0,2.75,4.0,0.0
33,64.25,101.0,0.0,74.25,83.25,68.5,16.0,25.5,11.0,12.75,1.0,1.0,2.75,0.0
34,69.25,111.5,0.75,66.75,94.5,61.75,13.25,26.5,8.0,12.0,2.75,12.25,5.5,1.0
35,54.666666666666664,92.66666666666667,0.3333333333333333,77.0,89.66666666666667,72.33333333333333,16.666666666666668,28.333333333333332,12.666666666666666,13.666666666666666,3.3333333333333335,2.3333333333333335,3.6666666666666665,0.6666666666666666
36,52.0,112.5,0.75,64.25,74.25,53.0,13.25,28.75,10.75,12.5,2.0,0.5,5.5,2.0
37,62.0,108.5,1.25,64.75,79.25,53.5,14.0,24.0,10.0,13.5,0.75,2.75,3.75,2.5
38,64.0,111.75,0.25,82.75,92.25,66.25,17.5,29.5,14.75,12.25,2.0,3.5,5.75,6.25
39,62.5,108.5,1.0,77.0,94.25,62.25,17.25,26.25,13.0,14.25,4.25,8.75,6.25,2.0
40,59.0,106.25,1.0,82.5,93.75,52.75,16.0,24.75,6.75,11.0,2.0,2.0,0.25,1.5
41,61.25,106.75,0.75,77.5,105.75,49.5,17.25,29.75,10.5,11.0,2.25,0.75,4.5,1.25
42,63.75,105.75,1.0,80.5,110.25,61.5,17.5,30.75,12.0,10.25,3.75,23.25,4.5,1.5
43,63.75,114.25,2.5,82.75,103.25,61.0,17.25,30.0,11.75,11.25,1.25,1.75,5.5,3.5
44,58.75,104.75,1.5,84.25,100.25,53.5,21.0,30.5,9.5,9.25,1.5,4.0,5.25,1.0
45,58.0,105.75,1.25,84.0,108.25,57.0,16.25,33.0,14.75,9.0,3.0,11.0,5.0,4.5
46,40.5,73.5,0.5,79.5,88.5,51.0,21.5,41.0,12.5,5.5,5.0,0.5,2.5,1.0
47,65.5,102.0,0.25,89.0,98.0,51.5,21.0,29.25,12.5,10.0,3.25,3.0,4.75,3.25
48,64.0,108.25,0.5,85.5,94.5,56.75,22.0,31.5,10.75,8.75,7.0,0.25,8.5,2.5
49,63.0,106.75,1.25,90.5,107.0,52.5,22.5,34.0,13.5,9.5,3.0,2.5,15.5,3.0
50,64.25,104.75,1.0,93.25,104.0,49.25,18.25,30.0,14.25,7.0,4.0,5.0,9.75,1.0
51,61.333333333333336,105.33333333333333,1.0,79.0,97.0,68.66666666666667,19.0,35.0,14.0,6.666666666666667,7.0,0.3333333333333333,14.0,2.6666666666666665
52,66.25,115.5,1.0,86.5,109.5,57.25,25.75,39.0,15.75,10.0,9.0,10.75,4.5,7.25
53,80.25,115.25,2.5,85.75,108.75,53.25,26.5,41.25,15.25,10.0,9.5,1.0,14.25,1.75
54,86.25,121.25,1.0,91.0,109.75,58.5,16.5,32.75,11.5,6.5,4.25,2.25,4.5,3.75
55,85.0,128.0,0.75,101.25,113.25,64.5,17.0,31.0,10.0,13.75,6.0,3.25,5.0,6.25
56,73.0,116.0,1.5,107.5,121.5,63.75,17.0,26.5,12.5,7.5,7.75,6.5,3.75,6.5
57,82.0,130.33333333333334,0.6666666666666666,126.33333333333333,133.66666666666666,67.0,17.333333333333332,28.333333333333332,10.0,9.0,6.666666666666667,15.0,8.333333333333334,1.0
58,70.75,114.25,2.0,119.75,110.75,77.75,21.5,34.25,11.25,9.5,2.5,2.25,9.5,2.25
59,71.5,119.0,0.5,102.5,103.5,88.75,18.0,36.25,13.75,11.25,4.5,4.25,17.5,1.5
60,66.0,107.25,1.0,104.0,101.5,68.75,21.25,38.75,8.75,13.5,7.75,5.5,8.25,4.5
61,71.0,108.75,1.0,99.25,102.75,78.0,17.25,32.0,12.75,11.0,3.75,2.0,25.75,3.5
62,54.666666666666664,96.33333333333333,0.6666666666666666,106.66666666666667,110.0,81.0,25.666666666666668,41.0,14.666666666666666,9.333333333333334,9.666666666666666,8.0,5.333333333333333,4.666666666666667
63,77.5,119.0,1.75,108.25,101.5,82.0,25.5,48.0,11.0,10.5,2.75,5.0,9.25,3.25
64,85.33333333333333,126.33333333333333,1.6666666666666667,114.66666666666667,117.33333333333333,81.66666666666667,20.666666666666668,39.0,13.666666666666666,10.666666666666666,3.6666666666666665,5.333333333333333,5.0,10.666666666666666
65,68.25,117.75,1.25,110.5,115.75,84.5,25.5,49.0,11.5,12.0,5.0,5.25,29.5,4.75
66,72.25,114.75,0.75,113.0,115.25,79.5,27.75,47.0,12.5,13.75,5.0,5.25,21.0,4.0
67,73.25,119.0,1.5,121.75,117.75,80.0,24.25,47.0,12.0,15.0,1.75,4.25,18.5,5.25
68,88.66666666666667,115.33333333333333,1.3333333333333333,117.0,112.66666666666667,77.0,21.0,46.333333333333336,15.666666666666666,7.666666666666667,3.3333333333333335,4.333333333333333,12.333333333333334,2.3333333333333335
69,76.25,127.75,3.0,114.75,115.25,77.25,23.5,45.75,14.5,10.5,8.0,5.5,12.25,0.75
70,73.5,114.75,1.25,114.5,111.5,72.5,27.25,42.75,11.25,14.5,8.0,5.5,10.0,2.0
71,67.25,108.25,1.0,104.25,103.0,71.0,24.5,37.0,12.5,15.25,7.25,6.75,13.5,4.25
72,71.0,113.0,1.25,102.75,105.0,66.0,26.0,40.0,9.75,12.0,32.25,4.0,8.0,4.75
73,64.75,100.0,1.5,102.0,113.75,60.25,20.75,35.0,12.0,12.5,4.0,8.25,11.0,3.5
74,41.5,69.75,0.5,65.25,68.0,37.5,14.75,20.0,8.5,5.25,3.75,1.75,11.5,1.75
75,41.25,62.25,1.0,60.75,68.0,44.0,15.0,22.5,8.0,10.75,2.0,7.0,6.5,2.25
76,41.25,60.5,0.25,58.0,66.75,39.0,13.5,21.5,8.0,6.75,3.0,6.25,8.75,2.0
77,32.5,62.75,1.0,51.25,59.0,38.0,10.25,21.25,5.75,7.75,6.25,3.25,2.0,0.5
78,33.25,54.75,1.0,39.75,48.0,35.5,9.5,22.0,7.0,5.25,3.75,2.25,1.75,0.5
79,35.333333333333336,70.0,0.3333333333333333,53.0,69.0,41.0,9.666666666666666,26.0,8.333333333333334,9.666666666666666,3.3333333333333335,3.6666666666666665,17.333333333333332,0.0
80,39.5,60.25,0.25,58.0,75.5,35.75,10.5,20.0,7.5,5.0,1.25,3.5,8.25,1.5
81,37.25,66.25,0.0,51.5,68.25,29.25,5.75,18.0,4.75,6.75,3.0,2.0,4.0,0.75
82,41.75,63.75,0.0,41.5,54.75,23.0,6.5,17.25,6.5,4.0,1.75,6.25,3.5,0.75
83,42.25,60.0,0.0,40.0,49.25,17.25,10.5,14.5,3.0,3.75,1.5,21.75,1.5,0.75
84,57.75,77.75,0.0,35.0,54.75,19.25,7.75,14.0,3.5,2.5,1.75,2.0,1.5,0.25
85,52.0,74.25,0.0,33.0,40.25,12.5,9.5,13.5,3.75,3.75,0.75,3.5,2.0,1.0
86,39.0,57.5,0.0,33.0,49.0,15.5,10.75,18.0,3.5,1.5,1.0,2.5,3.5,0.0
87,28.25,33.75,0.0,54.75,73.0,14.5,9.0,14.0,5.0,1.5,2.0,1.75,2.25,0.5
88,19.5,32.25,0.0,73.5,81.75,18.0,13.0,14.25,4.25,0.75,1.0,0.5,0.5,2.25
89,19.0,33.0,0.25,40.75,59.0,14.75,7.75,12.0,4.0,0.5,2.0,1.25,1.75,1.25
90,21.5,32.5,0.25,27.0,39.5,14.5,3.75,10.0,3.75,2.5,1.0,0.0,4.5,1.75
91,16.75,28.5,0.0,19.75,27.25,11.25,6.0,8.25,2.75,0.75,1.5,0.0,0.0,0.25
92,11.25,19.0,0.0,16.75,24.5,4.5,4.0,5.25,0.5,3.0,0.5,0.0,0.0,0.0
93,11.25,18.25,0.25,11.5,24.0,5.0,1.5,5.75,1.25,1.0,0.5,0.0,1.75,0.0
94,8.75,15.0,0.25,10.0,12.0,3.5,2.75,2.5,1.0,1.25,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
