,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
68,27.2,31.2,52.4,7.8,5.2,1.9,43.9,2.3,2.7
69,23.4,29.8,53.1,9.3,6.2,2.0,48.0,2.1,5.3
70,25.8,29.9,53.5,9.3,5.7,2.1,53.6,2.2,10.3
71,27.0,31.6,55.7,12.0,5.8,3.4,54.4,2.4,3.7
72,29.0,32.1,54.2,8.1,6.2,2.1,44.6,5.8,4.6
73,27.9,26.3,49.0,9.9,6.4,2.3,48.3,3.4,7.7
74,20.1,24.6,42.7,8.3,4.7,2.4,48.0,3.0,5.6
75,20.2,27.3,47.0,7.3,4.3,2.2,46.5,3.7,4.7
76,18.7,25.9,44.4,10.2,4.0,1.9,44.8,0.9,3.1
77,24.8,28.9,48.5,6.3,2.8,2.8,45.4,1.2,0.9
78,18.9,21.7,40.4,8.0,3.0,1.8,44.2,3.1,2.1
79,21.8,26.0,44.5,7.8,3.1,1.7,50.2,7.4,4.4
80,25.3,25.2,46.1,7.6,3.3,2.1,39.0,0.9,3.9
81,21.8,25.2,43.8,6.9,3.7,1.7,41.4,1.7,0.7
82,19.4,19.7,37.6,4.8,2.1,1.3,32.5,1.1,1.3
83,19.5,23.8,43.7,5.4,3.1,1.5,39.9,0.2,2.6
84,15.1,23.1,37.2,7.3,3.8,1.8,35.4,1.2,2.5
85,15.0,16.7,31.3,5.1,3.1,2.2,33.5,1.1,0.9
86,14.3,18.5,30.9,5.7,3.7,2.3,28.5,0.0,0.0
87,12.8,18.4,30.5,7.0,3.9,1.5,28.0,0.9,2.2
88,10.7,17.1,28.4,5.0,1.6,0.6,24.0,0.7,3.2
89,10.3,13.6,25.2,3.4,2.0,1.2,22.4,0.7,1.0
90,10.2,13.8,23.7,4.2,3.0,1.3,22.5,0.0,0.0
91,8.9,11.5,18.7,2.8,1.8,1.0,18.0,0.0,0.6
92,9.7,14.1,23.2,3.5,1.9,0.9,17.1,0.1,0.3
93,8.9,13.0,21.3,3.6,0.8,0.8,19.0,0.0,0.0
94,7.5,10.8,18.8,4.0,0.4,0.6,17.4,0.0,0.2
95,5.8,9.4,14.5,1.6,0.5,1.0,13.5,0.0,0.0
