;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(TAFGA);10(TAFBA);11(TAFGB);12(TAFBB);13(TAFBC)
34;29.4;62.6;54.6;101.38333333333334;97.25;20.266666666666666;13.033333333333335;18.816666666666666;5.866666666666667;0.35;7.783333333333333;0.9666666666666667;0.0
35;28.48333333333333;66.76666666666667;56.05;90.98333333333333;87.3;19.299999999999997;14.616666666666667;18.78333333333333;7.316666666666666;0.7666666666666666;8.65;3.5666666666666664;0.26666666666666666
36;28.133333333333333;60.65;55.56666666666667;86.2;76.76666666666667;17.933333333333334;12.15;20.366666666666667;8.816666666666666;0.36666666666666664;8.9;0.48333333333333334;0.7166666666666666
37;31.7;66.2;60.68333333333334;83.53333333333333;71.96666666666667;20.283333333333335;15.283333333333333;22.93333333333333;20.683333333333334;1.0333333333333334;6.133333333333333;0.4;1.2
38;27.533333333333335;71.53333333333333;62.61666666666667;88.1;68.25;18.366666666666667;15.933333333333334;27.466666666666665;12.683333333333334;0.0;8.716666666666667;0.4666666666666667;0.13333333333333333
39;27.9;69.53333333333333;64.03333333333333;79.96666666666667;65.55;18.6;18.666666666666668;26.6;20.35;0.3;10.75;1.1666666666666667;0.5333333333333333
40;30.616666666666667;73.0;62.9;77.81666666666666;57.06666666666667;19.03333333333333;17.4;27.45;6.366666666666666;2.7666666666666666;10.066666666666668;0.06666666666666667;0.2
41;31.083333333333336;72.88333333333334;66.13333333333333;80.68333333333334;57.25;19.016666666666666;20.25;28.15;7.833333333333334;0.7;5.766666666666667;0.5;0.26666666666666666
42;28.916666666666664;74.31666666666666;68.76666666666667;78.30000000000001;58.95;18.35;19.666666666666664;30.8;11.2;0.9999999999999999;5.816666666666666;0.4333333333333333;0.5666666666666667
43;31.46666666666667;77.16666666666667;68.8;79.75;59.03333333333333;18.116666666666667;24.2;33.7;9.683333333333334;0.35;5.35;0.0;0.0
44;32.8;75.78333333333333;70.9;78.46666666666667;54.483333333333334;15.716666666666667;23.083333333333332;31.033333333333335;6.966666666666667;0.15;9.85;0.13333333333333333;0.0
45;32.4;81.36666666666667;82.33333333333333;75.53333333333333;56.53333333333333;17.583333333333332;26.966666666666665;30.983333333333334;9.833333333333332;0.2833333333333333;6.816666666666667;1.2;0.13333333333333333
46;31.016666666666666;82.8;74.38333333333333;75.21666666666667;59.6;15.683333333333334;24.1;32.333333333333336;9.15;0.2;6.833333333333334;0.5666666666666667;1.0666666666666667
47;30.1;83.71666666666667;80.66666666666667;73.15;54.06666666666667;16.083333333333336;23.25;34.03333333333333;10.016666666666667;1.35;7.05;0.13333333333333333;0.2
48;33.93333333333333;84.11666666666666;87.7;76.56666666666666;55.9;18.45;25.0;34.43333333333334;6.483333333333333;0.06666666666666667;5.033333333333333;0.48333333333333334;0.0
49;31.18333333333333;92.08333333333333;88.88333333333333;76.55;59.05;17.71666666666667;28.03333333333333;35.166666666666664;5.016666666666667;0.8666666666666667;5.716666666666667;1.4;0.0
50;33.63333333333333;87.85;87.31666666666666;79.6;61.766666666666666;18.65;24.55;34.583333333333336;9.483333333333333;0.5666666666666667;5.633333333333333;2.0166666666666666;0.4166666666666667
51;25.3;86.7;90.25;78.83333333333333;61.983333333333334;16.916666666666668;23.0;30.633333333333333;7.866666666666666;0.8333333333333334;3.466666666666667;0.06666666666666667;0.13333333333333333
52;28.083333333333336;91.83333333333333;90.71666666666667;82.46666666666667;63.93333333333334;15.15;20.733333333333334;27.816666666666666;7.516666666666667;0.43333333333333335;6.066666666666666;0.4;0.26666666666666666
53;27.633333333333333;98.1;93.3;88.23333333333333;67.91666666666667;14.3;21.616666666666667;26.65;9.933333333333334;1.3833333333333333;9.033333333333333;0.7166666666666667;0.2
54;25.133333333333333;93.76666666666667;86.78333333333333;92.16666666666666;75.18333333333334;17.716666666666665;22.8;28.283333333333335;17.05;0.45;5.066666666666666;0.31666666666666665;0.0
55;25.466666666666665;92.5;92.95;84.86666666666667;74.58333333333333;13.9;24.633333333333333;27.733333333333334;10.466666666666667;0.5333333333333333;6.216666666666667;0.0;0.15
56;27.55;109.15;108.11666666666666;88.46666666666667;70.53333333333333;14.983333333333334;24.383333333333333;25.533333333333335;8.3;1.0666666666666667;13.883333333333335;0.7;0.18333333333333332
57;25.46666666666667;134.0;135.68333333333334;83.91666666666667;66.45;16.45;30.71666666666667;29.583333333333332;10.266666666666666;1.5666666666666667;7.916666666666666;0.8666666666666667;0.7
58;26.0;141.81666666666666;135.51666666666668;75.38333333333334;60.4;16.2;30.283333333333335;33.36666666666667;9.783333333333333;0.9333333333333333;4.616666666666666;0.5666666666666667;0.3
59;26.433333333333334;113.5;116.78333333333333;79.23333333333333;61.81666666666667;15.55;25.349999999999998;26.7;7.316666666666666;0.7333333333333333;12.333333333333334;1.2;0.7333333333333334
60;28.183333333333334;129.45;133.76666666666665;77.66666666666667;63.599999999999994;16.966666666666665;24.583333333333332;26.533333333333335;12.233333333333333;1.1333333333333333;5.316666666666666;0.26666666666666666;0.18333333333333332
61;30.633333333333333;144.21666666666667;152.36666666666667;79.83333333333333;64.5;15.9;27.35;27.05;10.716666666666667;0.33333333333333337;12.866666666666667;0.5166666666666666;0.95
62;29.916666666666664;138.98333333333335;151.15;83.25;66.0;19.25;28.266666666666666;27.766666666666666;6.566666666666667;0.18333333333333332;7.35;2.05;0.0
63;32.25;130.41666666666666;142.96666666666667;79.21666666666667;68.71666666666667;16.633333333333333;28.283333333333335;30.866666666666667;7.916666666666667;0.4666666666666666;7.566666666666666;1.0666666666666667;0.0
64;28.433333333333334;136.91666666666666;152.06666666666666;81.14999999999999;69.55;18.9;31.716666666666665;32.016666666666666;10.65;0.4;8.266666666666666;1.0833333333333333;0.26666666666666666
65;31.85;142.2;160.98333333333332;83.95;73.73333333333333;19.65;29.400000000000002;30.666666666666664;10.283333333333333;2.9833333333333334;10.166666666666666;1.7166666666666668;0.0
66;33.9;133.98333333333335;156.61666666666667;88.88333333333334;75.06666666666666;18.783333333333335;31.233333333333334;34.2;11.483333333333334;0.7;10.233333333333334;0.6;1.7
67;30.68333333333333;138.08333333333334;156.33333333333331;86.7;76.08333333333333;20.516666666666666;31.133333333333333;35.46666666666667;9.966666666666667;0.3;10.4;1.2166666666666666;0.0
68;37.08333333333333;131.41666666666666;152.65;87.35;78.13333333333333;21.133333333333333;39.45;39.15;10.95;2.533333333333333;15.883333333333333;0.5666666666666667;0.1
69;37.86666666666667;121.2;140.38333333333333;86.86666666666666;77.26666666666667;22.566666666666666;34.583333333333336;40.35;16.266666666666666;0.5333333333333333;8.483333333333334;1.1166666666666667;1.7666666666666666
70;36.38333333333333;109.41666666666667;127.36666666666667;80.25;67.2;23.916666666666664;37.18333333333333;42.55;14.95;0.43333333333333335;14.116666666666667;0.6;0.0
71;35.11666666666667;99.36666666666666;112.0;79.0;61.199999999999996;23.76666666666667;30.450000000000003;36.38333333333333;14.2;0.3;6.05;0.8333333333333333;0.0
72;32.38333333333333;99.78333333333333;109.15;79.75;58.85;24.666666666666668;31.71666666666667;39.5;13.133333333333335;1.0666666666666667;11.033333333333333;1.3166666666666667;0.13333333333333333
73;29.48333333333333;86.68333333333334;94.58333333333334;74.23333333333333;57.66666666666667;21.95;30.566666666666666;38.016666666666666;13.7;0.4666666666666667;9.0;4.55;0.0
74;29.116666666666667;82.4;80.66666666666667;70.7;54.33333333333333;20.1;30.583333333333332;35.55;9.633333333333333;1.9;10.066666666666666;2.0;0.0
75;24.766666666666666;74.35;67.65;65.11666666666667;49.68333333333333;22.0;26.25;35.733333333333334;10.883333333333333;0.55;8.466666666666667;1.2;0.6333333333333333
76;23.866666666666667;69.0;62.91666666666667;58.56666666666667;46.21666666666667;17.35;22.8;33.9;12.183333333333334;1.2;8.366666666666667;1.3166666666666667;0.0
77;23.35;67.46666666666667;53.96666666666667;57.31666666666667;40.766666666666666;12.316666666666666;22.45;29.266666666666666;13.6;0.48333333333333334;10.916666666666668;3.2666666666666666;0.0
78;16.3;56.41666666666667;46.75;51.56666666666667;34.78333333333333;13.0;19.133333333333333;28.433333333333334;10.316666666666666;0.6666666666666666;12.4;1.25;0.0
79;8.533333333333333;57.15;47.2;49.35;31.183333333333334;5.5;18.566666666666666;25.766666666666666;9.85;2.2;5.566666666666666;0.6;1.0666666666666667
80;2.466666666666667;59.56666666666667;45.93333333333333;51.75;36.083333333333336;1.5;9.283333333333333;11.95;24.833333333333332;0.25;0.4;0.0;0.0
81;1.8666666666666667;57.81666666666667;43.8;51.88333333333333;31.2;1.35;3.2666666666666666;5.8;3.35;0.15;0.75;0.45;0.05
82;1.7;44.05;29.65;43.96666666666667;28.116666666666667;1.2166666666666666;3.3333333333333335;5.65;2.7;0.0;2.783333333333333;4.7;0.45
83;1.1333333333333333;41.333333333333336;24.35;50.63333333333333;27.05;1.2833333333333334;3.6333333333333337;3.5666666666666664;1.2;0.05;4.35;6.333333333333334;0.0
84;1.25;40.6;25.55;59.95;41.016666666666666;1.0;5.416666666666667;6.333333333333334;3.2666666666666666;0.25;1.45;0.2;0.0
85;1.4;38.233333333333334;24.533333333333335;57.63333333333333;36.7;1.05;4.4;3.9;1.15;0.3;1.1;0.0;0.0
86;0.9833333333333333;41.15;29.05;48.53333333333333;26.816666666666666;0.6166666666666667;1.25;1.9166666666666665;0.2;0.0;0.3;0.0;0.0
87;0.9666666666666667;57.71666666666667;41.88333333333333;32.2;16.616666666666667;0.45;1.2;1.5166666666666666;0.0;0.0;0.0;0.0;0.0
88;1.0166666666666666;75.91666666666667;57.25;34.583333333333336;16.65;0.9333333333333333;1.65;2.55;0.1;0.0;0.0;0.0;0.0
89;1.2666666666666666;46.96666666666667;26.983333333333334;33.61666666666667;17.5;0.8333333333333334;1.5333333333333334;2.6166666666666667;0.0;0.0;0.0;0.0;0.0
90;0.35;27.0;17.71666666666667;27.133333333333333;15.833333333333332;0.5666666666666667;0.65;1.2333333333333334;0.0;0.0;0.0;0.0;0.0
91;0.85;26.933333333333334;13.1;23.616666666666667;13.1;0.25;0.5166666666666666;0.7166666666666667;0.0;0.0;0.3;0.0;0.0
92;0.5333333333333333;24.15;11.583333333333334;22.033333333333335;11.15;0.6333333333333333;0.7333333333333333;1.3666666666666667;0.0;0.0;0.0;0.0;0.0
93;0.55;18.8;9.433333333333334;21.533333333333335;9.0;0.3833333333333333;0.6333333333333333;1.25;0.0;0.0;0.0;0.0;0.0
94;0.21666666666666667;15.366666666666667;7.783333333333333;20.816666666666666;8.383333333333333;0.05;0.6666666666666666;1.1;0.0;0.0;0.0;0.0;0.0
95;0.4666666666666667;14.616666666666667;5.933333333333334;15.216666666666665;6.916666666666667;0.5;0.6333333333333333;1.5833333333333333;0.0;0.0;0.0;0.0;0.0
