,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
29,122.8,102.0,110.8,109.0,122.4,78.8,44.2,20.2,10.2,29.8,20.2,10.2,29.8,0.0
30,122.6,126.2,113.4,101.0,105.0,71.8,49.6,20.4,10.4,30.0,20.4,10.4,30.0,0.0
31,105.6,116.2,81.6,81.2,113.0,61.2,55.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
32,113.6,103.6,80.4,78.4,109.8,61.0,56.2,20.4,10.4,30.0,20.4,10.4,30.0,0.0
33,110.4,96.0,71.2,71.8,109.4,73.2,48.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
34,97.2,98.0,74.6,68.2,118.4,66.0,49.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,94.6,87.6,64.6,59.2,114.0,62.2,59.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
36,91.4,71.4,57.0,43.4,102.0,61.0,47.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,91.2,69.8,52.6,47.6,101.8,55.2,51.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
38,98.2,71.4,53.4,45.6,105.6,52.0,62.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,95.4,71.0,48.8,38.4,112.6,58.8,60.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
40,90.8,63.2,47.6,36.4,111.4,56.6,64.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,89.4,66.0,43.8,35.8,118.2,56.0,66.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
42,99.8,65.2,43.8,31.8,112.4,51.0,69.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,92.6,62.4,44.2,29.8,123.8,57.0,71.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
44,93.4,59.2,45.4,31.2,124.0,56.8,83.2,20.0,10.0,29.8,20.0,10.0,29.8,0.0
45,92.0,51.4,41.2,32.2,118.0,61.4,73.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
46,92.4,53.6,37.8,31.2,116.4,56.8,77.8,18.0,9.0,26.8,18.0,9.0,26.8,0.0
47,95.4,64.6,40.0,34.6,130.6,60.6,91.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
48,100.4,51.0,40.6,31.0,123.8,53.8,96.0,20.0,10.0,29.8,20.0,10.0,29.8,0.0
49,101.0,52.0,39.6,32.4,133.0,60.0,103.4,20.2,10.2,30.4,20.2,10.2,30.4,0.0
50,106.0,54.2,39.8,34.2,132.6,60.2,97.8,20.0,10.0,29.8,20.0,10.0,29.8,0.0
51,105.8,64.0,46.8,40.4,132.6,58.6,89.4,20.2,10.2,30.2,20.2,10.2,30.2,0.0
52,109.6,67.8,47.4,42.2,125.0,57.0,100.2,19.6,9.8,29.2,19.6,9.8,29.2,0.0
53,113.4,67.2,52.6,53.0,138.4,65.8,100.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
54,118.8,81.0,56.2,54.0,131.0,69.2,90.6,20.2,10.2,30.0,20.2,10.2,30.0,0.0
55,109.2,73.6,49.6,51.4,143.8,71.6,106.0,20.4,10.2,30.6,20.4,10.2,30.6,0.0
56,104.2,62.4,44.6,40.4,132.6,62.0,105.2,19.2,9.6,28.8,19.2,9.6,28.8,0.0
57,123.0,66.2,42.4,33.6,142.8,66.6,120.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
58,124.0,66.2,47.2,39.4,153.4,62.2,146.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,118.4,61.6,41.4,34.6,141.8,65.6,124.4,20.2,10.2,30.0,20.2,10.2,30.0,0.0
60,119.0,68.8,38.6,32.8,144.8,64.8,118.6,20.0,10.0,29.8,20.0,10.0,30.0,0.0
61,119.2,61.4,40.4,34.6,143.6,72.0,148.8,20.2,10.2,30.0,20.2,10.2,30.0,0.0
62,126.2,64.0,40.8,37.0,138.8,68.2,145.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,124.0,66.6,41.2,35.6,144.4,67.0,148.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
64,116.2,70.2,48.2,38.4,143.2,71.2,154.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,103.4,72.8,46.0,39.4,143.0,66.2,158.2,20.2,10.2,30.0,20.2,10.2,30.0,0.0
66,122.8,70.8,46.8,37.0,141.8,66.0,151.8,20.2,10.2,30.0,20.2,10.2,30.0,0.0
67,110.0,73.0,48.4,41.6,143.0,68.6,155.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
68,110.4,83.4,49.0,37.8,141.4,68.8,161.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,107.2,67.0,42.6,36.2,148.4,66.4,159.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,113.8,69.6,48.2,42.2,142.6,62.6,157.2,20.2,10.2,30.0,20.2,10.2,30.0,0.0
71,111.2,74.2,47.8,39.8,150.4,65.0,152.0,20.2,10.2,29.8,20.2,10.2,29.8,0.0
72,133.0,65.8,44.6,36.4,150.2,64.4,138.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,130.2,66.2,48.6,39.8,145.4,69.8,133.4,20.2,10.2,30.0,20.2,10.2,30.0,0.0
74,120.0,63.0,45.0,34.6,135.2,68.0,117.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,103.2,56.8,42.8,33.6,135.8,56.4,119.6,20.4,10.6,29.4,20.4,10.6,29.4,0.0
76,110.2,53.0,36.6,29.2,129.4,63.2,117.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,99.4,48.6,42.0,31.0,126.6,55.6,103.6,20.8,10.8,30.0,20.8,10.8,30.0,0.0
78,80.2,41.0,35.0,25.0,111.4,47.6,86.4,20.0,10.0,30.2,20.0,10.0,30.2,0.0
79,77.2,39.6,24.6,17.2,104.4,41.0,86.6,20.2,10.2,30.0,20.2,10.2,30.0,0.0
80,72.8,26.6,25.2,18.6,101.6,40.2,75.4,19.6,9.8,29.2,19.6,9.8,29.2,0.0
81,63.8,27.6,21.0,13.4,113.2,48.0,73.6,19.6,9.8,29.2,19.6,9.8,29.2,0.0
82,59.8,25.6,20.0,15.0,91.6,37.0,60.0,20.0,10.0,30.2,20.0,10.0,30.2,0.0
83,51.8,20.4,20.8,15.4,86.4,31.6,50.2,19.6,9.8,29.4,19.6,9.8,29.4,0.0
84,59.6,33.0,35.4,32.8,76.0,33.0,50.4,19.6,9.8,29.2,19.6,9.8,29.2,0.0
85,60.4,25.6,31.0,26.4,70.0,30.8,47.6,20.0,10.0,30.2,20.0,10.0,30.2,0.0
86,49.8,19.4,21.4,13.4,77.0,30.4,59.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,51.2,19.8,17.4,8.4,83.2,26.0,69.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,54.0,16.6,12.8,5.8,117.0,37.4,95.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,41.8,12.0,12.6,6.8,111.8,44.8,78.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,32.4,13.8,14.0,6.0,61.6,22.8,45.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,24.6,11.0,10.6,5.4,54.4,20.4,37.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,19.4,8.6,9.6,4.4,42.0,18.4,22.8,19.6,9.8,29.4,19.6,9.8,29.4,0.0
93,19.2,4.2,5.2,1.2,34.2,11.2,21.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,13.2,3.4,4.8,1.4,24.4,10.2,11.6,20.0,10.0,30.2,20.0,10.0,30.2,0.0
95,10.2,4.6,5.2,0.8,18.2,5.4,7.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
