,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
27,4.875,9.375,7.875,15.0,8.125,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,5.0,8.25,8.5,11.0,6.875,1.625,0.0,0.0,0.125,0.0,0.0,0.25,0.0
29,4.875,7.75,8.5,16.0,8.375,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
30,5.875,10.25,9.125,14.125,7.5,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,6.0,11.375,11.0,25.75,10.625,3.625,0.0,0.125,0.0,0.0,0.0,0.0,0.0
32,6.0,9.375,12.625,18.25,8.875,3.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0
33,6.5,12.375,14.25,20.375,12.125,4.125,0.0,0.75,0.5,0.0,0.0,0.0,0.0
34,9.125,15.125,16.0,24.75,14.0,4.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0
35,10.25,15.875,20.5,30.0,18.125,7.125,0.0,0.125,0.125,0.0,0.0,0.25,0.0
36,12.0,20.0,18.625,31.0,19.0,9.25,0.0,0.25,0.625,0.0,0.0,0.0,0.0
37,13.625,22.25,19.625,37.625,22.625,8.0,0.0,0.5,1.875,0.75,0.0,0.0,0.125
38,14.75,21.375,21.375,39.5,28.125,8.875,0.0,0.5,0.375,0.75,0.75,0.875,0.0
39,16.375,28.375,25.25,43.625,31.875,9.75,0.0,0.375,1.25,0.25,0.0,0.875,0.125
40,20.625,28.25,28.25,46.75,32.5,10.75,0.0,0.625,2.125,0.25,0.125,0.625,0.0
41,20.125,30.75,28.375,54.5,34.5,10.0,0.0,0.0,5.25,0.125,0.0,0.0,0.0
42,22.625,30.625,31.375,56.625,39.875,11.375,0.0,0.375,4.25,0.0,0.0,0.125,0.0
43,22.625,39.0,30.875,60.0,40.875,13.375,0.0,0.5,3.75,0.375,0.0,0.875,0.0
44,24.0,36.875,33.625,65.875,48.25,9.75,0.0,0.5,6.875,0.0,0.125,0.0,0.125
45,25.25,41.75,32.25,68.0,45.875,11.25,0.0,0.5,4.5,0.0,0.0,0.625,0.0
46,24.5,41.125,35.5,68.125,47.125,10.625,0.0,0.625,3.0,0.0,0.0,0.625,0.0
47,24.25,41.375,36.75,70.375,51.75,15.25,0.0,0.5,5.5,0.0,0.375,0.375,1.5
48,29.25,42.125,38.5,74.375,55.875,16.0,0.0,1.0,3.625,0.0,0.0,1.375,0.0
49,26.625,45.125,37.625,73.0,53.0,13.125,0.0,1.25,9.25,0.5,1.125,0.125,0.0
50,24.375,43.25,32.5,70.0,52.125,12.5,0.0,0.75,7.125,0.0,0.0,0.125,0.0
51,25.625,42.625,35.125,71.375,53.375,11.5,0.0,0.75,8.625,1.0,0.125,0.75,1.375
52,29.875,47.125,34.5,73.75,57.125,11.375,0.0,0.75,5.75,0.25,0.875,0.375,0.0
53,24.75,45.5,35.0,73.625,59.875,13.0,0.0,0.375,5.75,0.125,0.5,0.125,1.0
54,27.125,47.875,34.0,72.875,56.25,9.625,0.0,0.625,10.75,0.5,0.25,2.125,0.125
55,28.0,48.25,35.625,73.0,57.75,11.125,0.0,0.75,8.625,0.0,0.0,0.0,0.25
56,30.375,54.375,37.25,78.75,60.0,11.625,0.0,0.75,5.0,0.125,0.25,0.25,0.0
57,29.125,51.75,39.625,82.25,61.25,11.25,0.0,0.375,6.75,1.0,0.0,0.5,0.25
58,33.25,54.5,36.875,72.125,56.875,10.875,0.0,0.375,7.5,1.5,0.25,0.625,0.0
59,29.875,52.375,39.75,84.625,71.375,11.375,0.0,0.625,6.5,0.5,0.125,2.875,0.0
60,30.625,48.25,38.5,77.75,63.375,13.25,0.0,0.5,5.875,0.25,0.125,0.25,0.0
61,27.75,48.25,32.0,76.75,59.25,12.625,0.0,0.875,4.125,0.375,0.25,1.875,0.25
62,31.875,51.125,35.125,68.875,52.75,11.0,0.0,1.0,4.875,0.375,0.75,0.375,0.0
63,31.625,49.125,37.25,74.5,61.125,11.625,0.0,1.125,5.875,0.875,1.75,0.0,0.75
64,31.875,52.5,38.5,73.0,60.75,12.75,0.0,0.625,8.5,0.0,1.125,0.0,0.125
65,32.875,55.0,35.0,76.375,62.25,14.75,0.0,0.5,6.625,0.625,0.0,0.25,0.875
66,24.625,50.875,33.25,74.5,57.875,11.5,0.0,0.125,5.875,1.375,0.375,1.125,0.0
67,27.125,53.0,35.375,78.5,61.25,12.0,0.0,0.125,7.625,0.75,0.25,0.5,1.0
68,26.25,48.0,34.875,69.5,61.875,9.625,0.0,0.75,4.625,0.75,0.375,0.25,0.0
69,24.375,44.25,32.25,68.125,50.125,9.375,0.0,1.375,12.75,0.0,0.25,1.0,1.125
70,23.375,39.625,30.375,67.125,49.875,9.25,0.0,0.25,10.5,0.0,0.375,0.5,0.0
71,23.875,37.875,33.5,64.875,53.375,10.5,0.0,1.0,7.25,0.0,0.25,0.125,0.125
72,21.125,37.5,28.0,61.875,48.5,9.0,0.0,0.25,4.0,0.125,0.0,1.25,0.0
73,20.75,35.875,26.125,60.75,47.125,9.625,0.0,1.125,0.875,0.0,0.0,0.5,0.0
74,22.0,33.875,26.5,52.375,42.125,8.25,0.0,0.5,7.5,0.0,0.25,0.375,0.0
75,19.125,31.625,23.375,54.0,38.0,7.625,0.0,0.125,8.875,0.0,0.0,0.0,0.0
76,16.75,32.375,23.125,50.875,38.375,6.75,0.0,0.25,1.625,0.0,0.5,0.125,0.125
77,17.125,31.75,22.875,47.125,35.375,5.875,0.0,0.375,5.0,0.0,0.0,1.5,0.875
78,15.125,24.75,20.75,44.25,31.25,5.0,0.0,0.5,5.125,0.0,0.25,0.0,2.875
79,14.375,27.125,21.25,44.375,33.75,7.0,0.0,0.875,1.25,0.375,0.0,0.25,0.25
80,13.875,26.0,22.75,45.75,32.875,5.75,0.0,0.25,0.75,0.0,0.25,1.125,0.0
81,13.125,26.5,21.625,46.5,32.375,5.5,0.0,0.125,1.125,0.125,0.0,0.0,0.0
82,15.125,29.625,22.125,49.5,34.625,3.75,0.0,0.125,0.25,0.0,0.0,0.0,0.0
83,13.625,26.0,18.5,40.875,30.0,4.25,0.0,0.625,1.0,0.0,0.25,0.0,0.0
84,7.875,14.375,11.375,31.5,21.75,2.625,0.0,0.375,0.5,1.5,0.0,0.25,0.0
85,5.75,14.0,10.5,25.25,17.625,3.0,0.0,0.125,0.125,0.25,0.0,0.0,0.0
86,4.125,10.75,8.875,19.875,15.0,1.625,0.0,0.125,0.125,0.0,0.0,0.0,0.0
87,4.125,12.0,5.125,14.75,11.125,2.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
88,5.0,13.875,4.625,13.375,9.125,1.125,0.0,0.0,0.125,0.875,0.0,0.0,0.0
89,4.375,9.625,6.625,17.25,10.125,1.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0
90,3.0,6.25,6.125,12.375,6.25,0.625,0.0,0.125,0.0,0.0,0.0,0.0,0.0
91,4.25,5.125,5.375,11.625,7.875,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3.0,6.25,5.375,12.0,6.625,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.875,4.75,6.875,10.75,5.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.75,4.0,3.75,8.75,4.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.6666666666666667,1.3333333333333333,2.5,5.0,2.8333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
