,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
12,3.0,5.0,5.0,9.142857142857142,5.857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,3.7142857142857144,5.0,9.857142857142858,5.428571428571429,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
14,1.7142857142857142,3.5714285714285716,3.0,7.285714285714286,4.714285714285714,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5714285714285716,3.857142857142857,2.7142857142857144,6.142857142857143,3.7142857142857144,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.2857142857142856,3.2857142857142856,3.0,6.857142857142857,4.428571428571429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,2.7142857142857144,3.4285714285714284,6.428571428571429,3.5714285714285716,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.7142857142857144,5.142857142857143,4.857142857142857,6.714285714285714,4.428571428571429,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.857142857142857,4.571428571428571,4.857142857142857,8.857142857142858,4.428571428571429,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.2857142857142856,7.571428571428571,4.714285714285714,9.428571428571429,6.857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.0,8.142857142857142,5.142857142857143,14.857142857142858,9.857142857142858,0.5714285714285714,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
22,6.571428571428571,12.285714285714286,7.285714285714286,20.857142857142858,13.571428571428571,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,8.428571428571429,18.857142857142858,8.142857142857142,19.285714285714285,12.714285714285714,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,10.571428571428571,18.428571428571427,7.714285714285714,17.428571428571427,11.428571428571429,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,9.142857142857142,14.428571428571429,10.714285714285714,20.285714285714285,14.285714285714286,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
26,9.142857142857142,12.857142857142858,10.714285714285714,26.428571428571427,17.285714285714285,1.7142857142857142,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
27,8.142857142857142,11.714285714285714,10.0,24.857142857142858,13.857142857142858,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
28,9.285714285714286,14.857142857142858,12.142857142857142,17.142857142857142,13.285714285714286,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,8.428571428571429,11.142857142857142,14.714285714285714,19.857142857142858,11.428571428571429,3.142857142857143,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0
30,9.857142857142858,19.0,18.285714285714285,26.285714285714285,14.142857142857142,4.142857142857143,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
31,12.285714285714286,18.428571428571427,19.571428571428573,33.142857142857146,17.0,4.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855
32,14.428571428571429,20.0,24.142857142857142,29.571428571428573,13.714285714285714,4.857142857142857,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0
33,12.0,20.857142857142858,25.142857142857142,31.857142857142858,18.285714285714285,5.142857142857143,0.0,0.2857142857142857,2.0,0.0,0.0,0.42857142857142855,0.0
34,20.857142857142858,29.142857142857142,32.714285714285715,42.857142857142854,22.571428571428573,4.142857142857143,0.0,0.2857142857142857,1.5714285714285714,0.0,0.0,0.42857142857142855,0.2857142857142857
35,20.142857142857142,30.857142857142858,33.285714285714285,48.57142857142857,27.714285714285715,8.714285714285714,0.0,1.2857142857142858,1.4285714285714286,0.14285714285714285,0.0,0.0,0.0
36,22.0,30.714285714285715,33.0,51.714285714285715,30.857142857142858,9.571428571428571,0.0,0.7142857142857143,1.7142857142857142,3.857142857142857,0.14285714285714285,0.0,0.0
37,24.142857142857142,32.42857142857143,34.285714285714285,56.714285714285715,33.57142857142857,8.714285714285714,0.0,0.5714285714285714,0.5714285714285714,0.8571428571428571,0.0,0.0,0.0
38,29.0,38.714285714285715,43.57142857142857,63.714285714285715,40.142857142857146,9.0,0.0,1.0,2.7142857142857144,0.8571428571428571,0.5714285714285714,3.7142857142857144,3.2857142857142856
39,30.428571428571427,47.0,44.857142857142854,66.85714285714286,48.42857142857143,12.285714285714286,0.0,0.7142857142857143,4.285714285714286,0.0,0.0,1.2857142857142858,0.0
40,34.57142857142857,42.42857142857143,40.0,66.57142857142857,43.714285714285715,12.428571428571429,0.0,0.2857142857142857,1.0,0.8571428571428571,0.42857142857142855,1.1428571428571428,0.14285714285714285
41,33.57142857142857,49.714285714285715,41.0,75.42857142857143,47.57142857142857,13.714285714285714,0.0,0.5714285714285714,3.142857142857143,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0
42,35.714285714285715,50.142857142857146,48.0,76.14285714285714,50.142857142857146,15.714285714285714,0.0,1.2857142857142858,4.714285714285714,0.5714285714285714,0.14285714285714285,1.5714285714285714,0.0
43,36.42857142857143,47.857142857142854,44.57142857142857,79.14285714285714,54.0,16.142857142857142,0.0,0.5714285714285714,4.571428571428571,0.0,0.0,1.5714285714285714,3.857142857142857
44,37.0,51.285714285714285,44.57142857142857,83.28571428571429,55.285714285714285,17.285714285714285,0.0,1.2857142857142858,2.0,0.7142857142857143,1.4285714285714286,0.0,0.14285714285714285
45,40.42857142857143,54.714285714285715,45.42857142857143,83.42857142857143,55.42857142857143,19.571428571428573,0.0,1.2857142857142858,2.857142857142857,1.2857142857142858,1.0,3.4285714285714284,0.0
46,41.142857142857146,56.142857142857146,48.857142857142854,92.0,63.42857142857143,15.714285714285714,0.0,0.7142857142857143,2.142857142857143,0.0,0.0,0.7142857142857143,0.14285714285714285
47,39.42857142857143,55.42857142857143,47.714285714285715,86.28571428571429,59.142857142857146,17.428571428571427,0.0,0.8571428571428571,4.285714285714286,0.2857142857142857,0.14285714285714285,2.0,0.8571428571428571
48,39.285714285714285,51.142857142857146,46.714285714285715,89.14285714285714,60.285714285714285,19.142857142857142,0.0,0.42857142857142855,5.428571428571429,0.0,0.0,1.8571428571428572,3.857142857142857
49,38.0,53.714285714285715,44.714285714285715,83.0,62.285714285714285,19.0,0.0,0.8571428571428571,3.142857142857143,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285
50,39.857142857142854,52.42857142857143,38.285714285714285,82.71428571428571,61.142857142857146,17.857142857142858,0.0,0.5714285714285714,3.142857142857143,0.0,1.4285714285714286,0.42857142857142855,0.0
51,31.285714285714285,46.857142857142854,45.285714285714285,87.14285714285714,58.714285714285715,16.857142857142858,0.0,1.1428571428571428,1.7142857142857142,4.714285714285714,0.0,2.0,0.0
52,35.57142857142857,55.0,40.714285714285715,81.28571428571429,62.57142857142857,15.285714285714286,0.0,0.8571428571428571,2.7142857142857144,0.0,0.0,1.4285714285714286,0.0
53,34.42857142857143,49.57142857142857,42.42857142857143,83.57142857142857,57.42857142857143,14.428571428571429,0.0,0.2857142857142857,1.5714285714285714,0.0,0.0,0.14285714285714285,0.7142857142857143
54,38.42857142857143,57.285714285714285,44.142857142857146,82.71428571428571,61.0,17.0,0.0,0.8571428571428571,5.714285714285714,0.2857142857142857,1.0,0.0,0.0
55,34.142857142857146,51.0,44.42857142857143,84.42857142857143,62.857142857142854,14.571428571428571,0.0,1.0,2.0,0.42857142857142855,0.0,0.8571428571428571,0.14285714285714285
56,38.42857142857143,58.57142857142857,39.857142857142854,91.42857142857143,65.57142857142857,15.0,0.0,1.4285714285714286,12.0,0.42857142857142855,0.5714285714285714,0.0,0.0
57,40.0,59.57142857142857,48.57142857142857,86.28571428571429,61.285714285714285,14.428571428571429,0.0,0.42857142857142855,6.142857142857143,4.857142857142857,0.5714285714285714,1.2857142857142858,0.14285714285714285
58,35.857142857142854,54.142857142857146,40.57142857142857,86.71428571428571,65.85714285714286,18.142857142857142,0.0,0.5714285714285714,7.714285714285714,1.0,0.0,0.0,0.0
59,38.857142857142854,55.57142857142857,43.285714285714285,76.28571428571429,52.714285714285715,12.0,0.0,0.7142857142857143,4.0,0.14285714285714285,1.1428571428571428,0.5714285714285714,0.0
60,38.142857142857146,52.0,41.0,85.42857142857143,65.14285714285714,12.428571428571429,0.0,0.42857142857142855,1.7142857142857142,0.42857142857142855,1.2857142857142858,1.0,0.2857142857142857
61,34.42857142857143,49.857142857142854,40.0,70.0,55.0,11.142857142857142,0.0,1.4285714285714286,4.142857142857143,1.5714285714285714,0.42857142857142855,0.7142857142857143,1.2857142857142858
62,37.0,50.0,42.0,78.14285714285714,56.857142857142854,13.857142857142858,0.0,1.0,0.8571428571428571,0.0,0.0,0.0,0.0
63,31.857142857142858,47.714285714285715,42.285714285714285,71.57142857142857,53.0,13.571428571428571,0.0,0.42857142857142855,5.428571428571429,0.7142857142857143,0.5714285714285714,0.0,0.2857142857142857
64,35.42857142857143,48.714285714285715,44.142857142857146,70.14285714285714,54.142857142857146,13.0,0.0,0.7142857142857143,2.4285714285714284,0.0,0.7142857142857143,0.8571428571428571,0.0
65,33.42857142857143,42.285714285714285,37.57142857142857,74.0,51.42857142857143,13.285714285714286,0.0,1.0,6.571428571428571,0.14285714285714285,0.42857142857142855,0.8571428571428571,0.0
66,34.0,45.857142857142854,40.285714285714285,77.28571428571429,56.0,13.857142857142858,0.0,0.5714285714285714,7.714285714285714,0.2857142857142857,0.42857142857142855,1.5714285714285714,0.7142857142857143
67,33.57142857142857,49.0,42.0,71.28571428571429,57.57142857142857,10.0,0.0,0.5714285714285714,7.714285714285714,0.14285714285714285,0.5714285714285714,0.0,0.0
68,32.285714285714285,51.57142857142857,43.285714285714285,83.85714285714286,58.57142857142857,12.714285714285714,0.0,1.1428571428571428,3.0,2.142857142857143,0.8571428571428571,2.7142857142857144,0.0
69,37.0,53.57142857142857,45.42857142857143,78.14285714285714,56.0,15.714285714285714,0.0,0.2857142857142857,4.142857142857143,1.0,0.14285714285714285,0.42857142857142855,0.5714285714285714
70,38.57142857142857,52.142857142857146,45.0,80.85714285714286,58.142857142857146,14.285714285714286,0.0,1.1428571428571428,4.571428571428571,0.0,0.0,0.0,0.5714285714285714
71,40.714285714285715,53.857142857142854,44.57142857142857,84.14285714285714,64.14285714285714,11.285714285714286,0.0,0.14285714285714285,6.428571428571429,0.14285714285714285,0.0,0.2857142857142857,0.0
72,33.142857142857146,48.42857142857143,42.285714285714285,86.0,62.285714285714285,13.714285714285714,0.0,0.7142857142857143,14.142857142857142,0.14285714285714285,1.4285714285714286,1.7142857142857142,1.2857142857142858
73,33.857142857142854,46.714285714285715,43.714285714285715,73.71428571428571,61.857142857142854,12.857142857142858,0.0,0.5714285714285714,4.571428571428571,1.2857142857142858,0.2857142857142857,0.0,4.714285714285714
74,31.142857142857142,48.57142857142857,42.0,78.42857142857143,57.42857142857143,13.142857142857142,0.0,0.8571428571428571,10.571428571428571,0.0,0.42857142857142855,0.14285714285714285,0.0
75,31.428571428571427,49.0,38.714285714285715,75.14285714285714,57.714285714285715,10.857142857142858,0.0,0.14285714285714285,6.857142857142857,0.2857142857142857,0.14285714285714285,3.0,0.0
76,31.285714285714285,45.42857142857143,35.0,71.14285714285714,55.42857142857143,10.428571428571429,0.0,0.42857142857142855,5.571428571428571,0.7142857142857143,0.14285714285714285,1.5714285714285714,0.0
77,31.428571428571427,44.42857142857143,41.57142857142857,72.85714285714286,53.857142857142854,9.0,0.0,0.7142857142857143,5.142857142857143,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.0
78,30.0,41.142857142857146,39.142857142857146,64.85714285714286,47.142857142857146,11.571428571428571,0.0,0.5714285714285714,7.285714285714286,0.0,0.0,0.2857142857142857,0.8571428571428571
79,28.142857142857142,37.57142857142857,34.57142857142857,64.14285714285714,46.142857142857146,9.857142857142858,0.0,0.42857142857142855,8.285714285714286,0.0,0.42857142857142855,0.2857142857142857,0.0
80,24.714285714285715,39.42857142857143,34.857142857142854,60.42857142857143,41.142857142857146,10.571428571428571,0.0,0.5714285714285714,5.0,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.0
81,25.571428571428573,41.0,34.42857142857143,58.57142857142857,44.142857142857146,8.857142857142858,0.0,0.5714285714285714,7.142857142857143,0.0,0.5714285714285714,2.142857142857143,0.0
82,18.714285714285715,33.857142857142854,29.571428571428573,54.857142857142854,39.142857142857146,7.428571428571429,0.0,0.42857142857142855,2.5714285714285716,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.2857142857142857
83,18.857142857142858,29.428571428571427,26.571428571428573,55.57142857142857,41.57142857142857,7.428571428571429,0.0,0.42857142857142855,9.571428571428571,0.14285714285714285,0.5714285714285714,2.4285714285714284,0.2857142857142857
84,21.428571428571427,31.571428571428573,24.142857142857142,52.857142857142854,42.42857142857143,8.714285714285714,0.0,0.42857142857142855,2.2857142857142856,0.0,0.14285714285714285,2.142857142857143,0.0
85,17.428571428571427,24.714285714285715,21.714285714285715,49.42857142857143,36.857142857142854,5.857142857142857,0.0,0.5714285714285714,11.285714285714286,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714
86,16.285714285714285,27.857142857142858,22.714285714285715,48.0,35.857142857142854,3.857142857142857,0.0,0.0,0.42857142857142855,0.0,0.0,1.8571428571428572,0.0
87,15.142857142857142,23.571428571428573,22.571428571428573,38.42857142857143,29.0,5.714285714285714,0.0,0.0,11.0,3.0,0.0,0.42857142857142855,0.0
88,15.428571428571429,25.857142857142858,19.0,43.57142857142857,30.857142857142858,4.0,0.0,0.8571428571428571,1.5714285714285714,0.0,0.0,0.0,0.0
89,13.0,22.0,18.285714285714285,42.57142857142857,25.285714285714285,5.714285714285714,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.2857142857142857,0.0
90,10.285714285714286,19.142857142857142,17.571428571428573,34.285714285714285,24.714285714285715,3.142857142857143,0.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.5714285714285714
91,11.428571428571429,13.428571428571429,17.142857142857142,33.857142857142854,20.0,5.571428571428571,0.0,0.2857142857142857,0.0,0.0,0.0,0.7142857142857143,0.0
92,11.571428571428571,16.142857142857142,16.0,38.142857142857146,22.142857142857142,5.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0
93,9.285714285714286,14.714285714285714,14.571428571428571,30.428571428571427,16.0,3.2857142857142856,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
94,9.0,15.428571428571429,13.857142857142858,31.714285714285715,17.714285714285715,2.857142857142857,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0
95,7.142857142857143,12.142857142857142,10.428571428571429,24.142857142857142,15.142857142857142,3.142857142857143,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
