,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
35,143.33333333333334,124.66666666666667,2.0,1.3333333333333333,99.66666666666667,69.33333333333333,12.0,13.0,8.666666666666666,3.0,110.66666666666667,143.33333333333334,72.66666666666667,152.0,71.66666666666667,0.0,1.0
36,102.66666666666667,97.0,1.6666666666666667,0.6666666666666666,70.66666666666667,67.33333333333333,11.333333333333334,12.0,6.0,2.0,98.0,97.0,59.0,126.66666666666667,57.666666666666664,0.6666666666666666,0.0
37,119.66666666666667,99.0,1.6666666666666667,1.0,102.0,78.33333333333333,12.0,12.666666666666666,7.333333333333333,1.6666666666666667,108.0,101.0,74.0,160.33333333333334,74.33333333333333,0.3333333333333333,0.0
38,115.33333333333333,95.66666666666667,1.0,0.6666666666666666,92.66666666666667,69.66666666666667,11.666666666666666,11.666666666666666,7.0,2.6666666666666665,100.33333333333333,100.66666666666667,65.33333333333333,145.33333333333334,69.66666666666667,0.3333333333333333,0.0
39,123.0,113.0,3.0,2.6666666666666665,99.33333333333333,64.66666666666667,17.0,17.333333333333332,7.333333333333333,4.0,108.66666666666667,114.0,63.0,144.33333333333334,63.333333333333336,0.0,0.3333333333333333
40,104.5,114.25,1.5,0.5,104.0,68.25,12.75,13.5,6.5,2.0,95.0,116.75,67.75,154.25,67.75,0.0,0.75
41,117.5,114.25,1.5,1.25,122.25,84.5,16.0,17.0,7.0,3.5,103.25,114.75,81.5,189.25,84.5,0.25,0.0
42,121.75,108.25,2.75,0.5,118.25,75.75,18.25,19.0,9.0,2.75,109.0,111.75,75.25,176.75,75.75,0.5,0.5
43,114.75,122.5,1.5,2.75,129.0,88.5,18.0,18.25,9.0,3.75,104.5,126.25,93.25,195.5,93.0,3.25,0.75
44,108.0,109.75,3.0,1.25,124.5,77.75,15.5,15.0,8.5,2.5,98.5,112.5,78.0,179.5,77.0,0.5,0.5
45,111.5,114.5,2.0,1.0,125.0,85.0,16.25,16.5,9.25,1.0,99.5,121.25,85.75,185.75,86.5,0.0,1.25
46,111.0,112.0,2.0,1.75,123.75,91.5,18.25,18.25,10.25,2.75,106.25,114.0,93.5,191.75,93.25,3.0,0.75
47,111.75,119.5,2.5,1.75,125.75,82.75,14.75,15.0,9.75,3.0,100.75,127.25,85.0,182.75,85.25,2.0,4.0
48,116.5,125.25,3.25,1.75,136.0,93.0,19.75,20.0,19.0,1.75,106.75,134.5,93.0,200.25,95.75,14.5,32.5
49,109.5,113.0,4.0,1.25,135.25,93.0,16.0,16.0,11.25,2.5,102.0,119.75,93.75,199.25,95.0,5.5,2.25
50,110.0,117.75,2.5,1.75,136.25,87.5,11.75,12.25,6.75,2.25,100.25,120.75,87.5,199.75,86.5,24.75,8.75
51,107.0,108.0,2.0,2.0,126.5,102.75,17.75,18.25,13.25,3.5,99.0,111.5,100.75,203.5,99.0,4.5,0.0
52,109.5,90.25,1.5,1.25,131.75,83.75,14.25,14.5,12.5,2.0,102.0,93.5,81.25,193.0,80.5,0.5,1.75
53,118.5,118.5,2.0,1.75,125.25,86.75,17.0,17.25,8.5,5.0,110.0,120.5,89.0,186.25,87.25,5.0,6.75
54,113.5,110.0,1.75,2.5,142.75,88.0,13.75,14.5,10.75,3.25,104.25,114.0,84.0,203.25,85.75,2.0,0.0
55,114.0,118.0,2.0,0.25,123.75,85.5,17.0,17.5,10.0,2.25,103.75,119.0,84.5,185.75,83.5,1.5,1.25
56,117.75,111.5,3.5,0.25,133.25,88.75,20.5,20.75,11.25,3.75,111.25,114.75,90.5,196.25,91.25,5.0,0.5
57,126.0,117.75,2.25,0.5,142.0,95.5,19.25,19.25,9.5,1.75,116.75,120.0,97.0,211.75,98.0,10.5,3.75
58,123.25,111.75,1.25,0.25,131.0,85.75,14.75,15.25,8.0,2.0,116.5,110.75,84.0,194.25,85.5,0.25,2.0
59,99.75,90.0,1.5,0.5,108.0,64.75,10.75,11.25,7.75,2.25,94.0,91.5,64.25,154.0,64.25,0.25,10.0
60,129.0,122.33333333333333,2.3333333333333335,2.6666666666666665,147.0,103.0,19.333333333333332,20.333333333333332,7.333333333333333,5.333333333333333,115.66666666666667,126.66666666666667,104.0,221.66666666666666,104.66666666666667,16.666666666666668,1.3333333333333333
61,128.75,115.0,1.25,0.5,146.25,100.75,21.0,21.25,10.0,1.75,117.25,118.5,104.25,221.25,105.0,7.25,0.25
62,116.0,124.75,2.25,0.75,153.75,105.75,15.25,16.0,10.25,2.0,112.5,126.75,104.25,227.0,105.0,1.25,0.5
63,133.25,128.25,1.75,1.5,157.75,109.5,26.0,25.5,12.75,2.0,123.5,130.0,112.75,230.75,112.75,9.75,0.5
64,139.5,128.75,1.25,0.0,180.25,122.25,26.75,27.25,16.25,2.25,131.5,131.0,123.75,259.25,126.5,2.75,2.0
65,130.75,127.5,0.75,0.25,177.0,127.5,38.0,39.0,15.5,2.25,122.0,129.25,132.75,257.75,135.0,7.5,3.25
66,146.75,135.0,2.0,0.75,192.0,142.5,39.25,39.75,25.5,2.0,136.75,141.25,141.75,283.0,148.25,1.0,16.5
67,140.75,121.75,1.0,0.25,199.0,124.0,24.25,25.0,13.0,1.5,129.25,127.75,130.0,274.75,133.25,2.0,4.0
68,132.0,116.5,2.25,0.25,187.5,124.75,31.25,31.0,19.75,1.25,126.25,120.75,127.0,266.75,128.5,0.25,1.5
69,135.75,128.75,2.0,0.5,192.0,126.5,30.0,30.0,13.25,1.5,131.25,129.75,130.25,272.25,130.0,4.25,1.75
70,119.75,122.75,2.0,0.5,174.0,112.75,18.75,19.0,8.0,2.5,111.75,123.25,115.75,248.75,116.5,0.5,2.5
71,101.25,96.0,1.0,3.5,166.75,98.0,16.5,17.0,6.25,3.0,95.0,95.25,100.0,234.75,101.0,3.25,1.5
72,99.25,89.75,1.0,1.25,159.5,94.0,16.25,16.5,8.0,2.25,93.25,91.5,98.75,225.5,98.25,0.25,3.5
73,97.75,92.5,0.75,0.5,154.0,88.25,8.5,8.75,2.75,5.0,90.5,97.0,93.25,216.75,93.5,5.25,0.5
74,78.25,78.25,1.25,0.5,129.0,69.0,11.0,11.0,3.0,2.75,71.5,80.75,71.75,180.5,72.0,3.0,0.0
75,70.75,67.25,2.0,1.0,114.5,66.0,10.25,10.25,2.75,2.75,66.25,68.75,67.25,166.0,67.75,14.0,0.5
76,63.0,57.75,0.5,1.25,114.0,51.25,10.25,9.75,3.0,2.5,55.25,58.25,54.0,152.0,53.25,0.25,3.25
77,59.75,55.0,0.25,0.25,95.0,48.25,5.75,5.5,2.0,1.5,54.25,56.0,49.5,133.5,50.0,5.5,2.75
78,53.0,41.0,0.5,0.5,96.5,36.25,3.75,4.0,1.25,2.5,51.5,42.0,37.5,123.25,37.25,2.5,2.25
79,44.5,31.0,0.25,1.5,94.25,38.25,5.0,5.25,2.0,1.5,41.25,32.5,39.5,122.75,39.0,3.5,0.75
80,45.0,20.0,0.25,0.25,78.75,30.25,4.0,4.0,1.5,0.5,44.0,20.5,32.0,104.25,32.25,3.5,0.25
81,50.0,29.25,0.0,0.5,71.0,30.25,5.25,5.5,2.25,0.25,47.5,29.5,31.5,97.5,32.25,0.5,0.0
82,42.0,24.5,0.5,0.0,51.75,18.0,4.25,4.0,1.5,0.5,39.5,25.5,17.0,68.0,17.5,0.0,0.0
83,38.5,20.75,0.75,0.75,52.25,21.25,4.25,3.75,0.75,0.0,35.5,20.25,20.0,69.25,20.5,0.0,0.0
84,37.5,18.75,0.5,0.75,44.75,19.25,4.5,4.25,0.75,0.0,35.5,18.5,18.5,62.25,18.25,0.5,0.0
85,36.5,21.75,0.0,0.0,40.75,16.0,2.25,2.25,0.75,0.75,34.5,23.25,17.0,55.5,16.75,0.5,0.0
86,37.5,22.25,0.0,0.0,35.0,15.5,2.75,2.75,0.75,0.5,35.25,22.5,15.25,49.0,15.25,0.25,0.0
87,32.75,21.0,1.0,0.0,30.25,13.5,1.75,1.75,0.5,0.5,32.75,20.5,14.5,41.75,14.25,0.25,0.0
88,37.5,25.0,0.25,0.5,32.5,15.25,2.25,2.5,1.25,0.0,35.75,26.25,14.5,45.25,14.75,0.0,0.0
89,41.5,25.25,0.0,0.25,37.5,14.75,3.0,3.0,1.5,0.0,38.75,25.75,17.25,50.75,16.0,0.0,0.0
90,23.0,15.5,0.25,0.25,30.5,9.25,2.0,2.0,1.0,0.25,22.25,16.0,9.75,38.25,9.75,0.0,0.25
91,22.0,13.75,0.0,0.0,19.25,8.75,2.0,2.0,0.75,0.25,22.0,13.75,8.0,27.75,8.25,0.0,0.0
92,16.5,6.25,0.0,0.0,21.25,8.0,1.5,1.5,1.25,0.25,16.25,6.5,8.0,29.0,7.75,0.0,0.0
93,14.25,6.5,0.5,0.0,17.5,5.25,1.5,1.5,0.75,0.5,13.0,9.0,5.75,22.75,5.75,0.0,0.0
94,12.25,6.75,0.0,0.0,15.5,4.0,1.5,1.5,0.75,0.0,12.25,7.0,4.5,19.25,4.5,0.0,0.0
95,,,,,,,,,,,,,,,,,
