;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
72;111.31;90.76;6.06;15.13;31.38;80.63;76.15
73;112.89;81.67;6.74;13.65;35.36;83.34;74.73
74;96.15;69.65;6.8;14.31;31.8;76.94;64.94
75;93.57;62.47;6.26;15.78;30.84;74.02;65.57
76;84.83;54.4;6.59;14.23;31.95;69.24;58.05
77;79.23;52.03;5.45;14.05;29.62;65.91;51.37
78;74.53;45.5;5.76;12.55;29.89;60.37;51.9
79;72.17;42.02;5.66;12.89;27.84;56.95;42.99
80;67.39;42.56;4.65;12.54;26.61;59.06;42.13
81;63.97;37.67;4.11;13.81;26.71;57.52;42.67
82;49.58;30.17;4.25;12.57;25.59;53.86;34.98
83;44.09;28.29;4.62;12.24;24.93;54.08;35.61
84;42.4;27.55;5.36;11.7;24.15;56.71;40.51
85;40.31;24.4;3.92;9.51;21.31;55.97;37.65
86;39.14;26.02;3.86;7.93;18.53;47.46;27.95
87;59.65;36.84;4.01;7.95;15.43;34.52;18.24
88;73.97;41.8;4.07;7.31;16.57;37.45;23.31
89;47.47;25.98;3.82;7.64;15.68;31.11;20.67
90;29.57;17.88;2.48;5.79;12.94;27.02;16.69
91;22.15;13.68;3.23;6.39;12.49;21.97;11.86
92;23.61;12.22;2.23;5.5;12.19;23.05;11.2
93;19.37;11.34;2.42;4.59;10.14;22.01;10.04
94;17.93;10.07;1.76;4.2;9.67;16.63;8.12
95;15.25;9.75;3.020833333333333;3.25;9.645833333333334;18.666666666666668;9.083333333333334
