,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
40,89.5,76.5,0.0,0.0,0.0,76.0,107.5,7.0,11.0
41,84.0,87.5,0.0,0.0,0.0,83.0,103.0,17.0,18.0
42,88.5,72.0,0.0,0.0,0.0,71.0,94.5,10.0,13.5
43,93.0,86.5,0.0,0.0,0.0,84.5,95.0,14.5,17.0
44,99.5,83.0,0.0,0.0,0.0,80.0,125.0,14.0,18.0
45,112.0,78.5,0.0,0.0,0.0,67.0,112.0,15.0,23.5
46,95.5,93.5,0.0,0.0,0.0,85.0,118.0,14.0,18.5
47,68.66666666666667,61.666666666666664,0.0,0.0,0.0,50.0,71.33333333333333,7.333333333333333,10.0
48,100.33333333333333,76.66666666666667,0.0,0.0,0.0,43.666666666666664,123.0,8.333333333333334,19.333333333333332
49,100.33333333333333,79.0,0.0,0.0,0.0,56.333333333333336,124.66666666666667,9.666666666666666,18.0
50,98.33333333333333,78.0,0.0,0.0,0.0,60.333333333333336,136.33333333333334,7.333333333333333,17.0
51,94.0,84.33333333333333,0.0,0.0,0.0,66.33333333333333,127.0,11.333333333333334,18.333333333333332
52,102.0,96.33333333333333,0.0,0.0,0.0,56.666666666666664,119.0,10.0,16.333333333333332
53,95.66666666666667,83.33333333333333,0.0,0.0,0.0,65.33333333333333,116.33333333333333,7.666666666666667,16.0
54,101.0,88.66666666666667,0.0,0.0,0.0,62.0,136.66666666666666,9.0,16.333333333333332
55,99.33333333333333,92.33333333333333,0.0,0.0,0.0,63.666666666666664,138.0,13.666666666666666,39.0
56,97.0,91.33333333333333,0.0,0.0,0.0,67.66666666666667,134.33333333333334,10.333333333333334,16.333333333333332
57,115.33333333333333,97.33333333333333,0.0,0.0,0.0,65.0,132.0,14.0,21.0
58,119.66666666666667,100.0,0.0,0.0,0.0,57.0,144.0,10.666666666666666,38.333333333333336
59,112.0,106.0,0.0,0.0,0.0,65.66666666666667,135.33333333333334,9.666666666666666,19.333333333333332
60,106.0,94.0,0.0,0.0,0.0,71.33333333333333,139.66666666666666,16.0,23.666666666666668
61,114.66666666666667,109.33333333333333,0.0,0.0,0.0,68.33333333333333,152.66666666666666,12.0,18.333333333333332
62,121.66666666666667,118.66666666666667,0.0,0.0,0.0,81.66666666666667,153.33333333333334,24.333333333333332,24.666666666666668
63,116.33333333333333,110.0,0.0,0.0,0.0,81.0,144.33333333333334,13.666666666666666,20.0
64,117.33333333333333,115.0,0.0,0.0,0.0,79.0,151.0,14.0,19.666666666666668
65,123.0,117.66666666666667,0.0,0.0,0.0,78.66666666666667,164.66666666666666,15.333333333333334,22.0
66,124.66666666666667,127.0,0.0,0.0,0.0,72.66666666666667,144.0,12.666666666666666,20.666666666666668
67,136.66666666666666,135.66666666666666,0.0,0.0,0.0,89.66666666666667,156.66666666666666,14.0,19.333333333333332
68,106.66666666666667,125.0,0.0,0.0,0.0,67.33333333333333,145.33333333333334,19.666666666666668,34.333333333333336
69,120.0,133.0,0.0,0.0,0.0,89.66666666666667,155.66666666666666,11.333333333333334,22.666666666666668
70,126.66666666666667,119.66666666666667,0.0,0.0,0.0,78.33333333333333,131.66666666666666,11.0,27.666666666666668
71,112.0,115.0,0.0,0.0,0.0,85.0,114.33333333333333,11.0,15.0
72,105.33333333333333,111.66666666666667,0.0,0.0,0.0,72.33333333333333,124.66666666666667,12.0,20.0
73,115.66666666666667,108.0,0.0,0.0,0.0,65.0,107.66666666666667,9.333333333333334,17.0
74,93.33333333333333,98.0,0.0,0.0,0.0,61.333333333333336,102.33333333333333,7.666666666666667,12.666666666666666
75,92.66666666666667,81.66666666666667,0.0,0.0,0.0,47.333333333333336,88.0,9.0,16.666666666666668
76,87.33333333333333,79.33333333333333,0.0,0.0,0.0,59.666666666666664,84.0,8.666666666666666,15.333333333333334
77,67.66666666666667,63.0,0.0,0.0,0.0,42.333333333333336,81.33333333333333,10.333333333333334,15.0
78,69.33333333333333,56.666666666666664,0.0,0.0,0.0,42.666666666666664,68.0,6.666666666666667,10.666666666666666
79,63.0,48.333333333333336,0.0,0.0,0.0,31.0,61.666666666666664,8.0,12.0
80,65.0,48.333333333333336,0.0,0.0,0.0,32.666666666666664,60.333333333333336,6.666666666666667,12.0
81,50.666666666666664,45.666666666666664,0.0,0.0,0.0,35.333333333333336,56.333333333333336,3.6666666666666665,8.333333333333334
82,42.666666666666664,33.666666666666664,0.0,0.0,0.0,32.666666666666664,49.333333333333336,5.333333333333333,9.333333333333334
83,49.666666666666664,39.0,0.0,0.0,0.0,33.666666666666664,48.333333333333336,3.6666666666666665,8.333333333333334
84,35.0,27.0,0.0,0.0,0.0,29.0,43.333333333333336,2.3333333333333335,6.0
85,43.666666666666664,30.666666666666668,0.0,0.0,0.0,26.333333333333332,33.0,2.6666666666666665,6.666666666666667
86,31.333333333333332,22.0,0.0,0.0,0.0,24.333333333333332,36.333333333333336,2.6666666666666665,7.333333333333333
87,34.666666666666664,23.666666666666668,0.0,0.0,0.0,28.0,41.333333333333336,4.333333333333333,7.333333333333333
88,23.333333333333332,21.0,0.0,0.0,0.0,30.0,32.666666666666664,3.6666666666666665,7.333333333333333
89,25.666666666666668,18.333333333333332,0.0,0.0,0.0,20.333333333333332,31.333333333333332,1.3333333333333333,4.333333333333333
90,29.333333333333332,22.0,0.0,0.0,0.0,18.0,28.666666666666668,2.0,4.0
91,23.666666666666668,15.333333333333334,0.0,0.0,0.0,13.333333333333334,21.333333333333332,2.3333333333333335,6.333333333333333
92,22.333333333333332,17.0,0.0,0.0,0.0,15.666666666666666,18.0,1.6666666666666667,3.3333333333333335
93,22.0,13.0,0.0,0.0,0.0,12.333333333333334,17.333333333333332,0.6666666666666666,3.0
94,20.333333333333332,10.666666666666666,0.0,0.0,0.0,9.333333333333334,15.666666666666666,1.3333333333333333,2.6666666666666665
95,14.333333333333334,8.666666666666666,0.0,0.0,0.0,8.0,13.666666666666666,0.0,0.0
