,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
28,134.75,64.0,75.5,108.0,9.0,7.75,0.0,0.0,7.5,3.25,0.25,0.0
29,148.75,73.0,79.25,115.5,14.25,14.75,0.0,0.0,44.0,13.75,7.75,0.0
30,142.25,87.5,92.75,128.25,3.5,28.75,0.0,7.25,24.25,5.75,3.75,0.25
31,150.75,87.75,98.25,117.25,8.25,13.0,0.75,2.25,12.0,5.75,0.25,1.5
32,134.25,81.5,86.25,103.5,6.75,14.0,0.75,0.25,17.5,11.0,4.5,0.5
33,134.5,88.25,87.5,101.0,6.5,24.75,1.75,1.25,23.0,11.25,2.5,0.0
34,126.0,71.75,76.0,88.75,13.5,3.0,0.25,0.25,7.0,12.25,0.0,0.0
35,125.75,77.25,75.0,79.75,13.0,5.5,0.0,0.0,3.0,12.5,0.0,0.75
36,122.75,69.75,67.5,82.0,2.0,5.0,0.0,0.25,4.5,6.25,0.5,0.0
37,111.25,70.0,60.25,65.5,10.5,4.0,1.25,0.0,2.0,11.0,0.0,1.5
38,125.75,78.0,79.25,74.5,8.0,7.0,1.0,0.0,3.5,5.5,0.0,1.25
39,119.0,72.5,71.25,85.5,9.5,2.5,0.0,0.0,5.0,9.5,0.0,0.0
40,112.75,70.5,79.5,87.5,8.75,2.75,0.0,0.0,5.0,18.25,0.0,0.0
41,111.25,68.75,78.0,89.5,11.0,3.0,0.5,0.0,4.0,9.75,0.0,1.0
42,114.5,70.75,79.5,83.25,9.75,11.0,0.25,0.0,9.75,28.0,0.0,0.0
43,110.5,69.5,88.25,102.0,9.25,6.5,1.25,0.0,7.25,10.0,0.75,0.0
44,98.75,64.0,79.75,88.75,6.5,2.25,0.0,0.0,6.5,9.0,0.25,0.0
45,118.0,77.5,81.5,97.0,15.25,7.0,2.5,0.0,4.0,13.0,0.0,0.25
46,118.5,70.25,87.25,103.75,10.5,7.75,0.25,1.25,8.25,26.25,0.0,0.5
47,119.75,70.0,90.75,102.75,7.5,6.75,0.0,0.25,9.0,12.25,0.0,0.0
48,110.0,70.5,89.75,104.25,9.5,5.25,0.0,0.25,8.25,10.75,0.75,0.0
49,119.25,67.25,90.0,100.0,26.75,6.75,2.25,1.5,6.75,32.0,4.75,6.25
50,108.25,65.25,84.5,106.0,11.5,6.5,0.25,0.0,5.75,17.5,0.25,5.0
51,100.5,61.75,85.0,92.25,15.5,3.0,0.25,0.0,11.75,37.75,0.5,0.0
52,111.5,68.25,81.5,99.5,17.0,1.5,2.0,0.0,4.5,35.25,0.0,11.75
53,118.5,63.75,84.75,105.25,8.25,11.75,2.75,0.0,25.75,13.75,0.75,5.0
54,114.0,69.75,91.0,100.75,25.0,7.75,0.75,0.5,13.75,12.5,0.25,1.5
55,122.75,77.25,80.25,95.5,20.0,8.5,5.25,0.0,11.25,12.5,0.25,2.75
56,117.75,84.75,90.5,94.75,15.5,11.75,0.0,0.0,17.5,13.0,0.75,0.0
57,122.5,83.75,104.75,120.5,16.0,8.25,0.25,0.0,13.0,16.0,0.0,0.25
58,127.5,90.0,94.0,113.0,28.0,25.25,0.25,0.75,19.5,15.0,0.25,0.5
59,130.5,97.25,88.75,110.5,13.0,3.5,2.25,0.0,7.75,13.75,0.0,1.0
60,128.75,91.75,100.0,131.5,11.75,17.75,1.0,2.75,15.75,11.5,3.5,1.5
61,132.25,99.75,110.25,136.5,16.5,18.25,2.5,0.0,13.25,6.75,0.0,1.25
62,141.25,102.5,123.0,153.0,31.75,3.25,0.75,0.0,16.25,47.25,0.25,4.0
63,140.25,117.5,119.0,155.5,21.5,14.5,1.25,0.0,22.0,31.75,4.5,3.25
64,148.75,104.75,135.75,165.25,27.5,16.25,2.25,0.0,13.0,27.75,0.0,0.0
65,152.0,118.75,128.0,158.75,17.75,25.0,2.25,0.25,19.5,34.25,1.75,6.5
66,151.75,109.25,133.0,166.75,11.75,10.75,0.0,0.75,19.0,54.25,0.0,4.0
67,144.0,117.0,134.75,148.0,46.0,22.0,1.75,1.25,18.75,28.25,3.5,7.25
68,140.0,115.5,135.0,173.0,22.5,16.5,0.25,5.0,19.5,25.5,2.5,4.25
69,155.25,122.5,131.0,162.0,20.75,9.0,0.25,0.25,18.25,14.25,1.0,2.0
70,146.25,112.75,128.75,155.0,32.75,21.25,8.5,3.0,50.75,34.5,7.75,9.5
71,140.25,105.0,111.0,142.0,9.5,10.25,0.0,0.0,10.5,17.5,0.75,0.0
72,127.75,97.75,114.0,147.5,12.5,12.25,0.25,1.75,26.5,11.25,0.0,0.25
73,139.25,109.5,104.0,129.0,17.5,28.5,2.5,0.5,14.5,19.0,5.25,1.0
74,127.5,95.25,100.25,116.5,25.75,19.75,1.5,0.0,11.0,32.0,2.0,2.5
75,108.5,84.5,91.0,111.75,16.5,9.5,5.25,0.25,12.75,13.25,0.0,1.0
76,94.75,68.25,94.0,115.0,28.0,12.75,9.5,1.25,12.5,58.0,0.0,0.25
77,94.5,58.75,81.75,94.75,10.25,1.75,0.0,0.0,3.75,8.25,0.0,0.5
78,78.25,55.0,82.0,86.0,5.75,4.75,0.5,0.0,7.75,7.0,1.0,0.0
79,69.5,45.25,79.0,90.0,10.0,0.75,0.0,0.0,12.0,18.75,0.0,1.25
80,62.0,42.25,85.0,106.0,4.25,0.25,0.0,0.0,0.5,6.75,0.0,0.0
81,59.0,34.75,54.0,74.0,4.5,0.0,0.0,0.0,0.25,3.75,0.0,0.25
82,46.25,28.5,46.5,56.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
83,53.75,31.75,49.0,51.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,43.5,24.0,43.75,44.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,52.25,24.75,53.0,43.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,39.75,20.0,35.25,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,44.25,25.75,33.75,33.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
88,39.5,26.75,30.0,29.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,55.0,25.75,39.5,38.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,31.25,18.5,26.5,25.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,26.75,14.75,22.5,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,18.5,9.75,17.75,17.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,17.5,8.0,19.75,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.5,5.5,9.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,17.25,8.0,9.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
