,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
76,56.5,134.25,63.75,0.0,7.5,0.5,8.0,8.75
77,52.25,122.75,62.75,0.0,9.25,1.0,10.75,3.5
78,50.0,126.25,54.5,0.0,9.25,7.0,4.25,6.0
79,49.5,111.5,50.75,0.0,25.75,0.75,6.75,13.5
80,47.75,114.0,44.5,0.0,23.5,2.5,10.25,17.25
81,38.75,112.0,47.75,0.0,7.5,0.0,2.75,5.0
82,36.75,76.0,52.75,0.0,3.0,0.0,0.0,0.0
83,36.25,76.0,66.0,0.0,1.0,0.25,0.0,0.5
84,35.0,71.0,73.5,0.0,0.0,0.25,0.0,0.0
85,33.5,70.5,83.75,0.0,0.0,0.5,1.0,0.0
86,35.75,70.25,66.0,0.0,0.5,0.0,0.0,0.0
87,73.5,85.75,38.25,0.0,1.25,0.75,0.0,2.5
88,105.25,93.5,40.0,0.0,0.25,0.0,0.0,0.0
89,44.75,76.0,31.25,0.0,0.0,0.0,0.0,0.5
90,31.75,46.5,21.75,0.0,0.75,0.0,0.0,0.0
91,20.25,43.0,23.5,0.0,0.0,0.0,0.0,0.0
92,18.0,34.5,15.5,0.0,0.0,0.0,0.0,0.0
93,14.5,22.25,16.25,0.0,0.0,0.0,0.0,0.0
94,10.5,20.5,15.5,0.0,0.25,0.0,0.5,0.0
95,,,,,,,,
