,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
36,58.0,75.0,79.75,3.0,15.5,11.75,40.0,194.5,8.0,0.75,0.0,1.0
37,62.25,83.75,80.5,5.0,16.75,13.0,35.25,68.0,9.5,0.25,0.0,0.25
38,72.0,90.5,92.0,67.25,22.5,17.0,45.25,15.25,16.75,0.25,0.0,0.5
39,70.75,86.5,97.25,6.75,20.5,20.25,53.0,14.5,22.5,0.75,0.0,0.25
40,77.75,86.5,84.0,8.5,18.75,24.0,57.75,17.25,24.5,0.75,0.0,0.0
41,83.5,86.5,88.75,17.5,21.0,25.0,60.5,24.75,24.25,0.25,0.0,0.75
42,81.25,74.5,75.5,15.5,27.5,28.0,80.0,16.0,23.25,1.5,0.0,1.25
43,84.25,73.5,77.0,17.25,28.5,37.0,81.75,22.75,27.5,1.0,0.0,1.5
44,76.0,70.75,76.75,15.5,28.5,32.5,85.0,24.25,30.75,1.25,0.0,2.0
45,76.75,83.75,83.75,22.75,30.25,41.0,90.0,22.75,31.25,0.25,0.0,2.0
46,86.25,82.0,87.25,21.5,35.75,39.75,100.5,22.25,28.75,1.25,0.0,2.75
47,80.75,79.25,81.25,27.25,32.0,45.0,105.25,26.25,26.25,0.5,0.0,2.0
48,76.5,77.25,82.75,22.5,32.5,42.0,104.5,150.0,29.25,1.0,0.0,2.5
49,72.25,78.75,83.25,28.0,38.25,46.75,107.25,25.75,31.25,1.75,0.0,4.75
50,68.75,83.5,82.25,23.25,32.0,39.5,108.0,24.5,26.0,1.25,0.0,1.5
51,63.25,69.5,78.25,29.25,34.0,42.25,111.75,26.0,23.75,1.0,0.0,1.5
52,58.25,60.5,63.75,24.75,33.0,38.0,97.75,19.25,25.0,1.0,0.0,0.0
53,58.5,67.75,73.5,22.0,44.5,39.5,105.25,83.25,22.5,0.5,0.0,3.5
54,54.75,60.25,67.75,26.75,29.75,41.0,94.25,21.5,21.25,1.25,0.0,2.75
55,65.0,61.25,69.0,21.0,25.0,31.75,88.25,22.5,23.75,1.5,0.0,1.25
56,81.0,73.5,88.5,86.75,19.0,27.0,94.75,21.25,22.5,1.5,0.0,1.0
57,79.75,81.5,99.0,19.5,14.25,23.75,84.75,20.5,19.5,2.25,0.0,1.25
58,84.0,75.5,104.5,20.25,15.5,26.25,93.75,16.5,27.0,1.25,0.0,1.25
59,79.0,77.0,109.0,17.0,17.5,24.25,93.25,19.25,22.75,0.75,0.0,0.5
60,67.75,67.25,96.5,21.0,19.25,27.25,100.25,14.0,21.75,1.0,0.0,2.0
61,77.5,77.25,104.0,16.75,24.0,27.75,98.75,81.75,23.5,1.75,0.0,1.5
62,74.0,78.5,86.0,18.25,17.75,37.25,93.5,83.75,21.5,2.0,0.0,2.0
63,72.75,79.5,89.0,25.75,22.25,33.5,92.25,82.75,22.0,3.0,0.0,2.25
64,84.0,76.75,85.0,22.25,25.0,37.75,90.25,80.75,34.75,0.75,0.0,3.0
65,85.25,81.5,88.0,23.25,24.25,31.25,82.5,83.25,26.0,1.5,0.0,2.0
66,85.0,80.25,75.0,83.5,30.25,35.25,86.25,23.25,25.0,3.0,0.0,1.75
67,87.0,77.5,76.0,18.75,30.5,34.0,85.25,82.75,23.25,1.5,0.0,3.0
68,86.0,80.75,74.5,17.25,29.75,37.5,87.5,19.5,19.75,2.0,0.0,2.25
69,86.5,87.75,88.0,15.75,28.25,34.25,82.0,21.5,25.5,2.25,0.0,2.25
70,75.5,72.75,74.75,21.0,25.5,33.25,79.75,21.25,23.25,1.75,0.0,0.25
71,66.75,75.75,80.75,21.25,29.25,34.5,79.75,25.0,22.0,0.75,0.0,3.5
72,60.75,63.5,68.25,21.25,32.75,30.0,74.0,21.5,21.25,1.0,0.0,1.25
73,48.75,62.25,62.0,20.75,30.0,36.0,78.5,17.5,23.0,0.75,0.0,1.0
74,49.25,57.5,58.5,15.75,30.5,26.25,78.75,76.0,33.0,0.25,0.0,1.5
75,46.25,54.25,59.5,17.0,27.75,27.25,76.25,76.5,20.75,0.75,0.0,0.75
76,41.25,48.5,54.25,20.5,31.5,27.25,67.25,15.5,19.25,0.5,0.0,1.75
77,33.25,36.0,55.25,18.25,26.25,26.5,74.25,16.75,16.5,0.25,0.0,1.5
78,23.75,34.0,54.75,19.5,27.0,26.75,69.25,11.25,12.25,0.25,0.0,0.75
79,19.5,26.25,36.75,15.0,24.0,23.75,68.0,204.0,10.5,0.0,0.0,1.0
80,14.25,23.5,37.25,21.25,32.25,23.5,71.75,75.25,10.0,0.0,0.0,0.5
81,15.75,21.0,30.75,12.5,19.75,15.25,54.5,196.75,4.0,0.25,0.0,1.0
82,10.75,16.75,27.5,3.0,8.75,13.25,44.25,192.5,2.0,0.0,0.0,0.0
83,9.75,13.25,17.75,3.25,5.5,10.75,43.75,1.75,0.75,0.25,0.0,0.75
84,6.0,12.0,18.25,0.75,5.25,10.75,45.5,1.5,1.25,0.5,0.0,0.0
85,7.75,10.5,19.75,2.5,9.5,12.25,48.5,128.75,2.5,0.0,0.0,0.0
86,9.0,12.25,17.25,3.5,5.75,9.75,40.25,128.5,1.25,0.25,0.0,0.0
87,23.0,22.25,30.25,1.75,3.75,9.75,38.25,0.75,0.25,0.0,0.0,0.0
88,20.0,19.25,29.75,2.0,4.75,8.0,32.75,64.75,1.0,0.5,0.0,0.0
89,12.75,13.75,18.0,2.5,3.25,8.25,27.5,2.0,1.0,0.25,0.0,0.0
90,7.75,10.75,16.25,1.0,3.0,7.25,30.25,0.25,1.25,0.0,0.0,0.25
91,4.0,6.0,7.5,1.0,3.25,4.75,22.25,0.0,0.0,0.0,0.0,0.25
92,2.75,8.5,10.25,3.25,7.25,4.5,22.5,0.0,0.25,0.0,0.0,0.0
93,3.0,6.75,7.0,2.5,3.5,4.75,13.25,0.0,1.75,0.0,0.0,0.5
94,1.75,5.0,6.75,2.5,4.25,2.5,12.0,0.75,2.25,0.0,0.0,0.0
95,,,,,,,,,,,,
