,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
31,78.75,171.0,20.25,8.0,145.0,158.5,14.0,70.5,167.0,3.25,5.25
32,72.75,167.0,18.5,11.0,120.0,121.25,12.25,57.25,123.75,4.5,2.5
33,81.75,159.0,14.25,10.0,123.5,136.75,9.25,61.0,141.0,3.75,4.0
34,93.0,147.5,13.75,9.25,124.25,118.5,11.25,65.0,119.25,5.0,3.25
35,88.75,159.75,15.75,11.75,122.75,122.5,11.0,62.75,130.0,8.0,8.75
36,86.0,137.5,15.0,10.25,107.5,103.75,11.0,56.0,109.0,5.5,3.25
37,97.25,124.25,17.75,14.75,116.5,117.5,12.75,56.5,122.5,9.75,0.75
38,92.75,111.75,20.0,12.75,106.5,103.5,8.75,52.0,111.5,7.25,7.5
39,98.0,113.0,13.5,10.0,107.5,91.75,9.75,48.0,108.5,8.0,0.0
40,100.5,105.75,16.0,13.5,108.0,99.75,10.75,52.0,104.5,11.25,2.75
41,93.0,105.75,14.5,11.75,108.25,105.75,10.0,56.25,109.25,10.75,1.5
42,91.25,113.5,13.0,11.25,103.0,100.25,9.5,52.75,99.75,6.75,5.0
43,91.25,105.75,12.0,7.0,106.0,105.0,9.25,48.0,115.5,9.0,4.25
44,97.25,104.5,14.0,31.0,99.5,102.0,10.25,50.25,110.75,9.5,3.5
45,91.75,103.75,14.25,21.25,100.5,101.25,8.75,52.5,104.5,6.25,1.25
46,92.75,106.75,11.5,11.75,97.25,91.0,6.75,52.0,93.25,6.25,2.75
47,88.5,119.25,15.0,13.75,99.0,101.75,8.5,49.25,102.5,8.5,3.0
48,102.75,122.25,15.5,12.75,105.5,106.25,10.0,52.0,109.5,8.5,6.25
49,94.5,115.75,12.75,11.25,111.5,110.75,9.5,55.75,119.0,6.0,3.75
50,93.25,115.25,12.25,17.5,101.25,105.75,7.5,48.0,109.25,4.5,6.25
51,89.5,110.5,12.5,7.75,107.25,95.0,7.75,50.5,106.0,3.25,2.0
52,95.75,136.5,14.25,10.0,101.25,101.75,7.75,42.25,105.25,7.0,3.25
53,101.0,139.75,12.25,12.0,105.0,105.25,7.5,48.5,110.5,5.5,1.75
54,110.5,140.25,12.25,11.0,109.5,103.5,7.5,51.75,106.0,6.0,3.25
55,88.5,124.0,11.25,6.25,105.0,111.5,9.25,54.25,117.25,4.75,9.25
56,97.0,126.75,16.25,10.5,103.75,104.0,8.75,48.75,112.5,7.25,7.25
57,87.75,137.75,14.5,9.25,116.75,117.25,7.0,55.25,123.0,9.75,2.25
58,95.0,156.25,18.75,13.0,94.25,124.75,7.25,47.0,124.0,10.75,1.25
59,94.0,146.5,14.0,13.0,118.0,117.0,9.75,53.75,122.5,6.25,2.25
60,101.25,172.0,14.0,16.0,112.0,109.0,8.0,57.25,114.25,9.0,4.5
61,113.75,152.0,17.0,17.0,116.0,127.5,8.25,54.25,132.0,6.75,4.25
62,107.5,151.0,15.25,32.75,116.5,137.75,8.75,58.75,142.75,9.25,7.0
63,111.75,161.75,15.5,24.25,131.75,138.5,10.75,69.0,137.75,10.0,4.5
64,115.0,175.0,13.25,34.5,143.5,149.25,9.75,67.5,152.5,11.75,7.25
65,124.0,176.5,13.75,37.75,139.0,153.0,8.5,67.0,157.25,9.75,14.5
66,126.25,179.75,16.5,49.25,138.25,157.5,11.5,65.25,163.75,12.25,18.75
67,108.25,174.75,18.25,42.25,158.0,169.5,10.0,78.5,170.0,12.25,11.75
68,90.75,184.0,18.5,36.0,145.25,166.5,8.25,72.0,167.75,15.25,14.25
69,90.75,168.75,18.75,24.0,154.0,171.25,4.5,79.25,172.75,11.25,8.75
70,78.5,168.0,18.0,21.5,143.75,155.25,5.75,68.5,157.5,8.25,10.25
71,83.0,130.0,16.75,21.0,141.0,153.0,5.75,65.75,155.5,5.75,7.75
72,100.5,133.75,16.25,14.0,133.25,136.5,4.25,64.75,135.75,6.0,9.25
73,75.5,105.75,8.5,11.75,124.25,133.75,3.5,65.5,138.5,1.25,4.5
74,73.5,101.5,8.25,9.5,103.75,108.5,2.5,49.0,109.0,0.5,2.0
75,64.75,90.0,11.0,6.25,109.5,102.0,4.0,61.0,102.5,1.0,2.0
76,61.25,76.75,7.75,15.5,82.5,82.25,3.0,38.75,82.0,1.0,4.0
77,53.75,66.5,6.0,7.75,91.25,84.5,3.5,51.5,83.0,0.75,0.25
78,49.0,61.5,5.25,9.25,71.25,67.0,2.75,37.25,70.0,0.25,7.75
79,40.25,58.0,6.75,9.25,69.5,66.75,1.25,36.75,64.25,0.75,1.75
80,45.0,48.5,4.25,3.0,69.5,53.5,1.25,31.5,58.75,0.0,5.0
81,41.0,59.75,3.75,3.0,65.5,50.25,4.25,30.25,54.0,0.25,1.25
82,38.5,43.25,2.75,1.5,53.25,44.25,2.5,22.0,45.75,0.75,0.25
83,26.75,31.25,3.0,3.0,42.0,32.75,1.0,19.75,33.0,0.0,0.0
84,39.25,40.0,4.5,7.25,45.0,34.75,1.75,21.0,37.5,0.0,0.0
85,35.25,45.5,5.75,2.5,37.25,29.0,0.5,18.5,30.5,0.0,0.0
86,42.0,39.5,2.75,3.0,33.0,23.75,1.0,15.5,26.0,0.0,0.25
87,31.75,31.5,2.75,8.0,23.0,19.0,0.5,12.75,21.0,0.0,0.0
88,37.25,40.25,3.25,4.0,31.75,26.75,1.0,15.0,28.25,0.25,0.0
89,28.75,34.0,3.5,4.75,26.5,23.25,1.25,12.5,24.0,0.0,0.0
90,38.0,48.25,4.5,1.25,35.5,25.25,0.5,16.5,28.0,0.0,0.0
91,26.75,28.0,1.25,0.5,20.5,11.5,0.25,11.75,12.5,0.0,0.0
92,23.25,22.0,1.25,3.75,27.75,15.25,1.0,14.0,16.0,0.0,0.0
93,15.5,14.75,1.0,3.0,20.25,11.75,0.0,9.75,13.0,0.0,0.0
94,13.25,15.0,1.25,1.25,22.25,13.75,0.25,9.75,16.25,0.0,0.0
95,8.75,11.0,1.25,0.75,15.5,6.75,0.0,6.0,8.25,0.0,0.0
