,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
52,104.5,132.5,39.0,48.0,16.0,86.0,112.5,23.0,38.0,58.0,28.5
53,115.5,136.5,32.5,55.5,19.5,114.5,142.5,27.0,32.0,72.5,23.0
54,110.0,145.5,29.0,50.5,22.0,125.5,145.5,27.5,25.0,54.0,17.5
55,119.0,154.0,35.0,51.0,19.0,109.0,125.5,32.0,35.5,55.0,21.0
56,124.5,146.0,41.0,63.5,22.5,94.0,106.0,24.5,35.0,59.0,17.5
57,159.0,181.5,31.5,58.0,24.5,87.0,82.0,24.5,36.0,60.5,15.5
58,163.5,192.0,33.5,64.5,19.5,94.5,98.5,35.0,39.5,63.0,24.5
59,147.0,172.5,40.5,57.5,24.5,74.5,80.0,29.5,32.0,68.5,23.5
60,136.0,178.0,37.0,73.0,26.0,91.0,97.0,29.5,33.0,64.5,22.5
61,149.0,168.5,30.5,64.5,28.5,86.5,83.0,25.0,42.5,68.5,22.0
62,135.5,157.5,35.0,77.5,28.5,90.0,95.0,28.5,38.5,75.5,23.0
63,134.0,143.0,37.0,86.0,23.0,94.0,105.0,25.0,32.0,64.0,22.0
64,141.0,153.0,39.0,66.0,25.0,88.0,104.0,28.0,48.0,94.0,37.0
65,153.0,153.0,49.0,66.0,22.0,86.0,101.0,36.0,55.0,89.0,27.0
66,165.0,180.5,45.5,68.0,25.0,103.0,105.0,39.0,50.0,90.0,30.0
67,150.5,170.5,36.0,80.0,27.5,101.5,113.5,35.5,55.0,78.0,21.5
68,152.5,170.0,44.0,77.0,24.5,103.0,103.5,39.5,48.5,80.5,30.5
69,143.5,161.0,34.5,68.0,25.0,95.5,85.0,36.0,47.5,83.0,25.5
70,155.0,171.5,33.5,79.5,31.5,103.5,104.0,33.5,45.0,72.0,23.0
71,156.0,171.5,35.5,67.0,20.5,93.5,87.5,36.0,47.5,68.5,26.5
72,148.0,164.5,40.0,61.5,19.5,85.5,88.0,28.5,32.0,53.5,21.5
73,135.0,152.0,27.5,60.0,22.5,82.0,83.0,26.5,29.5,66.0,21.5
74,115.5,139.0,28.5,56.0,17.0,87.5,83.0,25.5,32.5,60.5,17.5
75,117.0,109.5,28.0,59.5,16.0,70.5,83.5,23.0,31.0,55.0,22.0
76,95.0,98.0,26.5,41.0,17.5,72.5,72.5,19.0,26.0,51.0,14.0
77,97.5,100.5,28.5,42.0,10.0,65.5,48.5,23.5,20.5,47.5,14.0
78,77.5,75.5,22.0,31.5,10.5,55.5,44.5,17.5,20.0,37.5,10.0
79,69.0,65.5,29.5,26.5,5.0,52.0,47.0,13.5,19.0,46.0,11.0
80,57.0,63.0,22.5,27.0,10.0,57.0,52.5,14.5,14.0,38.0,6.5
81,67.0,75.0,23.5,27.5,5.5,57.5,44.5,10.0,16.0,35.5,10.5
82,50.5,42.0,13.0,23.5,6.0,57.0,44.0,11.5,9.0,38.5,13.0
83,46.0,45.5,18.0,22.5,6.0,64.0,51.0,12.5,7.5,22.5,4.5
84,43.0,38.5,17.0,25.5,9.5,90.0,95.0,7.5,10.5,26.5,11.0
85,39.5,39.0,17.0,14.0,4.5,86.5,82.5,14.5,10.0,32.5,13.0
86,50.0,52.5,11.5,15.0,5.5,56.5,49.0,11.0,7.0,28.0,10.0
87,84.5,99.5,21.5,17.5,11.5,34.0,28.0,3.0,9.0,28.0,7.5
88,128.0,144.0,20.5,15.5,7.5,36.0,33.0,4.5,9.0,27.0,5.5
89,86.0,88.0,22.5,15.5,3.0,39.0,30.5,6.5,7.5,23.5,4.0
90,42.0,36.5,7.0,12.5,5.5,27.0,24.0,6.5,8.0,17.0,5.5
91,37.5,30.0,7.5,11.0,5.0,20.0,13.0,5.0,5.5,10.5,0.5
92,35.5,29.0,6.5,7.0,3.5,16.5,18.0,4.0,7.0,21.0,5.0
93,20.5,17.5,6.5,7.0,3.0,13.5,10.0,4.0,4.5,11.0,1.5
94,19.0,12.5,5.5,6.5,5.0,25.0,9.5,3.0,4.0,13.0,3.0
95,18.5,13.0,4.5,7.5,5.0,26.0,12.0,1.5,4.5,7.0,3.0
