,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
42,127.66666666666667,7.666666666666667,10.333333333333334,10.0,99.11111111111111,3.0,3.3333333333333335,2.888888888888889,81.44444444444444,0.7777777777777778,0.2222222222222222,1.1111111111111112,0.0
43,125.77777777777777,7.111111111111111,10.444444444444445,9.0,112.77777777777777,3.0,4.666666666666667,4.555555555555555,22.444444444444443,0.0,0.0,0.0,0.0
44,119.0,7.333333333333333,10.666666666666666,10.777777777777779,115.77777777777777,4.777777777777778,4.111111111111111,4.0,19.333333333333332,0.0,0.0,0.1111111111111111,0.0
45,123.11111111111111,6.777777777777778,10.0,9.11111111111111,128.55555555555554,3.4444444444444446,4.777777777777778,2.0,16.333333333333332,0.0,0.2222222222222222,0.0,0.0
46,132.11111111111111,7.333333333333333,8.11111111111111,9.222222222222221,132.66666666666666,3.888888888888889,4.333333333333333,0.6666666666666666,12.11111111111111,0.0,0.2222222222222222,0.0,0.0
47,125.44444444444444,8.88888888888889,8.222222222222221,11.88888888888889,129.88888888888889,2.7777777777777777,3.7777777777777777,1.7777777777777777,11.777777777777779,0.0,0.0,0.4444444444444444,0.0
48,114.77777777777777,6.111111111111111,9.222222222222221,10.666666666666666,129.0,4.333333333333333,3.6666666666666665,0.7777777777777778,6.222222222222222,0.0,0.0,0.0,0.0
49,127.44444444444444,5.333333333333333,11.11111111111111,9.222222222222221,134.77777777777777,2.6666666666666665,2.888888888888889,2.0,9.555555555555555,0.0,0.6666666666666666,1.0,0.0
50,120.22222222222223,6.0,9.11111111111111,9.11111111111111,132.11111111111111,3.2222222222222223,3.7777777777777777,9.222222222222221,9.777777777777779,0.0,0.0,0.1111111111111111,0.0
51,127.11111111111111,4.222222222222222,10.666666666666666,9.777777777777779,132.33333333333334,2.6666666666666665,4.222222222222222,4.0,9.11111111111111,0.0,0.2222222222222222,0.0,0.0
52,120.0,5.888888888888889,10.11111111111111,9.333333333333334,137.0,2.5555555555555554,4.888888888888889,4.222222222222222,11.333333333333334,0.0,0.0,0.0,0.0
53,126.77777777777777,6.333333333333333,10.0,10.777777777777779,139.88888888888889,3.6666666666666665,3.7777777777777777,4.444444444444445,10.666666666666666,0.0,0.2222222222222222,0.2222222222222222,0.0
54,131.33333333333334,7.0,10.222222222222221,13.88888888888889,135.22222222222223,4.0,4.444444444444445,3.3333333333333335,17.88888888888889,0.3333333333333333,0.2222222222222222,0.5555555555555556,0.0
55,139.33333333333334,5.0,11.444444444444445,13.333333333333334,134.33333333333334,2.7777777777777777,4.666666666666667,2.4444444444444446,7.333333333333333,0.0,0.2222222222222222,1.1111111111111112,0.0
56,134.44444444444446,6.111111111111111,11.444444444444445,14.555555555555555,132.0,3.111111111111111,3.888888888888889,1.3333333333333333,5.444444444444445,0.0,0.3333333333333333,0.0,0.0
57,144.22222222222223,6.555555555555555,10.555555555555555,13.777777777777779,139.77777777777777,3.4444444444444446,3.888888888888889,2.6666666666666665,13.333333333333334,0.0,0.0,0.5555555555555556,0.0
58,143.66666666666666,6.444444444444445,10.777777777777779,12.222222222222221,135.55555555555554,2.6666666666666665,4.555555555555555,3.2222222222222223,11.88888888888889,0.2222222222222222,0.0,0.4444444444444444,0.0
59,140.66666666666666,6.111111111111111,9.333333333333334,13.444444444444445,130.11111111111111,3.5555555555555554,4.444444444444445,2.4444444444444446,12.333333333333334,0.0,0.0,0.1111111111111111,0.0
60,125.55555555555556,5.111111111111111,9.11111111111111,11.11111111111111,134.88888888888889,2.2222222222222223,4.111111111111111,2.7777777777777777,8.88888888888889,0.0,0.2222222222222222,0.6666666666666666,0.0
61,132.44444444444446,5.333333333333333,8.444444444444445,9.222222222222221,125.0,3.5555555555555554,3.0,7.333333333333333,11.777777777777779,0.0,0.2222222222222222,0.0,0.0
62,135.77777777777777,5.333333333333333,9.11111111111111,7.111111111111111,116.44444444444444,2.7777777777777777,4.555555555555555,3.111111111111111,6.333333333333333,0.0,0.0,0.4444444444444444,0.0
63,124.88888888888889,5.0,6.333333333333333,8.0,124.44444444444444,1.5555555555555556,3.3333333333333335,4.111111111111111,11.777777777777779,0.0,0.0,0.0,0.0
64,126.55555555555556,4.111111111111111,9.11111111111111,8.666666666666666,131.0,2.7777777777777777,2.888888888888889,1.4444444444444444,8.666666666666666,0.0,0.1111111111111111,0.0,0.0
65,142.33333333333334,3.5555555555555554,9.0,7.0,133.22222222222223,3.4444444444444446,3.7777777777777777,1.1111111111111112,10.222222222222221,0.2222222222222222,0.0,0.0,0.0
66,138.77777777777777,5.444444444444445,8.222222222222221,7.888888888888889,130.22222222222223,2.2222222222222223,3.2222222222222223,1.4444444444444444,12.666666666666666,0.0,0.0,0.0,0.0
67,130.66666666666666,4.777777777777778,8.0,7.444444444444445,135.88888888888889,2.0,3.5555555555555554,1.5555555555555556,9.0,0.0,0.1111111111111111,0.1111111111111111,0.0
68,125.77777777777777,5.888888888888889,8.777777777777779,8.666666666666666,138.77777777777777,1.8888888888888888,3.4444444444444446,0.6666666666666666,25.333333333333332,0.0,0.2222222222222222,0.2222222222222222,0.0
69,126.88888888888889,4.111111111111111,8.555555555555555,5.666666666666667,143.66666666666666,2.111111111111111,3.6666666666666665,1.0,4.666666666666667,0.0,0.1111111111111111,0.0,0.0
70,131.11111111111111,3.888888888888889,8.555555555555555,9.0,139.44444444444446,2.3333333333333335,2.6666666666666665,1.1111111111111112,4.555555555555555,0.0,0.0,0.2222222222222222,0.0
71,124.88888888888889,5.0,7.0,7.111111111111111,132.55555555555554,1.4444444444444444,2.4444444444444446,3.111111111111111,11.88888888888889,0.0,1.0,0.4444444444444444,0.1111111111111111
72,113.44444444444444,5.333333333333333,6.777777777777778,8.222222222222221,132.33333333333334,0.5555555555555556,3.111111111111111,5.333333333333333,4.555555555555555,0.2222222222222222,0.2222222222222222,1.2222222222222223,0.0
73,113.55555555555556,3.6666666666666665,6.444444444444445,5.888888888888889,121.88888888888889,0.4444444444444444,0.7777777777777778,1.2222222222222223,9.444444444444445,0.0,0.0,0.3333333333333333,0.0
74,98.11111111111111,3.2222222222222223,5.222222222222222,7.555555555555555,116.33333333333333,0.2222222222222222,0.4444444444444444,1.3333333333333333,4.777777777777778,0.0,0.6666666666666666,0.4444444444444444,0.0
75,98.11111111111111,4.777777777777778,5.555555555555555,8.666666666666666,112.22222222222223,0.6666666666666666,1.1111111111111112,1.1111111111111112,6.555555555555555,0.0,0.2222222222222222,1.4444444444444444,0.0
76,92.77777777777777,3.4444444444444446,6.0,8.222222222222221,113.0,0.1111111111111111,0.1111111111111111,0.0,5.0,0.0,0.1111111111111111,3.3333333333333335,0.0
77,83.0,2.4444444444444446,6.333333333333333,8.0,117.44444444444444,0.1111111111111111,0.2222222222222222,3.5555555555555554,4.888888888888889,0.4444444444444444,0.1111111111111111,0.7777777777777778,0.0
78,78.66666666666667,2.4444444444444446,5.333333333333333,8.777777777777779,99.0,0.1111111111111111,0.2222222222222222,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0
79,70.66666666666667,1.5555555555555556,4.777777777777778,8.222222222222221,102.66666666666667,0.3333333333333333,0.1111111111111111,0.4444444444444444,2.111111111111111,0.0,0.0,0.7777777777777778,0.0
80,61.333333333333336,0.7777777777777778,3.2222222222222223,5.777777777777778,106.22222222222223,0.0,0.1111111111111111,0.2222222222222222,1.3333333333333333,0.0,0.0,0.0,0.0
81,60.55555555555556,0.7777777777777778,2.111111111111111,5.555555555555555,92.11111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
82,54.333333333333336,0.5555555555555556,2.3333333333333335,7.0,75.44444444444444,0.1111111111111111,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
83,51.44444444444444,0.7777777777777778,1.4444444444444444,6.444444444444445,59.77777777777778,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0
84,45.666666666666664,0.6666666666666666,1.3333333333333333,6.777777777777778,63.55555555555556,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
85,42.44444444444444,0.4444444444444444,2.3333333333333335,4.888888888888889,58.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,40.55555555555556,0.4444444444444444,1.4444444444444444,4.222222222222222,56.333333333333336,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
87,42.55555555555556,0.2222222222222222,1.5555555555555556,4.666666666666667,53.55555555555556,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
88,34.111111111111114,0.4444444444444444,1.2222222222222223,4.222222222222222,54.55555555555556,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
89,36.666666666666664,0.3333333333333333,1.3333333333333333,3.6666666666666665,62.44444444444444,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
90,32.44444444444444,0.5555555555555556,0.4444444444444444,3.4444444444444446,62.666666666666664,0.4444444444444444,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
91,29.77777777777778,0.5555555555555556,0.5555555555555556,2.5555555555555554,58.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
92,26.77777777777778,0.3333333333333333,1.2222222222222223,2.4444444444444446,45.44444444444444,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
93,24.88888888888889,0.1111111111111111,0.5555555555555556,2.4444444444444446,34.77777777777778,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
94,23.88888888888889,0.3333333333333333,1.6666666666666667,1.5555555555555556,34.111111111111114,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,21.11111111111111,0.1111111111111111,0.4444444444444444,0.8888888888888888,34.77777777777778,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
