,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
38,30.0,22.0,2.5,2.5,0.0,0.0,0.0
39,29.5,39.0,5.5,5.5,0.0,0.0,0.0
40,41.0,25.5,4.0,4.0,0.0,0.0,0.0
41,43.5,38.0,4.5,4.5,0.0,0.0,0.0
42,34.5,32.5,6.0,6.0,1.0,0.0,0.0
43,44.5,39.5,5.0,5.0,1.5,0.0,0.0
44,34.0,35.0,1.5,1.5,0.0,0.0,0.0
45,48.0,45.5,3.5,3.5,1.5,0.0,0.0
46,48.0,41.0,6.5,6.5,0.0,0.0,0.0
47,60.5,43.0,4.5,4.5,0.0,0.0,0.0
48,52.5,39.5,4.5,4.5,0.0,0.0,0.0
49,44.5,53.0,3.0,3.0,0.0,0.0,0.0
50,48.0,41.5,4.0,4.0,0.0,0.0,0.0
51,51.5,50.0,6.0,6.0,0.0,0.0,0.0
52,55.0,37.5,5.0,5.0,0.0,0.0,0.0
53,50.0,48.0,3.0,3.0,0.0,0.0,0.0
54,40.5,41.5,5.5,5.5,0.0,0.0,0.0
55,54.0,51.0,4.5,4.5,0.0,0.0,0.0
56,46.5,50.0,3.5,3.5,0.0,0.0,0.0
57,43.0,54.0,2.0,2.0,1.5,0.0,0.0
58,49.5,54.0,8.0,8.0,0.0,0.0,0.0
59,58.0,49.0,2.0,2.0,0.0,0.0,0.0
60,42.0,46.5,4.5,4.5,0.0,0.0,0.0
61,45.5,51.0,2.0,2.0,0.0,0.0,0.0
62,43.0,50.5,4.5,4.5,0.0,0.0,0.0
63,52.5,46.5,2.0,2.0,2.0,0.0,0.0
64,41.5,49.5,4.5,4.5,0.0,0.0,0.0
65,50.0,45.5,6.0,6.0,0.0,0.0,0.0
66,50.5,44.5,3.0,3.0,0.0,0.0,0.0
67,46.0,58.5,5.0,5.0,1.5,0.0,0.0
68,47.0,52.5,3.5,3.5,0.0,0.0,0.0
69,60.0,59.0,1.5,1.5,0.0,0.0,0.0
70,38.0,43.0,2.0,2.0,0.0,0.0,0.0
71,62.5,39.5,5.0,5.0,0.5,0.0,0.0
72,46.5,53.0,4.5,4.5,0.0,0.0,0.0
73,51.0,54.0,7.0,7.0,0.5,0.0,0.0
74,37.5,33.5,5.0,5.0,0.0,0.0,0.0
75,48.5,38.5,4.0,4.0,0.0,0.0,0.0
76,40.5,43.0,4.5,4.5,0.0,0.0,0.0
77,45.5,56.0,5.5,5.5,0.0,0.0,0.0
78,39.5,33.0,4.5,4.5,0.0,0.0,0.0
79,41.0,34.5,2.0,2.0,0.0,0.0,0.0
80,32.5,38.5,1.5,1.5,0.0,0.0,0.0
81,32.5,34.0,3.0,3.0,0.0,0.0,0.0
82,30.5,26.5,1.5,1.5,0.0,0.0,0.0
83,29.5,30.5,1.0,1.0,0.0,0.0,0.0
84,26.5,20.5,0.5,0.5,0.0,0.0,0.0
85,22.0,17.0,0.0,0.0,0.0,0.0,0.0
86,16.5,17.5,0.0,0.0,0.0,0.0,0.0
87,19.5,23.5,1.0,1.0,0.0,0.0,0.0
88,20.0,14.0,0.5,0.5,0.0,0.0,0.0
89,16.0,12.5,1.0,1.0,0.0,0.0,0.0
90,9.0,8.0,0.0,0.0,0.0,0.0,0.0
91,7.5,5.5,0.5,0.5,0.0,0.0,0.0
92,5.0,5.5,1.0,1.0,0.0,0.0,0.0
93,7.5,7.0,0.5,0.5,0.0,0.0,0.0
94,5.5,7.5,0.0,0.0,0.0,0.0,0.0
95,9.0,10.5,0.5,0.5,0.0,0.0,0.0
