,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
54,26.5,35.5,45.25,5.5,3.75,2.75,12.25,9.25,1.0,1.0
55,27.5,35.75,49.75,7.5,3.5,2.0,12.0,9.25,0.25,0.5
56,35.0,44.25,56.0,2.0,7.25,4.75,14.5,10.75,2.25,9.25
57,26.25,38.5,41.75,4.75,4.75,4.0,18.0,10.0,2.0,0.0
58,40.0,62.5,54.5,5.0,7.0,5.0,14.0,15.5,2.0,2.5
59,28.75,43.0,46.25,2.25,4.75,2.75,10.5,13.75,2.0,29.0
60,31.75,42.0,45.25,6.0,6.0,5.5,15.75,12.5,1.0,0.75
61,30.0,50.0,45.5,3.5,4.25,3.25,12.25,10.5,2.0,0.0
62,34.25,43.0,51.5,4.5,3.25,3.0,12.25,15.75,2.0,4.25
63,30.5,42.75,46.5,4.75,3.75,2.5,8.5,10.0,1.5,0.25
64,38.25,50.75,66.25,5.75,6.0,5.25,17.75,9.25,1.75,1.25
65,29.0,39.25,43.5,6.25,4.5,3.0,14.5,9.75,1.0,0.5
66,39.25,46.0,57.75,5.75,5.75,5.25,15.5,12.0,1.5,5.5
67,29.25,35.5,49.25,7.0,5.75,4.5,11.5,10.0,3.25,11.5
68,34.0,41.75,52.25,6.5,6.25,4.25,15.25,11.75,2.5,5.5
69,28.25,37.0,46.25,4.75,3.0,1.75,13.0,11.0,4.5,2.25
70,31.75,39.5,50.0,5.0,3.25,2.5,9.5,9.5,2.5,0.5
71,26.5,34.25,40.75,4.75,3.25,2.5,7.0,9.75,1.0,13.75
72,27.5,40.5,44.25,6.75,3.5,3.0,10.0,9.75,2.0,3.5
73,26.75,28.25,33.75,5.5,3.75,2.75,6.0,8.0,0.75,0.0
74,21.25,32.75,40.0,5.0,2.5,3.25,8.75,6.75,2.5,0.5
75,17.5,23.0,34.0,4.75,2.5,2.5,6.25,11.0,2.5,5.5
76,21.25,24.0,46.5,3.0,2.5,4.25,3.75,11.5,1.0,1.25
77,23.5,25.5,33.5,3.5,3.25,3.0,3.75,6.0,1.75,1.25
78,22.25,22.0,33.75,3.75,1.5,2.75,3.5,6.5,1.25,0.5
79,14.75,17.5,36.25,4.75,1.5,1.25,3.0,6.0,1.0,2.75
80,12.25,17.0,29.5,1.5,0.75,0.5,1.0,8.75,0.0,0.0
81,14.25,12.25,16.75,2.75,1.0,1.0,1.75,6.25,0.0,0.0
82,9.25,13.75,14.25,1.5,1.0,0.0,1.25,8.75,1.5,4.25
83,6.75,12.0,15.75,2.25,0.25,0.75,0.25,5.0,0.0,0.0
84,6.0,9.5,10.0,1.0,0.0,0.0,0.75,3.75,0.0,0.0
85,6.5,8.0,12.75,1.75,0.5,0.25,0.75,2.5,0.0,0.0
86,8.25,8.75,10.25,1.75,0.0,0.0,0.75,3.25,0.5,0.0
87,4.0,6.25,6.5,0.25,0.0,0.0,2.25,3.75,0.0,0.0
88,10.0,17.25,6.75,3.75,0.25,0.0,4.5,4.75,0.0,0.0
89,5.75,9.75,5.5,2.5,1.0,0.0,0.75,1.5,0.25,0.0
90,5.25,6.5,4.25,1.25,0.0,0.25,0.5,1.5,0.0,0.0
91,3.75,4.75,4.5,1.25,0.0,0.0,0.5,1.75,0.0,0.0
92,5.0,6.5,5.75,1.25,0.75,0.0,0.5,1.75,0.0,0.0
93,1.0,2.25,5.0,0.75,0.75,0.25,0.0,1.75,0.0,0.0
94,2.0,2.5,2.25,1.75,0.0,0.0,1.0,1.25,0.0,0.0
95,1.0,2.3333333333333335,3.6666666666666665,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
