,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,12.428571428571429,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,11.285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,6.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,6.75,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,8.25,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,5.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,6.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,4.25,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,9.0,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,4.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,6.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,2.375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,4.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,3.875,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,5.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,3.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,7.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,7.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,13.125,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,6.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,6.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,5.25,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,2.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,5.125,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,8.875,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,4.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,1.75,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,4.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,4.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,6.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
