,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
60,111.75,16.5,15.0,135.25,0.75,9.75,0.75,0.0,0.0
61,115.25,20.75,16.25,122.5,1.0,10.0,0.25,0.0,0.0
62,114.25,16.0,15.5,125.5,1.5,10.0,0.75,0.0,0.0
63,111.0,21.5,11.75,123.75,3.5,10.0,0.75,0.0,0.0
64,103.0,18.25,17.75,115.25,3.5,9.75,0.5,0.0,0.0
65,107.0,18.25,16.25,123.25,5.5,10.0,0.75,0.0,0.0
66,119.25,17.75,15.25,115.75,1.75,10.0,0.5,0.0,0.0
67,94.5,18.25,17.0,122.75,2.0,9.75,0.75,0.0,0.0
68,94.0,12.0,17.75,97.5,0.0,9.75,0.75,0.0,0.0
69,93.25,16.75,15.0,111.25,3.0,10.0,0.25,0.0,0.0
70,93.5,15.5,14.75,101.25,10.0,10.0,0.75,0.0,0.0
71,93.25,15.25,10.5,106.0,0.5,10.0,0.75,0.0,0.0
72,83.75,11.0,11.75,92.5,0.25,9.75,0.5,0.0,0.0
73,95.5,12.5,9.75,82.5,0.75,10.0,0.75,0.0,0.0
74,81.25,10.5,7.0,84.25,0.25,10.0,0.5,0.0,0.0
75,65.5,8.25,6.0,79.5,0.25,10.0,0.75,0.0,0.0
76,62.25,6.75,4.5,63.5,3.25,9.75,0.75,0.0,0.0
77,65.0,6.5,2.25,60.0,1.25,10.0,0.25,0.0,0.0
78,47.25,7.5,2.75,51.75,0.0,10.0,0.75,0.0,0.0
79,45.0,6.0,1.5,44.75,0.0,10.0,0.75,0.0,0.0
80,46.25,7.75,1.25,51.0,0.0,13.0,0.75,0.0,0.0
81,42.75,7.0,1.0,42.25,0.0,13.0,0.5,0.0,0.0
82,40.0,6.5,1.25,38.0,0.0,12.0,1.0,0.0,0.0
83,53.5,7.25,2.25,39.0,0.0,14.0,0.75,0.0,0.0
84,68.25,4.25,0.75,44.25,0.0,12.0,0.75,0.0,0.0
85,75.25,7.5,0.25,58.5,0.0,13.0,0.75,0.0,0.0
86,45.25,7.25,0.75,65.75,0.0,12.0,0.75,0.0,0.0
87,44.0,10.25,0.5,79.75,0.0,14.0,1.0,0.0,0.0
88,41.5,8.25,0.75,42.5,0.0,9.0,0.5,0.0,0.0
89,36.5,4.0,0.25,27.0,0.0,11.0,0.75,0.0,0.0
90,19.25,4.0,0.75,16.25,0.0,9.0,0.25,0.0,0.0
91,24.25,3.25,1.5,15.75,0.0,12.5,1.0,0.0,0.0
92,20.5,4.25,0.5,15.25,0.0,12.0,0.75,0.0,0.0
93,16.0,2.75,1.0,13.5,0.0,13.0,0.75,0.0,0.0
94,13.75,1.5,0.5,9.5,0.0,12.0,1.0,0.0,0.0
95,19.0,2.0,0.0,12.0,0.0,14.0,1.0,0.0,0.0
