,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
28,5.333333333333333,73.33333333333333,51.333333333333336,4.666666666666667,3.6666666666666665,124.0,4.0,1.6666666666666667,125.0,5.666666666666667,1.6666666666666667,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0
29,10.0,78.0,63.333333333333336,3.6666666666666665,4.333333333333333,150.0,5.0,3.3333333333333335,148.66666666666666,9.333333333333334,3.6666666666666665,5.666666666666667,1.0,0.0,0.0,0.0,0.0
30,8.0,78.0,61.666666666666664,2.3333333333333335,1.0,139.0,4.666666666666667,1.0,138.33333333333334,3.3333333333333335,2.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
31,4.666666666666667,71.66666666666667,68.33333333333333,2.6666666666666665,1.6666666666666667,134.66666666666666,3.3333333333333335,1.3333333333333333,130.66666666666666,4.0,3.0,5.0,0.3333333333333333,0.0,0.0,0.0,0.0
32,3.6666666666666665,65.33333333333333,71.66666666666667,4.0,3.0,124.33333333333333,7.0,4.333333333333333,124.0,6.666666666666667,4.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0
33,6.0,62.0,65.33333333333333,2.3333333333333335,2.3333333333333335,125.33333333333333,3.6666666666666665,1.6666666666666667,123.33333333333333,5.0,2.3333333333333335,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0
34,5.666666666666667,63.666666666666664,62.0,4.0,1.6666666666666667,132.33333333333334,4.0,1.0,131.66666666666666,5.333333333333333,2.6666666666666665,3.0,1.0,0.0,0.0,0.0,0.0
35,6.0,70.33333333333333,46.333333333333336,3.3333333333333335,1.3333333333333333,121.33333333333333,4.0,1.6666666666666667,120.0,4.0,4.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
36,6.666666666666667,73.66666666666667,60.333333333333336,2.3333333333333335,1.6666666666666667,123.0,2.3333333333333335,1.6666666666666667,118.0,4.0,3.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
37,6.25,57.5,52.75,5.0,3.0,105.75,4.75,1.0,102.75,5.0,2.0,6.5,1.25,0.0,0.0,0.0,0.0
38,5.5,65.75,59.75,5.0,2.75,101.5,7.25,1.25,98.5,6.5,2.25,4.25,0.0,0.0,0.0,0.0,0.0
39,9.75,68.0,54.75,5.25,2.25,82.75,6.25,0.5,84.75,5.0,3.5,3.75,0.75,0.0,0.0,0.0,0.0
40,8.0,72.75,43.5,5.25,2.75,78.0,8.5,1.5,78.75,7.5,4.75,4.25,0.25,0.0,0.0,0.0,0.0
41,8.5,74.5,52.75,4.25,2.0,69.75,6.75,1.25,72.0,4.75,3.25,3.25,0.25,0.0,0.0,0.0,0.0
42,9.0,66.5,55.0,4.25,3.5,73.5,7.5,1.75,71.0,6.25,4.5,5.0,0.5,0.0,0.0,0.0,0.0
43,8.5,68.75,57.25,4.75,3.5,62.75,6.25,2.75,66.25,6.5,3.75,5.5,1.0,0.0,0.0,0.0,0.0
44,7.0,71.5,48.25,3.25,1.75,70.0,3.75,0.5,69.5,3.75,5.5,5.75,2.0,0.0,0.0,0.0,0.0
45,5.25,71.75,69.25,3.5,0.75,64.75,5.25,0.0,66.25,2.5,5.25,6.25,0.0,0.0,0.0,0.0,0.0
46,8.0,83.5,64.75,4.5,1.5,72.0,6.0,1.25,73.25,4.75,2.75,5.0,0.5,0.0,0.0,0.0,0.0
47,10.0,77.5,74.0,11.0,5.25,70.25,7.75,2.25,69.75,8.0,3.25,4.75,1.0,0.0,0.0,0.0,0.0
48,10.75,86.25,68.5,4.5,0.5,75.25,6.5,0.5,74.5,4.25,4.75,4.25,0.75,0.0,0.0,0.0,0.0
49,8.25,69.5,61.25,5.25,2.5,66.5,5.75,0.75,66.75,5.25,5.25,3.75,1.5,0.0,0.0,0.0,0.0
50,7.5,72.5,62.5,5.5,3.75,74.5,7.5,2.0,76.0,5.25,5.5,6.25,0.0,0.0,0.0,0.0,0.0
51,5.5,76.75,55.75,4.25,2.0,65.25,6.25,2.25,67.25,4.75,3.0,5.0,0.5,0.0,0.0,0.0,0.0
52,7.5,95.5,70.75,4.25,1.0,75.0,5.75,1.0,75.0,4.0,3.0,3.0,0.5,0.0,0.0,0.0,0.0
53,7.25,86.25,71.5,3.75,3.25,69.25,5.5,1.25,70.0,5.25,5.0,3.0,64.75,0.0,0.0,0.0,0.0
54,7.5,98.5,79.5,3.75,1.5,60.75,4.75,1.0,60.75,4.0,5.5,5.25,1.5,0.0,0.0,0.0,0.0
55,6.5,82.75,61.75,3.75,2.5,67.0,7.0,1.5,71.5,3.5,5.25,5.5,0.25,0.0,0.0,0.0,0.0
56,6.5,82.25,64.5,4.25,5.75,71.25,4.75,1.25,71.25,5.0,3.5,3.75,0.5,0.0,0.0,0.0,0.0
57,12.0,92.25,68.75,5.75,2.0,71.5,4.75,1.5,70.25,3.75,4.25,5.25,65.5,0.0,0.0,0.0,0.0
58,6.5,93.25,67.0,3.75,2.25,73.25,6.0,1.25,73.25,2.75,4.25,3.5,1.25,0.0,0.0,0.0,0.0
59,9.0,83.25,71.5,4.75,15.5,77.5,7.75,1.25,75.5,6.0,5.5,4.25,0.25,0.0,0.0,0.0,0.0
60,8.25,91.75,78.5,4.25,3.0,78.5,4.75,1.75,78.75,4.75,5.5,5.0,0.0,0.0,0.0,0.0,0.0
61,4.5,106.0,74.25,3.25,2.25,91.75,3.75,0.5,92.25,3.75,3.5,5.25,0.0,0.0,0.0,0.0,0.0
62,10.0,113.75,86.25,4.5,2.5,88.25,5.25,1.75,89.25,5.75,8.25,5.0,0.5,0.0,0.0,0.0,0.0
63,11.5,109.0,91.0,5.5,1.75,87.25,7.25,0.5,88.25,4.0,11.5,7.75,0.75,0.0,0.0,0.0,0.0
64,5.75,145.25,134.0,6.0,2.75,97.25,7.5,1.75,97.0,5.75,13.25,9.5,1.0,0.0,0.0,0.0,0.0
65,11.5,147.0,119.25,4.5,3.25,91.75,7.25,2.25,94.75,5.75,13.75,4.75,0.5,0.0,0.0,0.0,0.0
66,12.5,156.0,146.25,4.25,1.75,99.0,6.75,1.0,98.25,5.25,11.0,7.0,0.75,0.0,0.0,0.0,0.0
67,7.75,145.25,121.75,7.75,2.5,98.5,7.75,2.0,100.25,7.25,6.25,8.5,1.0,0.0,0.0,0.0,0.0
68,9.0,166.0,141.25,71.0,2.0,100.5,9.25,1.75,105.5,7.75,7.0,4.0,1.0,0.0,0.0,0.0,0.0
69,10.75,155.75,111.75,7.0,3.5,107.25,5.5,2.75,109.25,7.25,10.25,7.0,0.75,0.0,0.0,0.0,0.0
70,9.25,136.0,105.75,3.5,3.0,106.0,6.5,2.5,106.5,5.5,5.5,5.0,0.25,0.0,0.0,0.0,0.0
71,10.0,113.75,87.75,4.5,1.75,100.25,6.75,1.25,98.25,5.75,5.5,6.0,1.0,0.0,0.0,0.0,0.0
72,10.25,119.25,98.5,4.25,2.25,99.25,5.75,1.5,101.0,4.5,6.25,4.5,0.75,0.0,0.0,0.0,0.0
73,5.5,104.25,83.75,3.5,5.0,95.0,5.75,2.25,97.5,5.5,5.75,3.75,2.0,0.0,0.0,0.0,0.0
74,10.5,89.25,60.0,4.75,2.25,90.5,6.5,0.75,92.75,6.25,4.0,4.5,1.0,0.0,0.0,0.0,0.0
75,6.5,71.5,60.25,3.5,1.0,89.5,5.0,0.75,94.0,3.75,2.75,2.25,2.0,0.0,0.0,0.0,0.0
76,4.0,70.0,41.5,3.25,1.5,79.0,4.25,0.75,75.75,5.5,2.5,2.75,0.5,0.0,0.0,0.0,0.0
77,3.5,56.0,41.75,5.75,3.75,76.75,4.5,3.75,79.5,5.5,1.75,2.25,1.25,0.0,0.0,0.0,0.0
78,7.75,39.5,35.25,3.25,3.0,54.0,4.5,1.0,56.0,2.0,4.5,2.5,0.25,0.0,0.0,0.0,0.0
79,5.0,40.25,30.75,1.75,2.0,48.5,3.0,1.0,51.0,1.25,1.75,2.0,0.25,0.0,0.0,0.0,0.0
80,2.5,38.25,35.5,2.25,1.5,43.75,3.5,1.5,44.25,3.25,1.75,1.25,0.25,0.0,0.0,0.0,0.0
81,2.0,32.75,29.5,0.25,1.0,37.0,0.75,1.0,36.0,1.5,0.75,2.0,0.0,0.0,0.0,0.0,0.0
82,2.0,30.5,23.75,1.0,0.25,36.75,1.0,0.5,39.5,1.75,1.25,1.25,0.25,0.0,0.0,0.0,0.0
83,2.75,22.5,21.75,1.0,0.5,30.75,1.0,0.25,31.25,2.0,1.0,1.75,0.5,0.0,0.0,0.0,0.0
84,0.5,19.25,18.25,1.0,1.25,28.0,2.0,0.5,28.5,2.25,1.0,2.0,0.0,0.0,0.0,0.0,0.0
85,2.5,20.0,18.25,0.5,0.75,22.25,0.75,0.25,21.0,1.25,1.25,1.25,0.0,0.0,0.0,0.0,0.0
86,1.25,22.5,19.75,2.25,1.0,24.0,2.5,0.25,24.25,1.0,1.0,2.25,1.0,0.0,0.0,0.0,0.0
87,2.25,16.75,15.5,1.25,0.5,18.5,1.75,0.0,19.25,1.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0
88,3.0,18.75,11.25,0.5,0.25,18.75,1.0,0.25,18.25,0.75,1.5,0.5,0.0,0.0,0.0,0.0,0.0
89,2.5,17.0,14.25,0.5,1.25,24.25,0.75,1.25,21.75,2.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
90,2.0,17.0,9.5,0.5,0.5,22.25,0.5,0.0,22.5,0.75,0.5,0.25,0.5,0.0,0.0,0.0,0.0
91,0.75,14.0,10.5,1.0,0.0,18.25,1.75,0.0,17.5,1.0,0.75,0.5,0.25,0.0,0.0,0.0,0.0
92,1.25,12.25,8.75,1.5,0.25,12.5,1.5,0.25,13.0,2.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0
93,1.25,10.5,10.0,0.25,0.25,14.0,0.5,0.25,15.0,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0
94,0.75,7.25,7.5,0.5,0.25,16.5,0.75,0.0,17.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
95,1.0,7.75,6.5,0.5,1.25,11.5,1.0,0.75,12.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
