,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
65,110.0,230.5,100.5,0.0,16.25,5.25,9.0,12.75
66,108.5,225.25,98.0,0.0,17.75,4.75,6.75,9.25
67,102.0,217.75,92.75,0.0,4.25,6.25,19.5,7.0
68,92.0,224.0,92.5,0.0,13.75,1.75,5.0,5.0
69,107.25,217.25,100.5,0.0,12.5,1.5,19.5,11.75
70,84.75,196.75,94.75,0.0,11.0,19.5,10.25,7.25
71,80.5,180.0,83.25,0.0,22.5,1.75,4.5,19.75
72,84.5,195.75,78.5,0.0,17.0,1.25,5.0,17.5
73,83.0,172.0,84.25,0.0,18.75,5.0,8.5,12.5
74,71.0,160.75,71.5,0.0,10.75,3.75,11.5,4.75
75,57.5,141.75,69.75,0.0,10.75,1.25,5.0,14.25
76,56.5,149.25,65.5,0.0,13.25,0.0,3.0,8.5
77,52.5,138.75,56.5,0.0,14.25,0.5,1.5,3.25
78,49.25,115.5,59.5,0.0,11.75,2.5,13.25,4.75
79,52.25,107.5,50.5,0.0,9.25,3.5,5.25,7.5
80,54.25,120.5,44.25,0.0,1.75,1.0,3.75,3.75
81,41.25,95.0,49.0,0.0,7.0,3.5,3.25,2.25
82,31.5,78.75,47.25,0.0,0.0,0.75,0.5,0.25
83,37.333333333333336,71.33333333333333,62.0,0.0,0.6666666666666666,0.0,0.3333333333333333,1.6666666666666667
84,32.25,74.0,70.0,0.0,0.0,1.0,0.75,0.75
85,27.25,68.0,78.25,0.0,0.25,0.0,0.0,0.25
86,38.25,67.75,62.5,0.0,1.25,0.25,0.25,0.0
87,69.5,80.75,36.25,0.0,1.0,0.0,0.0,0.0
88,99.25,99.25,32.25,0.0,2.0,0.0,0.0,0.0
89,50.25,79.5,29.5,0.0,0.75,0.25,0.0,0.0
90,28.75,50.5,23.5,0.0,0.0,0.0,0.0,0.0
91,16.5,40.25,24.75,0.0,0.0,0.0,0.75,0.0
92,19.75,36.5,19.0,0.0,0.0,0.0,0.0,0.0
93,11.0,22.0,16.75,0.0,0.0,0.0,0.0,0.0
94,12.0,17.666666666666668,14.333333333333334,0.0,0.0,0.0,0.0,0.0
95,8.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0
