,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
75,19.5,15.0,12.25,11.0,3.75,18.5,17.75,2.5,2.0,2.75,1.75,9.0,0.0,0.0,3.0,0.0,0.0,0.0
76,17.25,14.25,11.75,11.25,3.75,13.5,19.0,0.5,2.75,2.0,2.5,0.0,0.0,0.0,14.25,0.0,0.5,0.0
77,12.75,9.75,9.75,12.25,3.0,13.25,14.0,2.5,2.25,1.75,2.0,1.5,0.0,0.0,3.25,0.0,0.0,2.25
78,10.25,10.5,12.0,9.5,2.25,13.75,17.5,2.0,2.0,1.75,1.75,3.0,0.0,0.0,2.5,0.0,0.0,1.0
79,13.0,9.0,8.25,11.0,2.75,14.75,13.0,1.5,2.5,2.25,0.75,3.25,0.0,0.0,3.25,0.0,0.0,0.0
80,13.25,15.25,10.0,10.25,4.5,13.0,15.75,3.25,2.0,1.75,0.75,1.0,0.0,0.0,5.0,0.0,0.0,0.0
81,11.0,9.25,12.0,8.75,3.75,13.0,12.25,1.0,1.0,1.5,0.75,4.0,1.5,0.0,0.5,0.0,0.0,0.0
82,11.5,12.0,9.25,8.25,1.5,9.25,7.75,1.5,1.0,1.0,0.5,3.5,0.0,0.0,2.25,0.0,0.0,0.0
83,10.25,12.0,9.0,7.75,2.5,11.25,10.75,1.5,2.25,2.25,1.0,8.0,0.0,0.0,9.5,1.25,0.0,1.0
84,16.0,19.0,9.0,9.75,5.25,12.0,11.25,1.25,0.25,0.25,0.5,5.0,1.75,0.5,7.5,0.0,0.0,0.0
85,21.75,24.25,5.5,9.75,3.25,7.5,12.0,1.25,0.0,0.25,2.5,5.5,0.25,0.0,8.0,0.0,0.0,0.25
86,12.0,16.0,9.0,9.25,4.0,14.75,14.25,1.5,0.0,0.0,2.0,1.5,0.0,0.0,7.75,0.0,0.0,0.0
87,15.0,14.5,14.0,8.75,3.25,18.75,22.5,2.75,1.75,1.25,3.0,2.0,0.0,0.0,7.75,1.25,0.0,1.75
88,15.5,13.5,18.0,8.75,3.75,12.75,17.25,2.25,0.0,0.0,0.75,3.0,0.0,0.0,3.75,0.0,0.0,0.25
89,9.75,8.5,10.25,4.0,1.0,9.75,15.5,0.75,0.0,0.0,0.25,1.75,0.0,0.0,0.75,0.0,0.0,0.0
90,7.25,6.25,7.5,7.5,3.0,6.25,5.75,0.5,0.0,0.0,0.0,1.25,0.0,0.0,0.75,0.0,0.0,0.0
91,7.5,5.25,5.5,5.25,1.5,4.75,8.5,0.5,1.25,1.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
92,7.0,7.75,5.5,5.0,2.5,3.5,4.25,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.0,5.25,4.0,4.25,1.5,3.5,4.25,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.25,4.0,4.25,2.5,0.5,2.5,5.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.0,6.75,4.0,2.0,1.0,4.25,5.0,1.25,1.75,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
