,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
28,4.25,52.75,38.0,37.25,20.75,34.25,21.0,76.5,0.0,0.0,0.0,0.0,0.0
29,6.5,64.75,48.75,51.0,14.0,43.5,14.5,69.75,0.0,0.0,0.0,0.0,0.0
30,8.0,72.5,37.75,38.0,24.25,48.5,26.25,85.5,0.0,0.0,0.0,0.0,0.0
31,8.25,69.75,35.0,38.5,27.25,58.75,27.75,77.5,0.0,0.0,0.0,0.0,0.0
32,6.5,51.0,35.0,35.5,19.75,57.25,18.75,82.5,0.0,0.0,0.0,0.0,0.0
33,7.25,65.75,30.0,33.0,15.5,50.75,16.25,78.25,0.0,0.0,0.0,0.0,0.0
34,5.75,56.75,24.25,25.25,18.75,42.0,18.5,63.5,0.0,0.0,0.0,0.0,0.0
35,5.0,41.0,22.0,22.5,15.75,33.75,15.0,66.25,0.0,0.0,0.0,0.0,0.0
36,6.75,32.25,22.0,23.0,13.25,27.25,13.0,53.5,0.0,0.0,0.0,0.0,0.0
37,5.0,37.25,21.0,21.5,7.75,23.75,7.0,54.0,0.0,0.0,0.0,0.0,0.0
38,3.75,32.0,18.0,18.75,9.25,26.25,9.25,62.5,0.0,0.0,0.0,0.0,0.0
39,3.25,36.75,22.5,22.5,9.75,28.25,9.0,46.0,0.0,0.0,0.0,0.0,0.0
40,4.5,39.75,22.0,22.75,11.0,26.0,11.0,39.5,0.0,0.0,0.0,0.0,0.0
41,4.5,39.25,20.5,22.25,12.0,22.5,12.0,46.0,0.0,0.0,0.0,0.0,0.0
42,5.0,38.5,18.5,19.5,12.25,26.75,12.75,47.0,0.0,0.0,0.0,0.0,0.0
43,4.75,38.25,23.0,23.75,18.0,25.25,16.75,45.0,0.0,0.0,0.0,0.0,0.0
44,3.5,42.25,20.75,20.75,12.0,27.0,12.0,43.0,0.0,0.0,0.0,0.0,0.0
45,4.75,39.0,20.25,20.5,8.25,32.75,11.25,50.25,0.0,0.0,0.0,0.0,0.0
46,3.25,43.5,18.5,19.0,16.0,28.5,17.25,44.75,0.0,0.0,0.0,0.0,0.0
47,2.5,53.0,22.25,22.75,15.0,29.75,14.25,48.75,0.0,0.0,0.0,0.0,0.0
48,4.0,44.0,19.75,20.5,19.25,38.5,19.5,42.0,0.0,0.0,0.0,0.0,0.0
49,3.25,45.0,19.5,20.25,14.0,33.25,13.25,44.25,0.0,0.0,0.0,0.0,0.0
50,1.0,49.0,25.5,26.5,16.75,34.75,16.5,52.25,0.0,0.0,0.0,0.0,0.0
51,2.75,49.75,38.25,39.5,20.5,33.75,21.0,55.5,0.0,0.0,0.0,0.0,0.0
52,4.0,67.75,37.0,40.5,21.0,36.25,21.5,51.75,0.0,0.0,0.0,0.0,0.0
53,5.25,81.0,40.0,41.0,28.5,36.75,28.25,58.75,0.0,0.0,0.0,0.0,0.0
54,9.25,79.0,46.0,48.25,32.0,43.75,33.5,64.5,0.0,0.0,0.0,0.0,0.0
55,10.25,75.25,54.0,55.5,24.75,56.25,23.25,79.0,0.0,0.0,0.0,0.0,0.0
56,4.75,66.25,35.5,38.25,29.75,84.5,32.5,59.25,0.0,0.0,0.0,0.0,0.0
57,1.75,63.0,28.25,28.0,35.0,105.5,37.75,77.0,0.0,0.0,0.0,0.0,0.0
58,2.0,75.5,25.5,27.75,33.0,71.75,29.0,65.5,0.0,0.0,0.0,0.0,0.0
59,2.25,57.25,22.5,22.75,20.5,53.5,21.0,66.75,0.0,0.0,0.0,0.0,0.0
60,1.5,69.75,23.0,24.75,24.25,51.5,25.75,71.0,0.0,0.0,0.0,0.0,0.0
61,2.75,93.0,28.75,30.5,25.5,50.75,25.5,90.0,0.0,0.0,0.0,0.0,0.0
62,1.0,76.75,27.75,28.25,20.0,44.75,21.75,72.0,0.0,0.0,0.0,0.0,0.0
63,2.5,66.5,25.25,27.0,23.25,45.25,21.75,66.0,0.0,0.0,0.0,0.0,0.0
64,2.25,79.25,24.75,26.5,17.25,48.0,17.25,71.5,0.0,0.0,0.0,0.0,0.0
65,1.25,82.25,24.25,25.5,23.75,49.75,23.5,78.0,0.0,0.0,0.0,0.0,0.0
66,1.25,81.25,24.5,25.25,19.75,41.75,20.5,74.5,0.0,0.0,0.0,0.0,0.0
67,1.75,70.5,23.0,25.75,19.75,39.0,17.75,76.75,0.0,0.0,0.0,0.0,0.0
68,2.75,69.75,21.0,20.75,18.0,33.75,18.0,73.75,0.0,0.0,0.0,0.0,0.0
69,0.75,69.75,19.25,20.5,14.75,30.75,14.0,79.5,0.0,0.0,0.0,0.0,0.0
70,1.5,67.0,17.25,19.75,14.0,33.75,14.0,78.75,0.0,0.0,0.0,0.0,0.0
71,2.0,55.0,15.25,16.0,11.5,27.0,11.25,66.5,0.0,0.0,0.0,0.0,0.0
72,1.25,47.0,16.25,17.0,13.75,29.75,14.75,58.0,0.0,0.0,0.0,0.0,0.0
73,1.25,53.5,13.0,13.25,20.0,43.25,20.75,74.25,0.0,0.0,0.0,0.0,0.0
74,0.25,50.5,9.5,11.0,13.75,21.5,12.25,54.25,0.0,0.0,0.0,0.0,0.0
75,0.25,40.5,12.25,12.75,8.75,16.75,9.75,45.0,0.0,0.0,0.0,0.0,0.0
76,0.25,40.25,8.25,8.75,7.75,14.0,7.5,35.75,0.0,0.0,0.0,0.0,0.0
77,0.5,31.75,6.75,8.25,6.25,13.75,5.75,32.75,0.0,0.0,0.0,0.0,0.0
78,1.75,31.0,6.0,6.0,6.75,12.5,6.0,28.25,0.0,0.0,0.0,0.0,0.0
79,0.25,29.0,6.5,8.25,5.25,10.5,5.25,30.75,0.0,0.0,0.0,0.0,0.0
80,0.5,29.75,6.25,6.25,7.5,10.25,6.75,16.0,0.0,0.0,0.0,0.0,0.0
81,0.75,28.75,8.5,9.5,5.25,7.0,4.5,22.0,0.0,0.0,0.0,0.0,0.0
82,0.25,22.0,13.0,13.75,5.75,9.0,5.75,21.25,0.0,0.0,0.0,0.0,0.0
83,0.5,26.5,20.25,20.5,5.5,12.0,5.25,23.0,0.0,0.0,0.0,0.0,0.0
84,2.0,40.75,39.75,41.0,8.5,14.75,8.25,42.25,0.0,0.0,0.0,0.0,0.0
85,3.0,50.5,43.5,45.0,7.5,12.5,6.0,33.5,0.0,0.0,0.0,0.0,0.0
86,1.5,39.5,36.25,35.25,10.25,13.5,10.5,33.5,0.0,0.0,0.0,0.0,0.0
87,1.5,35.0,19.5,21.0,20.25,41.0,20.75,19.0,0.0,0.0,0.0,0.0,0.0
88,0.75,49.0,18.5,18.5,26.0,63.75,28.25,35.0,0.0,0.0,0.0,0.0,0.0
89,0.0,24.0,9.0,9.75,11.5,26.25,11.5,25.75,0.0,0.0,0.0,0.0,0.0
90,0.75,18.0,5.5,6.0,6.75,6.25,6.0,12.5,0.0,0.0,0.0,0.0,0.0
91,0.75,13.25,3.0,2.5,5.5,5.25,4.25,10.0,0.0,0.0,0.0,0.0,0.0
92,0.25,18.25,3.0,3.25,3.5,8.5,3.0,9.0,0.0,0.0,0.0,0.0,0.0
93,0.5,11.0,2.75,3.0,3.25,6.25,2.75,5.75,0.0,0.0,0.0,0.0,0.0
94,0.25,6.0,2.75,2.75,2.25,3.5,2.25,3.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
