,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
44,84.33333333333333,113.0,10.333333333333334,14.0,108.0,108.0,11.666666666666666,37.0,114.66666666666667,2.6666666666666665,3.6666666666666665
45,98.33333333333333,115.0,15.0,16.333333333333332,108.33333333333333,100.0,8.666666666666666,33.333333333333336,102.66666666666667,3.3333333333333335,1.3333333333333333
46,83.0,112.33333333333333,16.333333333333332,11.333333333333334,103.33333333333333,100.66666666666667,10.333333333333334,31.0,109.66666666666667,1.6666666666666667,7.0
47,95.33333333333333,132.0,14.0,13.333333333333334,123.33333333333333,118.66666666666667,8.666666666666666,39.0,126.0,3.0,3.3333333333333335
48,81.0,147.66666666666666,14.0,13.0,124.33333333333333,130.66666666666666,9.0,40.666666666666664,135.66666666666666,1.6666666666666667,2.6666666666666665
49,99.66666666666667,146.66666666666666,12.666666666666666,13.333333333333334,110.0,103.66666666666667,9.0,34.333333333333336,108.66666666666667,2.0,2.3333333333333335
50,90.0,145.0,10.666666666666666,10.666666666666666,114.0,120.0,8.666666666666666,39.333333333333336,121.0,1.0,2.3333333333333335
51,117.66666666666667,135.66666666666666,13.666666666666666,10.333333333333334,107.66666666666667,115.33333333333333,5.666666666666667,32.666666666666664,121.66666666666667,2.0,18.0
52,109.66666666666667,140.0,13.666666666666666,13.333333333333334,102.33333333333333,131.66666666666666,13.0,36.666666666666664,131.66666666666666,2.0,0.0
53,102.0,151.0,14.333333333333334,10.0,109.33333333333333,115.66666666666667,8.333333333333334,34.666666666666664,119.66666666666667,2.6666666666666665,3.3333333333333335
54,107.66666666666667,132.0,17.0,9.333333333333334,120.66666666666667,117.33333333333333,11.333333333333334,36.333333333333336,124.33333333333333,2.6666666666666665,3.0
55,110.33333333333333,137.33333333333334,14.0,10.666666666666666,118.33333333333333,116.66666666666667,10.333333333333334,34.333333333333336,120.33333333333333,2.0,8.666666666666666
56,103.66666666666667,132.33333333333334,16.0,16.666666666666668,104.0,104.33333333333333,8.666666666666666,32.666666666666664,113.0,2.0,2.3333333333333335
57,106.66666666666667,142.33333333333334,14.666666666666666,13.666666666666666,124.0,128.66666666666666,8.333333333333334,40.666666666666664,135.33333333333334,6.666666666666667,2.6666666666666665
58,107.33333333333333,146.66666666666666,15.333333333333334,19.333333333333332,111.33333333333333,116.33333333333333,10.333333333333334,29.0,124.66666666666667,4.666666666666667,1.6666666666666667
59,101.66666666666667,153.66666666666666,16.333333333333332,13.666666666666666,124.66666666666667,129.33333333333334,13.333333333333334,41.0,130.33333333333334,5.0,6.666666666666667
60,113.66666666666667,158.33333333333334,17.666666666666668,19.666666666666668,119.0,122.0,7.666666666666667,36.666666666666664,126.0,7.0,4.0
61,116.33333333333333,155.66666666666666,15.0,18.0,137.0,140.0,10.666666666666666,41.0,145.33333333333334,6.0,1.0
62,100.33333333333333,166.66666666666666,14.333333333333334,21.333333333333332,121.66666666666667,135.33333333333334,9.333333333333334,41.0,142.66666666666666,7.333333333333333,3.0
63,125.0,168.33333333333334,17.666666666666668,24.333333333333332,135.0,146.0,9.666666666666666,45.0,149.33333333333334,6.333333333333333,10.0
64,118.0,173.66666666666666,14.666666666666666,20.333333333333332,142.0,151.66666666666666,8.666666666666666,43.333333333333336,160.33333333333334,9.333333333333334,9.666666666666666
65,120.66666666666667,167.66666666666666,17.0,28.666666666666668,129.0,150.66666666666666,11.0,47.0,153.33333333333334,7.0,17.666666666666668
66,116.66666666666667,169.66666666666666,15.0,27.666666666666668,149.66666666666666,157.0,8.666666666666666,47.333333333333336,163.66666666666666,8.0,10.333333333333334
67,113.66666666666667,160.33333333333334,17.666666666666668,23.666666666666668,144.0,166.33333333333334,7.333333333333333,44.0,181.66666666666666,9.666666666666666,8.333333333333334
68,101.0,152.33333333333334,15.0,17.333333333333332,161.0,180.66666666666666,9.0,52.0,181.0,4.666666666666667,8.333333333333334
69,98.66666666666667,136.33333333333334,10.666666666666666,14.666666666666666,148.0,156.33333333333334,5.0,41.333333333333336,156.0,6.666666666666667,13.0
70,103.66666666666667,140.66666666666666,12.666666666666666,19.0,146.33333333333334,150.66666666666666,4.333333333333333,44.0,155.0,3.0,1.6666666666666667
71,94.66666666666667,124.33333333333333,11.333333333333334,13.0,147.0,157.0,5.333333333333333,51.0,161.0,4.666666666666667,2.0
72,85.0,133.0,10.0,12.0,127.0,139.66666666666666,6.333333333333333,37.0,142.33333333333334,2.0,7.333333333333333
73,91.33333333333333,126.0,8.0,6.0,130.66666666666666,147.33333333333334,4.0,40.666666666666664,153.0,1.0,6.333333333333333
74,87.0,114.33333333333333,9.0,6.666666666666667,118.33333333333333,130.66666666666666,3.6666666666666665,38.0,125.33333333333333,0.3333333333333333,3.6666666666666665
75,83.33333333333333,106.0,8.0,3.3333333333333335,109.66666666666667,106.66666666666667,2.0,31.0,108.66666666666667,1.0,8.333333333333334
76,76.66666666666667,90.66666666666667,5.0,12.0,100.0,93.0,4.333333333333333,31.666666666666668,94.33333333333333,0.6666666666666666,13.0
77,55.666666666666664,74.0,6.0,13.0,89.0,98.66666666666667,5.333333333333333,29.333333333333332,95.66666666666667,0.0,0.6666666666666666
78,52.666666666666664,69.0,6.0,8.333333333333334,78.66666666666667,74.0,1.0,23.0,77.33333333333333,0.3333333333333333,2.0
79,45.0,58.0,6.333333333333333,9.333333333333334,75.0,70.0,3.0,21.666666666666668,71.33333333333333,0.0,0.6666666666666666
80,49.333333333333336,56.666666666666664,3.6666666666666665,4.0,65.0,61.0,3.6666666666666665,24.0,62.666666666666664,0.0,0.0
81,52.333333333333336,62.0,2.6666666666666665,6.333333333333333,60.0,54.333333333333336,3.6666666666666665,19.0,53.666666666666664,0.0,1.0
82,35.0,62.666666666666664,7.333333333333333,4.0,57.0,50.666666666666664,1.0,18.0,53.0,0.0,0.0
83,35.666666666666664,57.0,6.0,2.3333333333333335,42.333333333333336,36.333333333333336,1.6666666666666667,10.666666666666666,38.666666666666664,0.0,0.0
84,52.0,56.666666666666664,3.3333333333333335,6.666666666666667,48.0,43.0,1.3333333333333333,13.0,44.666666666666664,0.0,0.0
85,43.333333333333336,42.666666666666664,2.0,3.3333333333333335,39.333333333333336,36.0,0.3333333333333333,12.0,37.666666666666664,0.0,0.0
86,54.666666666666664,57.666666666666664,3.0,3.3333333333333335,50.333333333333336,40.0,2.0,18.0,42.333333333333336,0.0,0.0
87,52.666666666666664,58.0,2.3333333333333335,4.666666666666667,38.0,29.666666666666668,0.6666666666666666,12.333333333333334,33.333333333333336,0.0,0.3333333333333333
88,60.666666666666664,56.0,3.0,9.333333333333334,39.0,32.666666666666664,1.3333333333333333,7.333333333333333,39.666666666666664,0.0,0.3333333333333333
89,47.333333333333336,62.666666666666664,2.6666666666666665,4.666666666666667,39.0,29.333333333333332,0.6666666666666666,11.666666666666666,28.666666666666668,0.6666666666666666,0.0
90,47.666666666666664,50.333333333333336,3.6666666666666665,4.666666666666667,46.666666666666664,31.666666666666668,0.6666666666666666,15.333333333333334,35.333333333333336,0.0,0.0
91,30.0,42.0,2.3333333333333335,3.6666666666666665,34.666666666666664,30.666666666666668,0.3333333333333333,8.666666666666666,30.333333333333332,0.0,0.3333333333333333
92,47.0,45.0,3.0,3.3333333333333335,40.0,25.333333333333332,0.6666666666666666,12.333333333333334,25.333333333333332,0.0,0.0
93,26.666666666666668,24.333333333333332,2.0,2.0,33.0,21.666666666666668,0.0,7.666666666666667,25.333333333333332,0.0,0.0
94,27.0,27.666666666666668,1.0,4.333333333333333,28.0,19.333333333333332,0.6666666666666666,9.333333333333334,20.666666666666668,0.0,0.0
95,15.0,20.0,1.0,0.0,13.0,9.0,0.0,17.0,10.0,0.0,0.0
