,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
29,21.333333333333332,26.333333333333332,34.0,18.666666666666668,72.33333333333333,24.333333333333332,14.0,2.3333333333333335,0.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
30,20.333333333333332,27.666666666666668,31.666666666666668,15.333333333333334,74.66666666666667,22.333333333333332,23.333333333333332,3.3333333333333335,0.0,6.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0
31,18.0,25.0,26.333333333333332,13.333333333333334,75.33333333333333,19.0,25.333333333333332,4.333333333333333,0.0,10.666666666666666,0.0,1.0,0.0,2.6666666666666665,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
32,17.333333333333332,24.0,20.333333333333332,14.0,52.666666666666664,14.0,15.333333333333334,3.0,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,0.0
33,12.666666666666666,23.666666666666668,21.333333333333332,16.0,54.333333333333336,15.666666666666666,15.0,2.6666666666666665,0.0,8.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0
34,17.0,25.666666666666668,24.666666666666668,16.333333333333332,55.0,15.0,16.666666666666668,1.3333333333333333,0.0,8.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
35,15.333333333333334,23.333333333333332,18.333333333333332,10.333333333333334,45.666666666666664,13.333333333333334,16.333333333333332,0.6666666666666666,0.0,7.666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0
36,23.0,25.333333333333332,17.333333333333332,13.333333333333334,39.0,11.0,20.666666666666668,3.0,0.0,7.666666666666667,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.0
37,16.666666666666668,23.666666666666668,21.0,15.0,38.666666666666664,13.0,13.0,3.0,0.0,7.666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,20.0,25.333333333333332,21.333333333333332,17.333333333333332,42.666666666666664,15.0,17.666666666666668,2.6666666666666665,0.0,7.666666666666667,0.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
39,15.333333333333334,26.0,25.666666666666668,17.333333333333332,53.666666666666664,8.666666666666666,15.333333333333334,3.6666666666666665,0.0,6.666666666666667,0.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0
40,20.0,24.333333333333332,24.0,18.666666666666668,46.333333333333336,8.0,20.0,2.6666666666666665,0.0,8.666666666666666,0.0,1.0,1.6666666666666667,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
41,18.666666666666668,33.333333333333336,24.666666666666668,20.666666666666668,50.333333333333336,8.666666666666666,21.0,2.3333333333333335,0.0,11.333333333333334,0.0,0.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,18.0,24.666666666666668,21.0,13.666666666666666,59.0,14.0,21.666666666666668,3.0,0.0,12.0,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43,22.0,30.666666666666668,24.666666666666668,15.0,49.333333333333336,8.666666666666666,20.0,2.0,0.0,11.666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
44,17.333333333333332,25.666666666666668,25.0,20.333333333333332,44.0,10.333333333333334,26.333333333333332,3.0,0.0,9.333333333333334,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
45,22.666666666666668,34.333333333333336,23.333333333333332,21.333333333333332,53.0,8.0,25.666666666666668,2.6666666666666665,0.0,13.666666666666666,0.0,1.0,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,21.0,29.0,26.0,18.666666666666668,62.333333333333336,12.666666666666666,24.666666666666668,3.0,0.0,10.0,0.0,1.3333333333333333,1.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,21.666666666666668,28.666666666666668,21.333333333333332,17.666666666666668,58.333333333333336,8.666666666666666,21.666666666666668,4.333333333333333,0.0,12.666666666666666,0.0,4.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
48,18.666666666666668,31.666666666666668,23.666666666666668,20.0,57.333333333333336,11.666666666666666,31.333333333333332,4.666666666666667,0.0,11.666666666666666,0.0,0.6666666666666666,8.333333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49,22.333333333333332,27.0,25.0,23.0,57.0,15.333333333333334,28.0,4.666666666666667,0.0,13.333333333333334,0.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0
50,20.333333333333332,31.333333333333332,28.0,24.333333333333332,59.0,15.666666666666666,28.666666666666668,3.3333333333333335,0.0,10.666666666666666,0.0,2.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0
51,23.0,27.333333333333332,22.666666666666668,18.0,53.0,10.666666666666666,34.333333333333336,4.0,0.0,11.333333333333334,0.0,1.0,2.6666666666666665,7.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
52,23.0,27.666666666666668,24.333333333333332,21.0,43.0,10.333333333333334,37.666666666666664,2.0,0.0,8.333333333333334,0.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
53,25.333333333333332,28.333333333333332,23.666666666666668,24.0,56.666666666666664,14.0,29.333333333333332,5.333333333333333,0.0,8.333333333333334,0.0,2.6666666666666665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333
54,24.0,36.0,24.0,23.666666666666668,48.0,9.666666666666666,27.0,2.6666666666666665,0.0,12.666666666666666,0.0,1.0,0.3333333333333333,2.3333333333333335,18.666666666666668,0.0,0.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,9.333333333333334,0.0
55,29.0,30.666666666666668,29.0,25.333333333333332,50.0,17.333333333333332,24.0,5.666666666666667,0.0,11.0,0.0,1.3333333333333333,1.0,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.0,2.0,0.6666666666666666,0.3333333333333333
56,19.333333333333332,25.666666666666668,19.666666666666668,20.666666666666668,58.666666666666664,13.0,29.0,5.0,0.0,8.666666666666666,0.0,1.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.3333333333333333,9.333333333333334,0.0,0.0,0.0
57,31.333333333333332,34.666666666666664,28.666666666666668,20.666666666666668,55.0,9.666666666666666,25.0,7.333333333333333,0.0,15.333333333333334,0.0,2.3333333333333335,1.0,2.0,1.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
58,29.666666666666668,35.333333333333336,25.666666666666668,23.333333333333332,52.333333333333336,12.0,27.0,4.333333333333333,0.0,13.333333333333334,0.0,0.3333333333333333,1.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,27.333333333333332,35.666666666666664,26.333333333333332,19.666666666666668,51.333333333333336,9.333333333333334,26.0,2.6666666666666665,0.0,11.666666666666666,0.0,5.333333333333333,0.3333333333333333,3.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,2.3333333333333335,0.3333333333333333,1.3333333333333333,0.0
60,29.0,36.666666666666664,26.333333333333332,22.666666666666668,52.666666666666664,9.666666666666666,30.333333333333332,4.333333333333333,0.0,13.666666666666666,0.0,3.3333333333333335,4.0,1.0,6.333333333333333,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0
61,34.666666666666664,36.333333333333336,26.666666666666668,21.666666666666668,59.333333333333336,7.666666666666667,33.666666666666664,1.6666666666666667,0.0,18.0,0.0,2.6666666666666665,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,2.0,0.0,0.3333333333333333,0.0,0.0
62,32.0,35.333333333333336,23.0,28.0,57.666666666666664,10.666666666666666,31.0,5.666666666666667,0.0,15.333333333333334,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
63,31.0,35.0,27.666666666666668,31.333333333333332,58.0,9.333333333333334,29.666666666666668,4.333333333333333,0.0,16.0,0.0,2.6666666666666665,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0
64,35.666666666666664,46.333333333333336,26.666666666666668,26.666666666666668,74.33333333333333,10.0,39.333333333333336,5.666666666666667,0.0,17.333333333333332,0.0,0.6666666666666666,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0
65,38.0,44.333333333333336,30.333333333333332,29.666666666666668,62.666666666666664,9.333333333333334,38.0,4.333333333333333,0.0,15.333333333333334,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0
66,31.333333333333332,36.0,27.0,28.333333333333332,59.333333333333336,7.666666666666667,39.666666666666664,5.0,0.0,15.666666666666666,0.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0
67,31.333333333333332,40.333333333333336,30.333333333333332,33.0,62.333333333333336,12.333333333333334,23.0,4.333333333333333,0.0,23.666666666666668,0.0,0.6666666666666666,5.333333333333333,3.0,0.6666666666666666,3.3333333333333335,0.0,0.0,0.0,1.3333333333333333,1.0,0.0
68,32.666666666666664,35.666666666666664,29.0,23.666666666666668,62.333333333333336,5.666666666666667,33.0,2.3333333333333335,0.0,13.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,2.3333333333333335,0.0
69,30.333333333333332,34.333333333333336,24.0,27.333333333333332,70.0,8.666666666666666,29.0,3.6666666666666665,0.0,15.333333333333334,0.0,2.0,17.333333333333332,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0
70,31.666666666666668,35.666666666666664,27.0,24.666666666666668,53.0,7.0,23.666666666666668,2.6666666666666665,0.0,19.333333333333332,0.0,1.3333333333333333,0.0,1.6666666666666667,3.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
71,27.666666666666668,30.333333333333332,25.333333333333332,21.0,55.333333333333336,8.333333333333334,22.333333333333332,3.0,0.0,15.333333333333334,0.0,0.6666666666666666,1.6666666666666667,1.3333333333333333,33.666666666666664,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
72,28.666666666666668,27.0,21.0,18.0,47.0,8.0,25.666666666666668,3.0,0.0,12.666666666666666,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
73,23.0,24.666666666666668,20.666666666666668,20.333333333333332,38.0,6.0,21.0,1.6666666666666667,0.0,13.333333333333334,0.0,0.3333333333333333,21.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333
74,18.0,21.0,22.0,19.0,36.666666666666664,7.0,18.666666666666668,4.666666666666667,0.0,9.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
75,16.0,20.333333333333332,20.333333333333332,15.333333333333334,43.333333333333336,5.0,17.333333333333332,3.3333333333333335,0.0,7.666666666666667,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
76,17.333333333333332,16.0,17.666666666666668,12.333333333333334,32.666666666666664,6.666666666666667,18.333333333333332,1.0,0.0,7.333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,14.333333333333334,15.333333333333334,16.0,15.0,29.666666666666668,4.0,15.0,2.3333333333333335,0.0,7.666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0
78,10.0,12.333333333333334,14.666666666666666,12.0,29.0,10.666666666666666,12.333333333333334,3.0,0.0,5.666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0
79,13.333333333333334,15.0,15.666666666666666,13.0,27.333333333333332,6.666666666666667,10.0,0.3333333333333333,0.0,7.333333333333333,0.0,1.3333333333333333,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
80,13.333333333333334,12.0,14.333333333333334,12.333333333333334,24.666666666666668,6.666666666666667,14.0,1.3333333333333333,0.0,3.3333333333333335,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,18.333333333333332,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,1.0
81,8.333333333333334,14.0,12.666666666666666,11.333333333333334,26.333333333333332,6.333333333333333,10.666666666666666,1.0,0.0,2.6666666666666665,0.0,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.0
82,9.666666666666666,10.666666666666666,9.666666666666666,7.333333333333333,26.0,5.333333333333333,7.333333333333333,0.6666666666666666,0.0,3.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,6.0,6.0,11.666666666666666,8.333333333333334,24.0,3.6666666666666665,7.333333333333333,1.0,0.0,2.3333333333333335,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0
84,8.0,10.0,7.333333333333333,9.666666666666666,14.666666666666666,3.3333333333333335,6.333333333333333,1.0,0.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
85,6.666666666666667,9.0,8.666666666666666,3.3333333333333335,13.0,4.333333333333333,3.3333333333333335,1.0,0.0,3.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
86,5.333333333333333,7.0,5.0,3.6666666666666665,12.0,3.3333333333333335,4.333333333333333,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
87,4.0,5.666666666666667,6.0,5.0,9.333333333333334,2.6666666666666665,3.0,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
88,4.666666666666667,6.666666666666667,4.0,6.666666666666667,12.0,2.0,5.333333333333333,1.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,4.333333333333333,5.333333333333333,4.0,4.0,14.0,3.3333333333333335,3.3333333333333335,0.3333333333333333,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,5.666666666666667,6.333333333333333,5.0,4.333333333333333,7.333333333333333,1.0,2.6666666666666665,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0,3.3333333333333335,4.333333333333333,2.3333333333333335,6.333333333333333,2.3333333333333335,1.3333333333333333,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3.6666666666666665,1.3333333333333333,2.3333333333333335,4.666666666666667,8.666666666666666,3.3333333333333335,4.666666666666667,1.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.6666666666666665,2.0,3.3333333333333335,2.0,8.0,2.6666666666666665,2.3333333333333335,1.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.6666666666666665,0.6666666666666666,3.3333333333333335,1.3333333333333333,4.333333333333333,2.0,1.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,
