,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
49,48.0,29.0,31.0,40.0,2.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0
50,53.0,19.0,36.0,34.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0
51,47.0,20.0,41.0,33.0,11.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0
52,50.0,25.0,40.0,22.0,8.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0
53,49.0,36.0,30.0,40.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0
54,56.0,31.0,36.0,37.0,2.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0
55,57.0,27.0,38.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,50.0,30.0,42.0,38.0,14.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0
57,44.0,25.0,43.0,36.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0
58,55.0,28.0,35.0,37.0,5.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
59,54.0,26.0,51.0,32.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0
60,51.0,29.0,52.0,55.0,25.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0
61,40.0,27.0,41.0,30.0,8.0,0.0,7.0,0.0,0.0,8.0,0.0,5.0
62,38.0,29.0,41.0,39.0,3.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0
63,60.0,32.0,37.0,35.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
64,39.0,22.0,41.0,34.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0
65,43.0,18.0,44.0,22.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
66,63.0,34.0,43.0,47.0,4.0,6.0,0.0,0.0,2.0,20.0,0.0,0.0
67,49.0,33.0,51.0,41.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0
68,50.0,28.0,45.0,35.0,0.0,9.0,0.0,0.0,10.0,23.0,0.0,0.0
69,49.0,27.0,51.0,35.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
70,33.0,20.5,32.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,46.5,25.5,42.0,41.5,2.5,2.5,0.0,0.0,8.0,19.5,0.5,0.0
72,46.5,27.0,47.0,39.0,2.5,0.0,0.0,0.0,11.0,11.5,0.0,0.0
73,40.5,21.5,35.5,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,38.0,23.0,37.5,33.5,13.5,0.0,8.5,0.0,0.0,20.0,0.0,11.0
75,44.0,26.5,37.0,35.0,2.5,1.5,0.0,0.0,1.0,6.5,0.0,0.0
76,38.5,20.5,36.5,23.0,0.0,1.0,0.0,0.0,3.5,0.0,0.0,0.0
77,38.5,29.5,51.0,44.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,37.0,25.0,37.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,38.0,26.0,40.0,34.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
80,42.5,24.5,31.5,36.5,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0
81,26.5,27.5,36.5,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,34.0,27.0,27.5,19.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,35.5,16.0,35.0,27.5,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
84,25.5,20.0,25.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,18.5,33.5,24.5,24.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
86,22.0,22.5,20.0,20.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
87,26.5,14.5,32.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,28.0,11.0,20.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,28.5,12.5,23.0,22.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
90,14.0,14.5,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,12.5,7.5,16.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,16.0,12.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.0,12.0,12.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.5,9.0,13.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,22.5,12.0,17.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
