,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
24,21.0,21.0,5.25,6.5,6.25,11.25,16.5,18.5,4.75,2.25,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
25,31.5,32.5,4.5,5.75,10.75,14.5,18.5,17.5,7.5,2.25,9.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0
26,35.25,27.5,5.75,5.25,13.0,10.75,16.25,21.0,5.25,2.0,10.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
27,29.25,39.0,11.0,5.75,21.75,12.5,19.0,20.75,10.0,1.0,10.0,4.0,0.5,0.0,0.0,0.0,0.0,1.0
28,35.75,35.75,14.0,8.5,30.0,19.5,20.0,26.75,16.0,4.75,18.5,10.25,0.0,0.25,0.0,1.5,0.0,1.0
29,55.5,46.5,32.5,17.5,57.0,34.0,27.0,32.25,12.75,4.5,14.0,11.5,0.25,0.25,0.25,0.5,0.0,0.25
30,71.5,60.5,33.5,21.25,44.0,35.5,53.0,55.0,13.5,6.0,19.5,137.0,1.0,0.5,2.75,0.25,0.0,2.0
31,48.25,51.0,27.0,19.5,45.25,36.25,52.75,52.25,16.0,6.25,23.0,68.0,0.75,0.0,0.25,1.0,0.0,0.5
32,30.75,41.75,14.75,16.0,23.75,27.25,34.75,35.75,13.0,5.5,18.25,6.5,1.5,0.5,0.25,0.25,1.25,0.75
33,33.25,37.5,18.75,9.75,26.5,15.25,29.5,30.5,16.0,4.5,20.75,7.25,2.25,0.5,0.0,1.0,0.0,0.5
34,29.25,30.5,22.25,13.0,28.5,21.75,31.25,29.75,17.0,6.75,24.25,8.25,1.25,0.25,0.75,0.25,0.0,5.75
35,27.5,40.75,18.25,13.75,29.5,21.0,29.5,23.5,17.0,5.25,23.0,11.75,0.5,1.0,0.0,0.25,0.25,0.25
36,20.25,40.0,16.0,16.5,25.0,23.75,33.5,36.25,20.0,3.75,23.5,9.25,0.0,0.25,0.0,0.0,0.0,0.5
37,22.75,39.25,16.0,14.75,20.75,24.5,33.5,30.75,16.5,5.5,20.25,9.5,0.5,0.25,0.0,0.75,0.0,0.25
38,26.25,41.25,15.0,15.0,21.75,21.75,31.5,33.0,20.75,4.25,24.0,69.0,0.25,0.75,0.0,0.25,1.25,3.25
39,20.0,47.25,19.0,13.25,22.0,21.0,41.25,93.0,21.0,8.5,27.25,11.25,0.25,1.25,0.75,2.5,1.0,0.5
40,17.75,98.75,12.25,14.0,76.75,82.5,99.5,98.25,17.25,4.0,19.75,70.0,0.0,0.0,0.0,2.25,0.0,0.25
41,21.25,43.75,17.25,14.75,20.5,15.75,34.75,29.75,19.25,7.5,27.25,6.75,0.25,0.25,0.0,0.0,0.0,0.5
42,21.5,50.0,18.0,10.75,18.0,17.5,44.25,41.5,21.25,8.0,29.0,6.5,0.25,1.0,0.25,0.5,0.25,0.25
43,23.75,47.0,25.5,15.75,29.0,20.5,38.5,35.0,22.5,8.75,30.5,7.0,2.0,0.25,0.25,2.25,0.0,0.5
44,18.75,36.0,11.75,15.25,16.25,18.5,40.25,36.5,20.25,5.0,22.25,6.5,1.25,2.75,0.0,0.25,2.5,0.5
45,21.25,36.75,16.0,11.75,20.0,20.25,43.75,39.5,17.75,8.5,21.75,9.0,1.5,1.0,0.5,0.5,0.75,1.0
46,15.5,36.75,18.0,17.5,22.25,25.25,45.75,40.75,21.25,10.5,25.75,18.75,1.0,0.25,0.5,0.0,0.0,0.5
47,18.5,37.0,20.25,14.0,24.75,21.25,45.5,35.5,21.75,9.5,26.75,77.5,0.0,0.5,0.0,1.5,0.0,0.5
48,16.0,43.0,23.25,15.0,24.5,19.25,42.0,44.25,23.75,11.25,29.25,18.25,0.25,1.0,0.0,0.75,0.5,4.5
49,18.0,44.75,19.5,15.75,21.25,21.5,44.5,38.75,24.0,9.0,27.5,12.75,0.0,0.25,0.0,5.0,0.0,0.25
50,24.75,46.0,26.0,15.5,27.25,21.75,38.0,43.25,30.5,8.75,32.5,15.5,0.5,0.25,0.0,0.5,0.0,3.75
51,27.0,49.75,26.75,16.75,26.75,24.25,45.75,43.75,29.75,15.5,33.75,83.25,0.5,0.75,0.75,3.75,0.25,0.5
52,17.25,44.5,20.75,17.5,23.5,25.0,59.5,50.5,38.0,15.0,41.5,14.25,1.25,0.75,0.0,1.5,0.0,2.5
53,15.5,36.75,17.25,11.25,17.25,21.0,47.75,44.0,32.75,10.0,36.5,13.0,2.25,1.0,3.25,1.75,1.0,0.75
54,17.5,35.0,20.0,17.25,23.0,20.25,39.0,35.75,21.75,7.25,24.75,9.25,0.0,1.0,0.25,2.0,0.25,2.0
55,21.25,41.25,19.5,14.25,20.75,17.25,43.75,30.25,35.75,9.0,41.0,10.75,2.25,0.0,0.5,5.25,0.0,0.75
56,20.25,43.5,21.25,14.0,24.0,18.0,44.25,39.75,34.5,11.0,37.5,12.5,1.0,0.5,0.0,0.25,1.0,1.25
57,15.25,43.5,21.5,18.25,26.5,24.25,46.75,38.75,27.0,8.25,29.25,13.75,1.0,2.0,1.75,0.25,0.0,3.5
58,22.5,41.25,21.75,22.5,23.25,25.75,48.5,43.75,28.0,10.25,33.75,14.75,0.5,0.75,0.25,0.0,0.0,1.5
59,23.0,48.25,25.0,19.5,24.75,23.25,46.25,34.75,24.75,9.75,27.5,14.5,0.25,0.0,0.0,0.0,0.0,3.25
60,20.5,44.75,27.75,16.5,27.25,23.25,52.25,45.75,37.0,18.75,40.5,24.25,1.25,0.25,3.0,1.75,0.25,1.75
61,20.25,44.75,24.25,19.75,26.75,28.0,49.5,42.5,32.25,14.0,39.25,19.5,7.0,1.0,0.75,2.0,0.0,2.5
62,20.5,48.25,23.25,24.5,24.25,29.0,49.0,41.25,35.0,11.75,40.25,19.25,0.25,0.75,0.0,0.25,0.0,3.0
63,25.75,48.75,27.5,26.75,29.25,31.75,54.25,48.5,43.5,17.75,49.0,26.25,1.75,1.25,0.75,1.0,1.75,1.0
64,20.5,49.5,26.75,21.75,28.0,24.5,54.75,50.0,49.5,14.0,52.0,20.5,0.5,5.25,0.0,0.25,7.25,1.5
65,18.75,48.25,22.5,20.5,27.25,27.5,58.75,57.25,45.75,15.25,52.5,22.25,1.75,0.25,0.25,3.5,2.0,9.75
66,18.0,41.5,27.75,16.5,27.0,20.75,56.75,49.75,35.25,17.25,42.25,26.5,3.0,0.75,0.0,1.5,0.0,5.5
67,22.0,49.0,27.5,24.0,28.25,28.0,50.5,50.25,37.5,14.75,39.75,20.25,2.25,1.75,1.25,8.75,1.75,2.5
68,18.0,39.75,26.75,23.25,28.75,25.75,54.75,58.25,36.0,15.75,44.5,19.0,0.5,0.5,0.5,1.5,0.0,1.75
69,20.5,49.5,28.25,24.75,30.25,32.75,59.0,47.0,30.5,10.75,39.75,18.5,1.0,0.0,0.5,1.5,0.0,1.75
70,15.75,44.25,18.75,20.25,20.25,24.5,60.0,43.5,38.0,10.75,41.25,18.0,1.0,1.0,0.5,0.25,0.25,2.0
71,18.0,39.75,20.0,22.5,21.5,28.5,45.5,42.5,27.0,8.75,29.5,13.5,0.5,1.5,0.25,0.5,0.0,0.75
72,13.5,52.25,16.25,20.0,16.25,24.5,59.0,46.75,23.75,9.75,29.75,15.75,0.0,0.75,0.0,6.75,0.25,3.0
73,16.0,41.5,13.25,20.25,15.5,26.25,45.25,39.5,26.0,10.5,33.25,14.5,0.0,0.25,0.0,2.5,1.0,1.25
74,13.25,38.25,16.0,15.25,18.5,19.0,37.25,42.5,21.25,8.0,28.0,11.5,0.0,0.75,0.0,1.0,0.25,1.0
75,13.5,36.25,15.5,12.5,16.75,18.0,38.25,36.0,18.0,6.75,22.5,9.75,0.0,0.25,0.0,1.0,0.0,4.25
76,8.0,30.0,11.75,15.5,15.25,19.75,36.75,39.0,16.5,6.75,21.5,12.0,0.0,0.25,0.0,0.0,0.0,3.5
77,11.75,29.5,8.5,13.5,11.5,22.25,33.75,31.75,14.25,6.75,18.0,74.5,0.75,1.0,1.5,0.0,0.0,0.25
78,11.25,30.75,10.75,9.5,16.25,16.25,36.0,29.25,11.5,8.0,14.75,12.5,0.0,0.0,0.0,0.0,0.0,5.25
79,13.25,25.25,6.0,12.25,9.25,21.25,31.25,27.5,10.5,4.75,13.25,8.0,0.5,0.25,0.0,0.0,0.25,0.0
80,7.75,25.5,5.25,11.5,8.75,19.5,30.5,30.0,15.0,5.0,17.75,7.5,0.75,0.0,0.75,1.25,0.0,2.75
81,10.25,22.5,4.5,11.75,5.5,17.25,32.0,24.0,15.25,4.0,16.75,6.5,0.25,0.5,0.25,0.5,0.0,0.25
82,5.5,23.0,5.75,7.75,7.0,13.25,26.75,29.0,12.25,5.0,14.75,8.0,0.75,0.5,0.5,0.0,0.5,1.75
83,12.0,22.5,6.5,9.0,10.0,13.5,18.0,17.25,8.25,5.0,11.5,10.25,0.75,0.0,0.0,1.25,0.0,0.0
84,4.0,15.25,4.0,5.5,5.25,7.75,21.5,20.75,13.5,5.0,16.0,8.25,0.5,0.0,1.0,0.0,0.0,1.75
85,6.5,15.5,4.25,5.75,5.5,14.25,24.0,19.5,10.25,5.75,13.5,8.0,0.0,0.0,0.0,0.5,0.0,0.5
86,3.0,12.0,3.25,4.0,4.75,7.0,19.5,15.25,17.5,7.75,23.0,11.5,0.0,0.25,0.0,0.0,0.0,0.25
87,4.25,8.25,2.25,3.0,2.75,5.0,12.25,11.0,9.25,3.25,10.75,5.25,0.75,0.0,0.0,0.0,0.0,0.0
88,2.0,7.25,1.5,5.0,2.5,8.5,15.0,14.5,8.25,3.5,11.0,6.5,0.25,0.0,0.0,0.0,0.0,2.5
89,3.25,7.75,2.5,2.5,3.0,4.0,10.0,10.5,4.25,2.75,5.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0
90,1.5,2.75,1.5,1.75,2.75,4.0,10.5,7.75,5.25,3.0,7.0,4.75,0.0,0.25,0.0,0.0,0.0,0.25
91,4.5,8.25,1.75,4.0,1.75,5.5,10.75,11.25,4.5,2.0,5.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.5,4.75,1.5,2.75,2.75,4.75,13.75,15.25,4.0,2.0,5.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.5,5.0,1.25,1.5,1.75,3.5,7.75,7.75,4.75,2.5,4.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,3.5,0.75,1.5,1.25,2.25,5.75,6.0,1.75,0.75,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,4.0,6.0,2.0,5.0,3.0,8.0,7.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
