,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
22,40.5,54.5,60.25,2.5,0.75,1.0,0.0,18.0,27.75,12.25,8.25,38.25,18.0,4.5,8.0,1.25,0.0
23,63.5,54.5,53.25,2.0,0.0,0.75,0.25,17.25,28.75,17.25,13.25,40.5,15.25,6.5,5.0,2.75,0.0
24,62.75,51.75,55.0,0.75,0.0,0.5,0.75,27.0,40.0,11.75,8.5,35.0,22.5,9.75,9.0,1.75,0.0
25,81.75,62.75,63.5,1.5,0.0,0.0,1.0,38.75,33.75,19.0,16.75,42.0,26.5,13.0,12.5,3.25,0.0
26,98.25,76.0,88.5,4.0,0.25,1.0,0.5,62.0,57.5,15.25,18.75,44.0,35.25,21.0,13.0,5.5,0.0
27,93.5,72.25,81.0,7.75,0.25,1.5,0.25,44.25,51.0,22.25,20.0,57.5,51.5,36.5,15.25,13.75,0.0
28,83.25,79.25,83.5,11.75,0.25,1.75,0.25,38.25,41.5,17.25,13.5,55.75,59.25,44.0,14.5,15.5,0.0
29,89.5,89.75,101.75,19.0,0.0,1.5,1.5,53.0,54.5,25.25,19.25,67.25,68.0,60.75,36.0,34.75,0.0
30,75.0,95.5,98.25,23.0,0.25,0.75,1.0,63.0,74.5,32.0,27.75,77.75,56.25,53.5,23.0,42.0,0.0
31,76.75,102.25,107.25,16.5,0.25,1.75,1.0,94.25,84.5,34.75,30.75,77.5,51.5,34.0,20.0,29.75,0.0
32,90.5,97.5,106.0,17.0,0.25,3.25,2.5,80.0,62.25,27.0,26.5,70.5,49.25,40.0,18.5,23.75,0.0
33,78.0,79.5,87.0,10.5,0.75,1.5,2.0,66.75,57.75,26.25,25.75,59.75,48.5,44.0,12.5,19.75,0.0
34,65.25,67.75,75.25,14.25,0.75,1.5,2.25,54.75,58.0,28.5,22.75,59.5,53.75,42.75,20.0,17.5,0.0
35,82.25,80.5,79.25,12.0,0.5,2.25,2.25,49.0,65.5,23.5,22.0,56.5,47.0,41.0,18.0,20.75,0.0
36,71.5,67.0,64.5,6.25,0.5,2.75,2.25,41.75,51.25,26.0,23.0,57.0,43.5,36.0,16.5,10.75,0.0
37,66.5,67.0,63.0,7.75,1.0,3.5,4.25,48.25,57.25,35.0,19.5,56.0,45.25,33.5,15.5,9.5,0.0
38,70.0,70.25,61.5,12.5,0.75,2.5,1.75,76.5,65.0,30.75,25.0,53.5,49.0,39.25,14.75,14.0,0.0
39,76.75,71.25,67.25,16.25,1.25,4.25,3.75,95.25,72.5,33.25,23.5,60.25,46.25,39.75,14.0,13.75,0.0
40,68.5,72.0,63.75,11.5,1.25,4.75,3.25,65.25,61.75,26.75,22.5,50.5,40.25,34.25,14.25,10.5,0.0
41,71.75,72.0,62.5,6.5,1.0,3.0,1.5,57.5,65.0,28.5,23.25,50.5,46.75,32.75,49.0,10.75,0.0
42,70.0,73.25,66.75,8.0,1.5,3.0,2.25,58.25,68.0,33.25,24.75,60.0,48.0,36.75,11.5,12.5,0.0
43,73.75,71.75,62.5,7.25,1.5,2.5,2.75,68.0,72.5,33.75,23.5,51.5,44.25,34.0,14.75,11.25,0.0
44,72.75,79.75,64.25,5.0,1.25,4.0,3.0,65.25,67.5,29.5,20.5,52.5,44.75,39.75,16.5,11.75,0.0
45,73.25,70.0,58.0,7.5,0.5,4.0,2.75,92.25,78.25,32.75,25.25,59.25,45.25,34.0,40.5,15.25,0.0
46,66.0,79.5,64.0,7.25,1.5,6.25,3.25,95.5,80.25,36.25,28.0,62.5,45.75,36.5,24.75,10.0,0.0
47,68.0,73.75,61.25,9.25,2.5,6.5,5.5,63.75,78.75,40.75,28.0,60.5,43.25,33.5,11.5,14.25,0.0
48,74.25,80.0,63.25,11.25,4.0,7.0,6.25,70.0,80.25,35.0,24.25,59.25,47.5,37.75,11.25,17.5,0.0
49,69.0,71.25,57.5,7.25,5.0,9.5,6.5,68.5,82.0,31.75,29.0,61.75,54.25,37.5,17.25,14.0,0.0
50,72.0,75.75,68.5,9.5,1.5,9.75,7.0,82.25,76.75,33.25,25.75,58.25,46.5,41.25,29.0,14.0,0.0
51,72.25,75.5,73.25,8.0,3.25,5.75,5.75,94.5,79.25,33.25,31.75,65.75,56.0,42.5,17.5,15.75,0.0
52,80.75,82.0,82.5,5.5,2.0,8.75,4.25,84.75,80.25,37.25,30.25,64.5,43.75,35.75,22.25,13.0,0.0
53,79.75,85.75,85.0,10.25,3.25,11.75,5.75,71.5,94.25,36.75,32.5,69.0,47.25,38.5,21.5,13.5,0.0
54,73.75,92.25,88.5,12.25,1.25,8.5,6.5,67.75,81.0,38.0,29.5,73.0,47.75,42.0,40.25,16.0,0.0
55,83.25,87.0,83.0,13.5,1.5,4.0,5.25,86.75,93.25,34.75,29.0,63.5,51.0,42.25,19.25,20.5,0.0
56,78.0,83.75,72.25,16.0,2.25,6.0,7.25,81.0,93.25,32.75,28.5,63.0,54.75,36.5,20.0,20.0,0.0
57,76.0,80.0,72.5,16.75,3.75,8.75,6.25,116.5,110.25,41.5,32.75,67.25,53.25,44.25,18.0,23.5,0.0
58,70.0,85.0,77.25,19.5,5.0,7.5,5.0,107.0,113.25,46.0,39.75,69.75,54.25,41.25,20.75,23.5,0.0
59,70.75,83.0,74.0,20.5,5.0,8.75,8.5,104.0,116.0,45.0,39.0,65.5,54.25,48.0,31.75,19.25,0.0
60,92.25,89.5,83.0,16.75,7.25,20.0,10.75,104.25,113.0,42.75,32.25,66.75,55.5,48.75,26.75,18.5,0.0
61,66.75,81.0,78.5,13.5,2.5,15.5,10.25,96.25,110.75,42.0,41.25,73.25,53.75,49.0,24.0,18.25,0.0
62,78.0,78.0,76.5,11.5,4.0,10.0,7.5,101.75,132.5,45.0,39.5,66.0,61.5,49.25,23.0,14.25,0.0
63,81.0,84.25,81.75,11.5,4.5,20.0,11.25,131.25,121.75,52.5,41.75,73.5,61.0,52.75,26.25,18.0,0.0
64,82.5,93.25,89.75,10.0,5.5,18.0,12.25,145.75,135.0,51.5,46.0,74.0,62.0,50.0,19.0,16.0,0.0
65,88.0,87.5,85.0,10.25,9.5,20.75,11.25,133.0,138.5,50.0,48.0,78.5,66.0,52.25,28.0,15.5,0.0
66,97.75,91.75,95.5,18.5,6.75,17.75,13.5,115.5,129.5,50.5,43.25,86.75,67.0,61.5,13.5,16.75,0.0
67,79.0,87.75,83.25,23.25,7.75,15.0,15.25,119.75,136.25,49.0,42.75,90.5,70.25,64.0,25.0,16.5,0.0
68,80.25,91.25,91.0,11.75,9.5,19.0,20.0,113.0,132.5,50.5,45.5,78.75,68.0,64.75,16.25,13.75,0.0
69,83.75,87.75,84.25,10.75,5.75,19.5,13.25,122.0,150.75,47.25,42.25,93.25,66.5,63.75,20.75,17.75,0.0
70,82.25,94.5,89.5,11.0,4.0,13.75,12.75,151.25,133.5,48.25,34.75,81.25,71.25,67.5,19.25,16.0,0.0
71,72.75,82.5,69.75,22.5,2.75,7.75,8.5,111.25,106.75,44.25,36.75,75.25,67.25,59.25,22.25,19.5,0.0
72,71.75,88.25,88.0,15.0,10.25,19.25,15.0,90.25,115.75,37.75,29.0,72.75,65.5,57.5,44.75,16.0,0.0
73,72.75,76.25,71.25,7.0,7.0,10.75,9.75,88.5,98.75,36.5,24.0,64.5,63.5,51.0,17.5,13.5,0.0
74,65.0,75.5,64.75,10.5,7.0,14.25,8.25,87.75,98.0,34.0,28.25,59.75,54.25,44.25,24.5,13.25,0.0
75,60.75,70.25,59.0,11.5,1.75,3.25,4.75,81.5,94.25,30.5,22.25,48.75,55.0,41.5,26.0,14.25,0.0
76,54.75,82.25,64.75,8.0,7.75,8.25,9.0,86.25,72.5,24.75,19.5,52.5,48.5,36.75,10.5,11.25,0.0
77,53.25,63.0,49.5,4.0,2.75,3.75,8.0,85.75,72.5,26.5,18.0,40.75,49.25,30.0,14.5,9.75,0.0
78,48.0,55.0,35.0,5.25,5.25,4.75,6.75,60.25,58.0,22.25,16.5,37.25,37.75,25.25,14.5,6.0,0.0
79,36.25,55.0,42.5,5.25,1.0,7.25,5.0,41.0,55.0,20.75,14.75,38.75,35.75,25.0,8.75,9.75,0.0
80,36.25,51.5,42.5,7.5,1.5,2.25,3.25,43.0,51.25,19.5,12.5,36.75,38.75,26.0,12.25,8.25,0.0
81,39.75,47.75,31.75,12.25,1.25,4.25,5.25,44.0,56.5,18.0,14.0,28.5,35.0,21.5,16.5,12.0,0.0
82,34.0,46.0,30.25,6.5,1.25,3.5,6.75,41.5,45.25,22.75,12.75,31.0,32.0,20.5,14.5,9.25,0.0
83,35.25,47.75,36.75,4.25,1.25,2.75,2.75,44.5,36.75,15.5,9.25,24.0,26.25,16.0,14.0,4.5,0.0
84,35.5,50.75,46.5,1.75,1.75,3.75,4.0,31.5,30.25,13.25,9.5,30.5,24.5,14.25,11.75,4.75,0.0
85,28.5,48.75,38.5,1.5,0.5,3.75,1.75,30.25,40.0,17.0,8.5,29.5,21.0,14.5,18.0,4.5,0.0
86,39.25,40.0,29.0,2.75,0.5,2.5,1.75,29.25,35.5,14.0,7.5,28.25,22.75,12.75,20.25,2.75,0.0
87,26.0,29.25,22.75,3.5,0.75,2.75,1.75,42.25,48.5,15.25,7.5,18.0,23.0,12.0,6.25,5.25,0.0
88,28.75,33.5,16.5,1.25,0.75,2.5,1.25,45.0,56.5,19.5,11.0,17.25,22.0,11.75,8.0,3.25,0.0
89,21.5,28.75,15.0,2.25,1.25,1.75,4.0,47.5,51.0,20.75,12.75,11.5,18.75,10.0,15.25,4.5,0.0
90,25.0,27.75,15.25,1.75,0.75,1.75,2.0,37.75,29.75,14.0,6.75,18.75,18.5,10.5,10.75,3.5,0.0
91,18.5,23.5,14.0,0.5,2.25,3.0,1.75,18.0,21.25,10.25,4.75,10.0,15.25,7.0,2.0,2.0,0.0
92,17.0,17.25,7.5,0.25,1.25,4.0,2.0,22.75,16.0,7.5,2.75,13.0,11.5,4.75,5.25,0.75,0.0
93,10.5,15.5,6.25,0.5,1.75,3.25,2.0,9.5,11.5,6.5,1.75,12.0,13.25,8.0,8.25,1.75,0.0
94,6.5,13.75,4.75,1.25,0.25,2.5,1.25,10.0,9.5,6.5,1.5,6.25,12.5,4.25,4.5,1.25,0.0
95,7.5,8.75,6.75,0.25,1.25,1.25,1.0,7.25,8.5,3.0,2.25,6.25,11.0,5.25,5.0,0.75,0.0
