,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
47,96.25,2.5,1.75,0.25,2.75,112.0,38.0,111.5,25.75,14.5,0.25
48,97.75,3.5,1.25,0.0,2.75,126.25,38.75,126.25,33.0,19.25,0.25
49,110.0,3.75,1.25,0.5,4.25,141.75,36.0,140.25,26.25,11.75,0.0
50,119.0,2.25,1.5,0.0,2.0,139.5,33.75,139.25,38.75,15.0,0.0
51,117.0,5.25,2.0,0.75,2.25,140.75,30.5,140.75,30.25,15.5,0.0
52,115.5,3.5,1.5,0.25,2.25,153.0,37.0,152.0,29.5,13.0,0.5
53,150.0,3.0,2.25,0.25,0.5,158.5,30.75,158.5,22.75,16.5,0.75
54,127.5,3.5,1.0,0.0,1.5,155.25,28.25,155.5,34.25,13.0,0.0
55,125.75,5.0,1.75,0.75,3.25,139.5,27.75,139.0,22.0,13.0,0.0
56,120.5,3.25,1.75,0.0,3.25,148.5,27.75,147.0,25.25,13.0,0.0
57,122.5,4.0,1.0,1.5,1.5,154.25,30.0,153.0,21.25,11.5,0.5
58,131.75,3.75,3.0,0.25,1.0,147.25,27.5,146.0,25.5,12.75,0.5
59,152.0,3.0,1.5,0.0,2.0,142.25,29.75,142.25,22.25,11.75,0.0
60,140.0,4.75,1.75,0.75,2.25,154.25,28.0,155.0,31.0,12.75,0.5
61,142.5,6.5,3.0,0.0,1.5,156.25,27.0,155.5,23.75,14.5,0.25
62,130.75,4.75,3.0,1.0,1.5,157.0,32.0,156.5,20.5,12.5,1.5
63,129.25,3.25,1.75,0.25,2.25,149.75,24.5,149.5,21.0,11.0,1.0
64,125.5,5.5,4.5,0.75,1.25,157.75,27.75,157.75,23.25,11.25,1.5
65,120.5,6.75,2.5,0.0,2.25,176.5,28.5,176.0,19.25,9.25,0.0
66,113.0,3.5,2.0,0.5,2.5,160.25,23.25,160.25,14.25,8.25,1.0
67,103.0,3.5,2.0,0.25,1.5,142.75,23.0,141.5,15.25,10.75,0.0
68,110.75,2.75,1.0,0.25,2.25,133.0,20.0,134.75,15.25,9.5,1.25
69,106.75,3.75,1.75,3.0,0.75,130.0,17.75,130.25,16.75,8.0,1.5
70,113.5,3.75,2.5,0.25,1.25,141.0,16.5,140.5,10.25,5.75,0.75
71,116.0,3.25,2.0,0.5,0.5,118.5,17.0,117.75,13.0,4.0,0.5
72,108.0,3.0,2.0,0.25,1.5,127.0,17.0,126.75,10.5,6.75,0.0
73,97.0,2.75,1.25,0.75,0.75,116.0,13.0,116.0,10.25,4.25,0.5
74,87.0,2.0,1.5,0.25,1.5,97.25,10.75,97.75,9.0,6.0,0.5
75,87.0,4.75,2.0,0.75,0.5,94.25,14.75,93.5,10.25,3.0,0.5
76,68.0,2.0,1.75,0.75,0.25,85.75,10.75,85.75,6.75,3.25,0.0
77,53.5,2.75,1.75,0.25,0.75,81.25,11.75,82.0,4.25,1.75,0.0
78,53.25,3.5,2.0,0.25,0.25,67.75,6.25,67.25,4.75,2.75,0.0
79,47.75,1.5,0.5,0.0,0.0,67.5,5.25,67.75,3.0,2.0,0.75
80,35.75,3.0,1.75,0.0,0.0,57.25,4.75,57.25,3.0,2.25,0.0
81,33.0,2.5,2.0,0.25,0.25,62.5,4.75,61.5,3.75,1.5,0.0
82,32.25,4.75,2.0,0.0,0.0,55.25,4.0,55.0,1.75,1.75,0.0
83,34.0,4.5,2.75,0.0,0.25,39.5,2.0,39.5,3.75,2.5,0.0
84,39.25,4.5,2.5,0.0,0.25,50.75,2.75,50.5,3.0,1.25,0.0
85,30.25,4.0,2.75,0.0,0.25,39.0,3.5,39.0,2.75,2.0,0.0
86,26.0,4.25,3.5,0.0,0.0,29.5,3.5,29.5,1.5,1.75,0.0
87,21.75,3.5,2.25,0.0,0.0,31.75,1.75,32.0,3.75,1.5,0.0
88,31.25,4.75,1.75,0.0,0.5,69.75,3.5,69.25,5.5,2.75,0.0
89,23.75,1.75,0.75,0.0,0.0,59.5,4.25,59.5,2.0,1.0,0.0
90,25.0,3.25,1.75,0.75,0.0,42.5,2.25,42.0,3.0,3.25,0.0
91,19.0,4.0,3.0,0.0,0.0,31.0,3.0,31.0,4.25,0.75,0.0
92,22.0,3.0,2.25,0.0,0.0,30.25,3.75,30.0,3.25,1.5,0.0
93,16.25,3.25,2.5,0.0,0.0,22.25,1.5,22.25,0.75,1.0,0.25
94,17.75,4.5,3.0,0.0,0.25,23.5,1.5,23.5,1.0,1.0,0.0
95,11.75,3.75,2.25,0.0,0.0,17.75,3.0,17.75,2.25,1.5,0.0
