,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
83,127.25,23.0,13.75,33.75,32.0,45.5,128.25,48.5,68.5,1.0,1.0,7.0
84,110.0,26.0,12.75,32.25,28.5,46.0,110.0,54.5,59.5,0.25,2.75,9.0
85,108.5,23.75,12.5,29.25,26.5,48.5,106.25,49.0,62.25,0.5,3.0,6.75
86,99.25,21.5,9.75,30.0,24.0,46.0,94.75,39.25,46.25,2.0,3.25,4.25
87,110.75,21.0,13.5,27.0,23.0,42.75,107.75,41.5,48.75,0.25,2.0,5.25
88,127.5,27.5,11.5,28.25,25.0,37.75,127.5,39.0,42.25,0.0,4.0,5.75
89,92.0,20.25,8.0,24.75,24.75,38.25,93.0,38.0,40.25,0.0,1.25,6.0
90,70.0,18.5,8.0,25.0,18.5,28.5,70.0,29.5,32.25,0.75,1.25,4.25
91,62.25,14.25,7.25,23.75,20.0,28.5,64.0,25.25,33.25,0.0,0.0,5.25
92,69.0,22.75,6.75,23.25,20.5,31.75,69.0,26.75,31.0,0.0,0.25,2.5
93,49.5,15.75,5.25,20.75,19.75,22.25,49.5,22.5,22.75,0.25,1.5,5.0
94,36.75,12.75,6.75,11.25,18.75,24.25,36.5,22.0,24.5,0.0,0.0,2.25
95,31.25,10.0,3.75,10.75,16.25,19.25,32.75,16.75,15.5,0.0,0.25,3.0
