,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
64,105.25,149.5,102.0,150.5,113.75,20.25,10.0,70.5,0.0,30.0,33.75
65,108.75,162.75,99.0,147.25,126.0,21.5,18.75,75.0,0.0,24.25,26.5
66,113.0,161.0,102.0,156.25,117.0,24.25,12.0,67.75,0.0,20.5,25.5
67,99.75,146.75,103.75,162.0,125.0,25.5,12.5,73.5,0.0,24.75,24.0
68,109.25,165.0,102.5,173.75,129.25,27.5,19.0,62.5,0.0,21.75,26.75
69,106.5,163.25,111.75,166.5,130.0,25.25,18.0,71.0,0.0,26.25,28.5
70,103.5,153.0,100.5,133.0,110.5,21.5,10.0,61.5,0.0,19.75,26.75
71,93.5,133.5,100.25,138.5,113.0,25.0,21.5,59.75,0.0,25.0,23.75
72,93.5,133.5,88.25,136.75,106.5,22.0,20.75,59.0,0.0,21.5,27.5
73,94.5,133.5,87.5,132.0,92.25,22.75,13.5,60.5,0.0,19.5,23.75
74,77.75,120.75,77.5,118.25,92.75,17.0,14.25,49.0,0.0,28.75,27.25
75,73.75,109.75,77.75,100.0,77.0,19.0,12.5,55.25,0.0,23.5,21.0
76,76.5,113.25,75.25,104.0,67.5,18.75,10.75,44.25,0.0,17.75,17.0
77,70.5,102.0,61.75,84.5,59.75,18.75,10.25,42.5,0.0,18.75,19.75
78,57.0,86.75,49.75,76.75,53.25,16.25,7.0,34.0,0.0,16.5,16.5
79,53.5,81.25,45.5,68.0,48.5,14.0,12.25,37.0,0.0,14.25,12.25
80,54.75,84.5,45.75,62.75,49.0,10.0,6.75,27.25,0.0,19.25,15.0
81,49.25,69.75,37.0,57.75,42.5,17.0,16.25,29.75,0.0,13.75,13.0
82,42.5,66.5,43.0,47.0,29.75,13.25,14.0,21.75,0.0,12.0,11.25
83,44.0,67.25,39.0,45.75,31.0,11.5,5.75,25.0,0.0,11.5,11.75
84,50.75,67.75,54.0,42.5,30.75,18.5,12.25,17.5,0.0,14.5,17.0
85,48.0,65.5,45.0,47.0,27.0,11.5,8.0,16.0,0.0,14.0,14.5
86,39.75,58.5,35.0,40.25,24.75,9.5,4.75,14.75,0.0,13.5,13.75
87,28.75,42.75,27.5,48.5,34.75,6.75,5.0,27.0,0.0,8.0,6.0
88,32.0,51.0,29.0,45.75,38.5,4.0,2.5,27.0,0.0,6.0,4.75
89,27.5,51.5,23.75,38.5,27.25,5.0,8.0,27.25,0.0,9.0,5.75
90,31.0,42.75,24.5,31.75,18.5,5.5,3.75,16.75,0.0,6.5,8.75
91,18.75,28.5,14.0,24.0,15.75,7.0,3.5,14.5,0.0,7.0,10.0
92,21.0,31.5,16.75,23.75,11.75,1.5,1.25,8.5,0.0,6.5,5.0
93,16.5,21.75,12.75,23.75,15.5,2.25,1.25,7.25,0.0,4.25,2.75
94,15.75,19.0,11.5,16.75,9.0,2.5,1.5,5.0,0.0,3.75,3.0
95,9.333333333333334,10.333333333333334,8.0,16.0,7.666666666666667,3.0,2.3333333333333335,4.666666666666667,0.0,2.3333333333333335,1.6666666666666667
